id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
225	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q36> <http://www.wikidata.org/prop/direct/P1082> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q36 ist ""Polen.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that have a population stated property with a value, where Q36 (""Polen"") is the entity with the stated property ""Einwohnerzahl"" (""Population"")?"	Wie viele Menschen leben in Polen?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q36> <http://www.wikidata.org/prop/direct/P1082> ?uri }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'have', 'a', 'population', 'stated', 'property', 'with', 'a', 'value', ',', 'where', 'Q36', '(', '``', 'Polen', ""''"", ')', 'is', 'the', 'entity', 'with', 'the', 'stated', 'property', '``', 'Einwohnerzahl', ""''"", '(', '``', 'Population', ""''"", ')', '?']"	['Wie', 'viele', 'Menschen', 'leben', 'in', 'Polen', '?']	0.1944	0.1369	0.0	155.0
226	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q79784 wdt:P582 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q79784 ist ""Friends.""
 Die Bezeichnung von wdt:P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct Uris of entities that mark the end point for the television show ""Friends""?"	Wann wurde die letzte Folge von Friends ausgestrahlt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q79784 wdt:P582 ?uri . }	"['What', 'are', 'the', 'distinct', 'Uris', 'of', 'entities', 'that', 'mark', 'the', 'end', 'point', 'for', 'the', 'television', 'show', '``', 'Friends', ""''"", '?']"	['Wann', 'wurde', 'die', 'letzte', 'Folge', 'von', 'Friends', 'ausgestrahlt', '?']	0.2163	0.317	0.0	74.0
227	"Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?wife . ?wife rdfs:label ?name . FILTER regex(?name, ""Michelle"") } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the name of Barack Obama's wife labeled with the term ""Michelle"" in Wikidata?"	Heißt die Ehefrau von Präsident Obama Michelle?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?wife . ?wife rdfs:label ?name . FILTER regex(?name, ""Michelle"") }"	"['What', 'is', 'the', 'name', 'of', 'Barack', 'Obama', ""'s"", 'wife', 'labeled', 'with', 'the', 'term', '``', 'Michelle', ""''"", 'in', 'Wikidata', '?']"	['Heißt', 'die', 'Ehefrau', 'von', 'Präsident', 'Obama', 'Michelle', '?']	0.2409	0.4737	0.0	62.0
229	"Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { wd:Q30 p:P6 ?statement . ?statement pq:P580 ?startTime ; ps:P6 ?uri . } ORDER BY ?startTime OFFSET 7 LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wd:Q30 ist ""Vereinigte Staaten.""
 Die Bezeichnung von p:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von pq:P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von ps:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which leader of a government or administration in the United States started their term after the seventh leader with the earliest start time, as recorded in Wikidata?	Wer war der 8. Präsident der Vereinigten Staaten?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { wd:Q30 p:P6 ?statement . ?statement pq:P580 ?startTime ; ps:P6 ?uri . } ORDER BY ?startTime OFFSET 7 LIMIT 1	['Which', 'leader', 'of', 'a', 'government', 'or', 'administration', 'in', 'the', 'United', 'States', 'started', 'their', 'term', 'after', 'the', 'seventh', 'leader', 'with', 'the', 'earliest', 'start', 'time', ',', 'as', 'recorded', 'in', 'Wikidata', '?']	['Wer', 'war', 'der', '8', '.', 'Präsident', 'der', 'Vereinigten', 'Staaten', '?']	0.1726	0.1145	0.0	133.0
230	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q458 wdt:P1082 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q458 ist ""Europäische Union.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that have the property ""Einwohnerzahl"" (population) with the entity ""Europäische Union"" (European Union) as the subject?"	Wie viele Einwohner hat die Europäische Union?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q458 wdt:P1082 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'have', 'the', 'property', '``', 'Einwohnerzahl', ""''"", '(', 'population', ')', 'with', 'the', 'entity', '``', 'Europäische', 'Union', ""''"", '(', 'European', 'Union', ')', 'as', 'the', 'subject', '?']"	['Wie', 'viele', 'Einwohner', 'hat', 'die', 'Europäische', 'Union', '?']	0.1169	0.2727	0.0	118.0
231	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q194188 ; wdt:P137 wd:Q23548 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q194188 ist ""Weltraumbahnhof.""
 Die Bezeichnung von wdt:P137 ist ""Betreiber.""
 Die Bezeichnung von wd:Q23548 ist ""NASA.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which unique spaceports have a NASA as their operator?	Liste alle Startrampen der NASA auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q194188 ; wdt:P137 wd:Q23548 . }	['Which', 'unique', 'spaceports', 'have', 'a', 'NASA', 'as', 'their', 'operator', '?']	['Liste', 'alle', 'Startrampen', 'der', 'NASA', 'auf', '.']	0.1955	0.2807	0.1333	42.0
232	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q131007 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q131007 ist ""World of Warcraft.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the URI's of entities labeled as ""developers"" of the ""World of Warcraft""?"	Wer hat World of Warcraft entwickelt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q131007 wdt:P178 ?uri . }	"['What', 'are', 'the', 'URI', ""'s"", 'of', 'entities', 'labeled', 'as', '``', 'developers', ""''"", 'of', 'the', '``', 'World', 'of', 'Warcraft', ""''"", '?']"	['Wer', 'hat', 'World', 'of', 'Warcraft', 'entwickelt', '?']	0.1258	0.5615	0.1176	65.0
233	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?name WHERE { wd:Q23215 wdt:P1477 ?name. } 
 Dabei gilt:
 Die Bezeichnung von wd:Q23215 ist ""Adele.""
 Die Bezeichnung von wdt:P1477 ist ""Geburtsname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the birth name of Adele?	Wie ist der Geburtsname von Adele?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?name WHERE { wd:Q23215 wdt:P1477 ?name. }	['What', 'is', 'the', 'birth', 'name', 'of', 'Adele', '?']	['Wie', 'ist', 'der', 'Geburtsname', 'von', 'Adele', '?']	0.1968	0.7018	0.1538	14.0
234	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q85 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q85 ist ""Kairo.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the population size of Kairo? (Only distinct populations are requested.)	Wie viele Einwohner hat Kairo?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q85 wdt:P1082 ?val . }	['What', 'is', 'the', 'population', 'size', 'of', 'Kairo', '?', '(', 'Only', 'distinct', 'populations', 'are', 'requested', '.', ')']	['Wie', 'viele', 'Einwohner', 'hat', 'Kairo', '?']	0.1461	0.3231	0.1111	65.0
235	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q7934> <http://www.wikidata.org/prop/direct/P570> ?date . FILTER(!BOUND(?date)) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q7934 ist ""Frank Herbert.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the death date of ""Frank Herbert"" that is not specified in the data?"	Lebt Frank Herbert noch?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q7934> <http://www.wikidata.org/prop/direct/P570> ?date . FILTER(!BOUND(?date)) }	"['What', 'is', 'the', 'death', 'date', 'of', '``', 'Frank', 'Herbert', ""''"", 'that', 'is', 'not', 'specified', 'in', 'the', 'data', '?']"	['Lebt', 'Frank', 'Herbert', 'noch', '?']	0.1535	0.387	0.0	54.0
236	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q7345 ; wdt:P577 ?date . } ORDER BY DESC(?date) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Die Bezeichnung von wd:Q7345 ist ""Dan Brown.""
 Die Bezeichnung von wdt:P577 ist ""Veröffentlichungsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What is the most recent publication date for an author with the name ""Dan Brown""?"	Was ist das letzte Werk von Dan Brown?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q7345 ; wdt:P577 ?date . } ORDER BY DESC(?date) LIMIT 1	"['What', 'is', 'the', 'most', 'recent', 'publication', 'date', 'for', 'an', 'author', 'with', 'the', 'name', '``', 'Dan', 'Brown', ""''"", '?']"	['Was', 'ist', 'das', 'letzte', 'Werk', 'von', 'Dan', 'Brown', '?']	0.1535	0.5283	0.0	52.0
237	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?p { wdt:P17 wdt:P276 wdt:P131 } wd:Q41085 ?p ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wdt:P276 ist ""Ort.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q41085 ist ""Sungkyunkwan-Universität.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of entities that have a state property, a location property, and are under the administrative unit ""Sungkyunkwan-Universität""?"	Wo liegt die Sungkyunkwan Universität?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { VALUES ?p { wdt:P17 wdt:P276 wdt:P131 } wd:Q41085 ?p ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'entities', 'that', 'have', 'a', 'state', 'property', ',', 'a', 'location', 'property', ',', 'and', 'are', 'under', 'the', 'administrative', 'unit', '``', 'Sungkyunkwan-Universität', ""''"", '?']"	['Wo', 'liegt', 'die', 'Sungkyunkwan', 'Universität', '?']	0.1735	0.0923	0.0	118.0
238	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q726382 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q726382 ist ""Die Traumdeutung.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the URI's of authors of ""The Interpretation of Dreams"" (wd:Q726382)?"	Wer ist der Autor des Buches Traumdeutung?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q726382 wdt:P50 ?uri . }	"['What', 'are', 'the', 'URI', ""'s"", 'of', 'authors', 'of', '``', 'The', 'Interpretation', 'of', 'Dreams', ""''"", '(', 'wd', ':', 'Q726382', ')', '?']"	['Wer', 'ist', 'der', 'Autor', 'des', 'Buches', 'Traumdeutung', '?']	0.1818	0.15	0.0	60.0
239	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q692 wdt:P570 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q692 ist ""William Shakespeare.""
 Die Bezeichnung von wdt:P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI's of the entities that have the property ""Sterbedatum"" associated with the entity having the label ""William Shakespeare""?"	Wann ist Shakespeare gestorben?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q692 wdt:P570 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'entities', 'that', 'have', 'the', 'property', '``', 'Sterbedatum', ""''"", 'associated', 'with', 'the', 'entity', 'having', 'the', 'label', '``', 'William', 'Shakespeare', ""''"", '?']"	['Wann', 'ist', 'Shakespeare', 'gestorben', '?']	0.2064	0.1659	0.0	127.0
241	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P1056> <http://www.wikidata.org/entity/Q17130715>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1056 ist ""Produkt.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q17130715 ist ""Slack.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What are the distinct URI's of the products associated with Slack?	Wer hat Slack entwickelt?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P1056> <http://www.wikidata.org/entity/Q17130715>}	"['What', 'are', 'the', 'distinct', 'URI', ""'s"", 'of', 'the', 'products', 'associated', 'with', 'Slack', '?']"	['Wer', 'hat', 'Slack', 'entwickelt', '?']	0.2273	0.3572	0.0	53.0
243	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?year WHERE { wd:Q241665 wdt:P569 ?date . BIND(YEAR(?date) as ?year) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q241665 ist ""Rachel Stevens.""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the distinct year of birth for Rachel Stevens?	In welchem Jahr wurde Rachel Stevens geboren?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?year WHERE { wd:Q241665 wdt:P569 ?date . BIND(YEAR(?date) as ?year) }	['What', 'is', 'the', 'distinct', 'year', 'of', 'birth', 'for', 'Rachel', 'Stevens', '?']	['In', 'welchem', 'Jahr', 'wurde', 'Rachel', 'Stevens', 'geboren', '?']	0.1904	0.8182	0.1176	39.0
244	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q41142 wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q41142 ist ""Jane Fonda.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	How many distinct people were at some point married to Jane Fonda?	Wie oft war Jane Fonda verheiratet?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q41142 wdt:P26 ?uri . }	['How', 'many', 'distinct', 'people', 'were', 'at', 'some', 'point', 'married', 'to', 'Jane', 'Fonda', '?']	['Wie', 'oft', 'war', 'Jane', 'Fonda', 'verheiratet', '?']	0.1771	0.6479	0.1111	50.0
244	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q41142 wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q41142 ist ""Jane Fonda.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	How many distinct people were at some point married to Jane Fonda?	Wie oft hat Jane Fonda geheiratet?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q41142 wdt:P26 ?uri . }	['How', 'many', 'distinct', 'people', 'were', 'at', 'some', 'point', 'married', 'to', 'Jane', 'Fonda', '?']	['Wie', 'oft', 'hat', 'Jane', 'Fonda', 'geheiratet', '?']	0.1771	0.6479	0.1111	50.0
245	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q91> <http://www.wikidata.org/prop/direct/P26> ?spouse .  ?spouse <http://www.w3.org/2000/01/rdf-schema#label> ?name .  FILTER(regex(?name,'Mary')) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Die Bezeichnung von http://www.w3.org/2000/01/rdf-schema#label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which person is the spouse of Abraham Lincoln with the label containing the string ""Mary""?"	Hieß die Ehefrau von Präsident Lincoln Mary?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q91> <http://www.wikidata.org/prop/direct/P26> ?spouse .  ?spouse <http://www.w3.org/2000/01/rdf-schema#label> ?name .  FILTER(regex(?name,'Mary')) }	"['Which', 'person', 'is', 'the', 'spouse', 'of', 'Abraham', 'Lincoln', 'with', 'the', 'label', 'containing', 'the', 'string', '``', 'Mary', ""''"", '?']"	['Hieß', 'die', 'Ehefrau', 'von', 'Präsident', 'Lincoln', 'Mary', '?']	0.2425	0.5	0.1	65.0
245	"Gegeben ist die SPARQL-Anfrage: ASK WHERE { <http://www.wikidata.org/entity/Q91> <http://www.wikidata.org/prop/direct/P26> ?spouse .  ?spouse <http://www.w3.org/2000/01/rdf-schema#label> ?name .  FILTER(regex(?name,'Mary')) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Die Bezeichnung von http://www.w3.org/2000/01/rdf-schema#label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Which person is the spouse of Abraham Lincoln with the label containing the string ""Mary""?"	War Präsident Lincolns Frau Mary?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q91> <http://www.wikidata.org/prop/direct/P26> ?spouse .  ?spouse <http://www.w3.org/2000/01/rdf-schema#label> ?name .  FILTER(regex(?name,'Mary')) }	"['Which', 'person', 'is', 'the', 'spouse', 'of', 'Abraham', 'Lincoln', 'with', 'the', 'label', 'containing', 'the', 'string', '``', 'Mary', ""''"", '?']"	['War', 'Präsident', 'Lincolns', 'Frau', 'Mary', '?']	0.2192	0.2872	0.0	69.0
247	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q8038 wdt:P277 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q8038 ist ""GIMP.""
 Die Bezeichnung von wdt:P277 ist ""Programmiersprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI identifiers of entities that have the property ""Programmiersprache"" with the entity ""GIMP"" ( WaldDATa ID wd:Q8038 ) as the subject?"	In welcher Programmiersprache ist GIMP geschrieben?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q8038 wdt:P277 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', 'identifiers', 'of', 'entities', 'that', 'have', 'the', 'property', '``', 'Programmiersprache', ""''"", 'with', 'the', 'entity', '``', 'GIMP', ""''"", '(', 'WaldDATa', 'ID', 'wd', ':', 'Q8038', ')', 'as', 'the', 'subject', '?']"	['In', 'welcher', 'Programmiersprache', 'ist', 'GIMP', 'geschrieben', '?']	0.2238	0.2632	0.0	117.0
247	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q8038 wdt:P277 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q8038 ist ""GIMP.""
 Die Bezeichnung von wdt:P277 ist ""Programmiersprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"What are the distinct URI identifiers of entities that have the property ""Programmiersprache"" with the entity ""GIMP"" ( WaldDATa ID wd:Q8038 ) as the subject?"	Welche Programmiersprache hat GIMP geschrieben?	de	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q8038 wdt:P277 ?uri . }	"['What', 'are', 'the', 'distinct', 'URI', 'identifiers', 'of', 'entities', 'that', 'have', 'the', 'property', '``', 'Programmiersprache', ""''"", 'with', 'the', 'entity', '``', 'GIMP', ""''"", '(', 'WaldDATa', 'ID', 'wd', ':', 'Q8038', ')', 'as', 'the', 'subject', '?']"	['Welche', 'Programmiersprache', 'hat', 'GIMP', 'geschrieben', '?']	0.2238	0.2423	0.0	119.0
