id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
345	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . } 
 Where:
 http://www.wikidata.org/entity/Q9903 has human-readable name ""Ming dynasty.""
 http://www.wikidata.org/prop/direct/P576 has human-readable name ""dissolved, abolished or demolished date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When did the Ming dynasty dissolve? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P162 wd:Q193668 ; wdt:P495 wd:Q29 ; wdt:P161 ?uri . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P162 has human-readable name ""producer.""
 wd:Q193668 has human-readable name ""Benicio del Toro.""
 wdt:P495 has human-readable name ""country of origin.""
 wd:Q29 has human-readable name ""Spain.""
 wdt:P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the producer of the film in which Benicio del Toro is a cast member and the country of origin is Spain?	Who is starring in Spanish movies produced by Benicio del Toro?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?movie wdt:P31 wd:Q11424 ; wdt:P162 wd:Q193668 ; wdt:P495 wd:Q29 ; wdt:P161 ?uri . }	['Who', 'is', 'the', 'producer', 'of', 'the', 'film', 'in', 'which', 'Benicio', 'del', 'Toro', 'is', 'a', 'cast', 'member', 'and', 'the', 'country', 'of', 'origin', 'is', 'Spain', '?']	['Who', 'is', 'starring', 'in', 'Spanish', 'movies', 'produced', 'by', 'Benicio', 'del', 'Toro', '?']	0.1394	1.0456	0.3448	80.0
346	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q658375 wdt:P50 ?author . ?uri wdt:P50 ?author . FILTER(?uri != wd:Q658375) } 
 Where:
 wd:Q658375 has human-readable name ""The Fault in Our Stars.""
 wdt:P50 has human-readable name ""author.""
 wdt:P50 has human-readable name ""author.""
 wd:Q658375 has human-readable name ""The Fault in Our Stars.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What other books have been written by the author of The Fault in Our Stars? 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) } 
 Where:
 http://www.wikidata.org/entity/Q5513 has human-readable name ""Lake Baikal.""
 http://www.wikidata.org/prop/direct/P2046 has human-readable name ""area.""
 http://www.wikidata.org/entity/Q5525 has human-readable name ""Great Bear Lake.""
 http://www.wikidata.org/prop/direct/P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which lake has a greater area, Lake Baikal or Great Bear Lake?	Is Lake Baikal bigger than the Great Bear Lake?	en	gpt-3.5-turbo	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q5513> <http://www.wikidata.org/prop/direct/P2046> ?area1 . <http://www.wikidata.org/entity/Q5525> <http://www.wikidata.org/prop/direct/P2046> ?area2 . FILTER(?area1 > ?area2) }	['Which', 'lake', 'has', 'a', 'greater', 'area', ',', 'Lake', 'Baikal', 'or', 'Great', 'Bear', 'Lake', '?']	['Is', 'Lake', 'Baikal', 'bigger', 'than', 'the', 'Great', 'Bear', 'Lake', '?']	0.2114	1.4347	0.4762	32.0
347	"---- Start Example ---- 
 Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE {    ?s1  ?p1  <http://www.wikidata.org/entity/Q56008> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> .  ?s1  <http://www.wikidata.org/prop/direct/P2769> ?o1 } order by ?o1 limit 1 
 Where:
 http://www.wikidata.org/entity/Q56008 has human-readable name ""Tim Burton.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/prop/direct/P2769 has human-readable name ""budget.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which of Tim Burton's films had the highest budget? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q1564644 has human-readable name ""Foundation series.""
 http://www.wikidata.org/prop/direct/P527 has human-readable name ""has part(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the parts of the Foundation series?	Show me all books in Asimov's Foundation series.	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1564644> <http://www.wikidata.org/prop/direct/P527> ?uri }	['What', 'are', 'the', 'parts', 'of', 'the', 'Foundation', 'series', '?']	"['Show', 'me', 'all', 'books', 'in', 'Asimov', ""'s"", 'Foundation', 'series', '.']"	0.1676	0.7045	0.1333	23.0
348	"---- Start Example ---- 
 Having a SPARQL query:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q170596 has human-readable name ""T. E. Lawrence.""
 http://www.wikidata.org/prop/direct/P607 has human-readable name ""conflict.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which military conflicts did Lawrence of Arabia participate? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . } 
 Where:
 wd:Q1339 has human-readable name ""Johann Sebastian Bach.""
 wdt:P19 has human-readable name ""place of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where was Johann Sebastian Bach born?	Where was Bach born?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1339 wdt:P19 ?uri . }	['Where', 'was', 'Johann', 'Sebastian', 'Bach', 'born', '?']	['Where', 'was', 'Bach', 'born', '?']	0.3365	1.6585	0.8	17.0
349	"---- Start Example ---- 
 Having a SPARQL query: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?statement . ?statement ps:P39 wd:Q11696 ; pq:P1366 ?uri . } 
 Where:
 wd:Q9696 has human-readable name ""John F. Kennedy.""
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q11696 has human-readable name ""President of the United States.""
 pq:P1366 has human-readable name ""replaced by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the successor of John F. Kennedy? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5503 has human-readable name ""rapid transit.""
 wdt:P571 has human-readable name ""inception.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the earliest located administrative territorial entity of a rapid transit system?	Which city has the oldest running metro?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1	['What', 'is', 'the', 'earliest', 'located', 'administrative', 'territorial', 'entity', 'of', 'a', 'rapid', 'transit', 'system', '?']	['Which', 'city', 'has', 'the', 'oldest', 'running', 'metro', '?']	0.2256	0.4286	0.1	67.0
350	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . } 
 Where:
 wd:Q868 has human-readable name ""Aristotle.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q913 has human-readable name ""Socrates.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Did Socrates influence Aristotle? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . } 
 Where:
 wd:Q125006 has human-readable name ""Brooklyn Bridge.""
 wdt:P287 has human-readable name ""designed by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who designed the Brooklyn Bridge?	Who designed the Brooklyn Bridge?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . }	['Who', 'designed', 'the', 'Brooklyn', 'Bridge', '?']	['Who', 'designed', 'the', 'Brooklyn', 'Bridge', '?']	1.0	2.585	1.0	0.0
351	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . ?uri <http://www.wikidata.org/prop/direct/P131>+ <http://www.wikidata.org/entity/Q1408> . ?uri <http://www.wikidata.org/prop/direct/P1082> ?population . FILTER(?population > 100000) } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/entity/Q1408 has human-readable name ""New Jersey.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all cities in New Jersey with more than 100000 inhabitants. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q5401 wdt:P1082 ?val . } 
 Where:
 wd:Q5401 has human-readable name ""Eurasia.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the population of Eurasia?	How many people live in Eurasia?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q5401 wdt:P1082 ?val . }	['What', 'is', 'the', 'population', 'of', 'Eurasia', '?']	['How', 'many', 'people', 'live', 'in', 'Eurasia', '?']	0.208	0.8021	0.1667	19.0
353	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q23572> <http://www.wikidata.org/prop/direct/P86> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q23572 has human-readable name ""Game of Thrones.""
 http://www.wikidata.org/prop/direct/P86 has human-readable name ""composer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who wrote the Game of Thrones theme? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Where:
 wd:Q949779 has human-readable name ""Melbourne.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the population of Melbourne?	What is the total population of Melbourne, Florida?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . }	['What', 'is', 'the', 'population', 'of', 'Melbourne', '?']	['What', 'is', 'the', 'total', 'population', 'of', 'Melbourne', ',', 'Florida', '?']	0.3047	1.9429	0.7143	15.0
354	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . } 
 Where:
 wd:Q7378 has human-readable name ""elephant.""
 wdt:P279 has human-readable name ""subclass of.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which species does an elephant belong? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Where:
 wd:Q513 has human-readable name ""Mount Everest.""
 wdt:P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What country is Mount Everest located in?	What country is Mount Everest in?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . }	['What', 'country', 'is', 'Mount', 'Everest', 'located', 'in', '?']	['What', 'country', 'is', 'Mount', 'Everest', 'in', '?']	0.5946	2.4564	0.9231	8.0
355	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . } 
 Where:
 wd:Q34969 has human-readable name ""Benjamin Franklin.""
 wdt:P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many children did Benjamin Franklin have? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Where:
 wd:Q3235867 has human-readable name ""The Three Dancers.""
 wdt:P170 has human-readable name ""creator.""
 wdt:P135 has human-readable name ""movement.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What movement was The Three Dancers created in?	To which artistic movement did the painter of The Three Dancers belong?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . }	['What', 'movement', 'was', 'The', 'Three', 'Dancers', 'created', 'in', '?']	['To', 'which', 'artistic', 'movement', 'did', 'the', 'painter', 'of', 'The', 'Three', 'Dancers', 'belong', '?']	0.1588	1.1625	0.4	40.0
356	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 . ?film wdt:P161 ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT(?film))) LIMIT 1 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q33999 has human-readable name ""actor.""
 wdt:P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which actor was casted in the most movies? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Where:
 http://www.wikidata.org/entity/Q8641370 has human-readable name ""Operation Overlord.""
 http://www.wikidata.org/prop/direct/P580 has human-readable name ""start time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the start time of Operation Overlord?	When did Operation Overlord commence?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . }	['What', 'is', 'the', 'start', 'time', 'of', 'Operation', 'Overlord', '?']	['When', 'did', 'Operation', 'Overlord', 'commence', '?']	0.2073	0.8617	0.1538	29.0
357	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . } 
 Where:
 wd:Q7378 has human-readable name ""elephant.""
 wdt:P279 has human-readable name ""subclass of.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which species does an elephant belong? 
 ----End Example ---- 
Having a SPARQL query: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q12280 has human-readable name ""bridge.""
 p:P2787 has human-readable name ""longest span.""
 psv:P2787 has human-readable name ""psv:P2787.""
 wikibase:quantityAmount has human-readable name ""wikibase:quantityAmount.""
 wikibase:quantityUnit has human-readable name ""wikibase:quantityUnit.""
 wd:Q11573 has human-readable name ""metre.""
 wd:Q3710 has human-readable name ""foot.""
 wd:Q253276 has human-readable name ""mile.""
 wd:Q828224 has human-readable name ""kilometre.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	 What is the longest span of any bridge in meters, feet, miles, or kilometers?	What is the bridge with the longest span?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1	['What', 'is', 'the', 'longest', 'span', 'of', 'any', 'bridge', 'in', 'meters', ',', 'feet', ',', 'miles', ',', 'or', 'kilometers', '?']	['What', 'is', 'the', 'bridge', 'with', 'the', 'longest', 'span', '?']	0.2218	1.236	0.381	52.0
358	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Where:
 wd:Q513 has human-readable name ""Mount Everest.""
 wdt:P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What country is Mount Everest in? 
 ----End Example ---- 
Having a SPARQL query: prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q7889 has human-readable name ""video game.""
 rdfs:label has human-readable name ""label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Does the video game ""Battle Chess"" belong to the category of video games?"	Is there a video game called Battle Chess?	en	gpt-3.5-turbo	ONE_SHOT	"prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en }"	"['Does', 'the', 'video', 'game', '``', 'Battle', 'Chess', ""''"", 'belong', 'to', 'the', 'category', 'of', 'video', 'games', '?']"	['Is', 'there', 'a', 'video', 'game', 'called', 'Battle', 'Chess', '?']	0.2185	0.9906	0.2105	49.0
359	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q7725310 ; wdt:P170 wd:Q8704 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q7725310 has human-readable name ""series of creative works.""
 wdt:P170 has human-readable name ""creator.""
 wd:Q8704 has human-readable name ""Walt Disney.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which television shows were created by Walt Disney? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . } 
 Where:
 wdt:P119 has human-readable name ""place of burial.""
 wd:Q3411252 has human-readable name ""Pyramid G1-a.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where is Pyramid G1-a located?	Who was buried in the Great Pyramid of Giza?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . }	['Where', 'is', 'Pyramid', 'G1-a', 'located', '?']	['Who', 'was', 'buried', 'in', 'the', 'Great', 'Pyramid', 'of', 'Giza', '?']	0.1218	0.3685	0.1429	31.0
361	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q476028> . ?uri <http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q9448> . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q476028 has human-readable name ""association football club.""
 http://www.wikidata.org/prop/direct/P118 has human-readable name ""league.""
 http://www.wikidata.org/entity/Q9448 has human-readable name ""Premier League.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all soccer clubs in the Premier League. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . } 
 Where:
 wd:Q868 has human-readable name ""Aristotle.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q913 has human-readable name ""Socrates.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Was Aristotle influenced by Socrates?	Did Socrates influence Aristotle?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . }	['Was', 'Aristotle', 'influenced', 'by', 'Socrates', '?']	['Did', 'Socrates', 'influence', 'Aristotle', '?']	0.2626	1.161	0.0	22.0
362	"---- Start Example ---- 
 Having a SPARQL query: SELECT ?o1 WHERE {   <http://www.wikidata.org/entity/Q858840>  <http://www.wikidata.org/prop/direct/P161>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q858840 has human-readable name ""Last Action Hero.""
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all actors starring in Last Action Hero. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . } 
 Where:
 wd:Q34969 has human-readable name ""Benjamin Franklin.""
 wdt:P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many children does Benjamin Franklin have?	How many children did Benjamin Franklin have?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . }	['How', 'many', 'children', 'does', 'Benjamin', 'Franklin', 'have', '?']	['How', 'many', 'children', 'did', 'Benjamin', 'Franklin', 'have', '?']	0.5	2.625	0.8571	3.0
363	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4830453 ; wdt:P452 wd:Q39809 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P452 has human-readable name ""industry.""
 wd:Q39809 has human-readable name ""marketing.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all companies in the advertising industry. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . } 
 Where:
 wd:Q41421 has human-readable name ""Michael Jordan.""
 wdt:P2048 has human-readable name ""height.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is Michael Jordan's height?	How tall is Michael Jordan?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . }	"['What', 'is', 'Michael', 'Jordan', ""'s"", 'height', '?']"	['How', 'tall', 'is', 'Michael', 'Jordan', '?']	0.2876	1.4771	0.4	16.0
