id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
92	"Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2263 ist ""Tom Hanks.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Mit wem war Tom Hanks verheiratet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Michelle die Ehepartnerin von Barack Obama?	Heißt die Ehefrau von Präsident Obama Michelle?	de	gpt-3.5-turbo	ONE_SHOT	"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) }"	['Ist', 'Michelle', 'die', 'Ehepartnerin', 'von', 'Barack', 'Obama', '?']	['Heißt', 'die', 'Ehefrau', 'von', 'Präsident', 'Obama', 'Michelle', '?']	0.2963	1.875	0.2857	37.0
194	"Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q359 ist ""WikiLeaks.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer ist der Autor von WikiLeaks? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P1813 ist ""Kurzname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Was ist der Kurzname eines Bundesstaates der Vereinigten Staaten, dessen Kurzname mit ""MN"" beginnt?"	Welcher US-Bundesstaat hat die Abkürzung MN?	de	gpt-3.5-turbo	ONE_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) } "	"['Was', 'ist', 'der', 'Kurzname', 'eines', 'Bundesstaates', 'der', 'Vereinigten', 'Staaten', ',', 'dessen', 'Kurzname', 'mit', '``', 'MN', ""''"", 'beginnt', '?']"	['Welcher', 'US-Bundesstaat', 'hat', 'die', 'Abkürzung', 'MN', '?']	0.2192	0.3119	0.0	73.0
175	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P361 ist ""ist Teil von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q1381762 ist ""Teenage Mutant Ninja Turtles.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißen die Teenage Mutant Ninja Turtles? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9458 ist ""Mohammed.""
 Die Bezeichnung von wdt:P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann ist Mohammed gestorben?	Wann starb Muhammad?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }	['Wann', 'ist', 'Mohammed', 'gestorben', '?']	['Wann', 'starb', 'Muhammad', '?']	0.2364	0.8	0.2857	16.0
60	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10) 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8072 ist ""Vulkan.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8072 ist ""Vulkan.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Länder haben mehr als 10 Vulkane? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1439 ist ""Texas.""
 Die Bezeichnung von wdt:P1313 ist ""oberstes Regierungsamt.""
 Die Bezeichnung von wd:Q5589725 ist ""Gouverneur von Texas.""
 Die Bezeichnung von wd:Q5589725 ist ""Gouverneur von Texas.""
 Die Bezeichnung von wdt:P1308 ist ""Amtsinhaber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der aktuelle Gouverneur von Texas?	Wer ist der Gouverneur von Texas?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }	['Wer', 'ist', 'der', 'aktuelle', 'Gouverneur', 'von', 'Texas', '?']	['Wer', 'ist', 'der', 'Gouverneur', 'von', 'Texas', '?']	0.5	2.4564	0.9231	9.0
110	"Gegeben ist die SPARQL-Anfrage: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9134365 ist ""Monarch des Vereinigten Königreichs.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wdt:P97 ist ""Adelstitel.""
 Die Bezeichnung von wdt:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von wd:Q116 ist ""Monarch.""
 Die Bezeichnung von wd:Q12097 ist ""König.""
 Die Bezeichnung von p:P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von pq:P642 ist ""von.""
 Die Bezeichnung von wd:Q161885 ist ""Königreich Großbritannien.""
 Die Bezeichnung von wd:Q174193 ist ""Vereinigtes Königreich Großbritannien und Irland.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Monarchen aus dem Vereinigten Königreich waren mit einem Deutschen verheiratet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q8006 ist ""Akira Kurosawa.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer waren die Regisseure, die Akira Kurosawa waren?	Bei welchen Filmen hat Kurosawa Regie geführt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 	['Wer', 'waren', 'die', 'Regisseure', ',', 'die', 'Akira', 'Kurosawa', 'waren', '?']	['Bei', 'welchen', 'Filmen', 'hat', 'Kurosawa', 'Regie', 'geführt', '?']	0.2325	0.6	0.1429	39.0
206	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q536133 ist ""Jack Wolfskin.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann wurde Jack Wolfskin gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Dabei gilt:
 Die Bezeichnung von wdt:P276 ist ""Ort.""
 Die Bezeichnung von wd:Q975 ist ""San Antonio.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q178561 ist ""Schlacht.""
 Die Bezeichnung von wdt:P585 ist ""Zeitpunkt/Stand.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann fand die Schlacht von San Antonio im Jahr 1836 statt?	Wie hieß die berühmte Schlacht 1836 in San Antonia?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 	['Wann', 'fand', 'die', 'Schlacht', 'von', 'San', 'Antonio', 'im', 'Jahr', '1836', 'statt', '?']	['Wie', 'hieß', 'die', 'berühmte', 'Schlacht', '1836', 'in', 'San', 'Antonia', '?']	0.288	1.3841	0.3	41.0
97	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P495 ist ""Ursprungsland.""
 Die Bezeichnung von wd:Q414 ist ""Argentinien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle argentinischen Filme auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q162371 ist ""Charmed – Zauberhafte Hexen.""
 Die Bezeichnung von p:P161 ist ""Darsteller.""
 Die Bezeichnung von ps:P161 ist ""Darsteller.""
 Die Bezeichnung von wdt:P856 ist ""offizielle Website.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Gib die offizielle Website der Darsteller von ""Charmed - Zauberhafte Hexen"" an."	Zeige mir die offiziellen Internetzeiten der Schauspieler, die bei Charmed mitgespielt haben.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }	"['Gib', 'die', 'offizielle', 'Website', 'der', 'Darsteller', 'von', '``', 'Charmed', '-', 'Zauberhafte', 'Hexen', ""''"", 'an', '.']"	['Zeige', 'mir', 'die', 'offiziellen', 'Internetzeiten', 'der', 'Schauspieler', ',', 'die', 'bei', 'Charmed', 'mitgespielt', 'haben', '.']	0.2663	0.9486	0.1739	53.0
169	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q1456 ist ""South Carolina.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23397 ist ""See.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Flüsse und Seen gibt es in South Carolina? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q7075 ist ""Bibliothek.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Bibliotheken wurden vor dem Jahr 1400 gegründet?	Liste alle Bibliotheken auf, die von 1400 gegründet wurden.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) } 	['Welche', 'Bibliotheken', 'wurden', 'vor', 'dem', 'Jahr', '1400', 'gegründet', '?']	['Liste', 'alle', 'Bibliotheken', 'auf', ',', 'die', 'von', '1400', 'gegründet', 'wurden', '.']	0.1784	1.2974	0.2353	31.0
38	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1048 ist ""Gaius Iulius Caesar.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P157 ist ""getötet durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat Cäsar getötet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q76936 ist ""Friesische Inseln.""
 Die Bezeichnung von wdt:P527 ist ""besteht aus.""
 Die Bezeichnung von wd:Q76936 ist ""Friesische Inseln.""
 Die Bezeichnung von wdt:P527 ist ""besteht aus.""
 Die Bezeichnung von wdt:P361 ist ""ist Teil von.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q55 ist ""Niederlande.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q23442 ist ""Insel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Inseln gehören zu den Friesischen Inseln, die ein Teil der Niederlande sind und als Inseln gelten?	Liste alle friesischen Inseln auf, die zu den Niederlanden gehören.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . } 	['Welche', 'Inseln', 'gehören', 'zu', 'den', 'Friesischen', 'Inseln', ',', 'die', 'ein', 'Teil', 'der', 'Niederlande', 'sind', 'und', 'als', 'Inseln', 'gelten', '?']	['Liste', 'alle', 'friesischen', 'Inseln', 'auf', ',', 'die', 'zu', 'den', 'Niederlanden', 'gehören', '.']	0.212	1.1321	0.2308	60.0
192	"Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P30 ist ""Kontinent.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q15 ist ""Afrika.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8072 ist ""Vulkan.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2044 ist ""Höhe über dem Meeresspiegel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißt der höchste Vulkan in Afrika? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Kunstmuseen enthalten das Werk ""Der Schrei"" und befinden sich an einem Ort?"	Welches Museum stellt Der Schrei von Munch aus?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>}	"['Welche', 'Kunstmuseen', 'enthalten', 'das', 'Werk', '``', 'Der', 'Schrei', ""''"", 'und', 'befinden', 'sich', 'an', 'einem', 'Ort', '?']"	['Welches', 'Museum', 'stellt', 'Der', 'Schrei', 'von', 'Munch', 'aus', '?']	0.1617	0.5944	0.0	49.0
78	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q111 ist ""Mars.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P398 ist ""untergeordnete astronomischer Körper.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Monde hat der Mars? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q471891 ist ""De Beers.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde De Beers gegründet?	Wann wurde De Beers gegründet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . } 	['Wann', 'wurde', 'De', 'Beers', 'gegründet', '?']	['Wann', 'wurde', 'De', 'Beers', 'gegründet', '?']	1.0	2.585	1.0	0.0
19	"Gegeben ist die SPARQL-Anfrage: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q83325 ist ""Pamela Anderson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1576 ist ""Lebensstil.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q83364 ist ""Vegetarismus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Ist Pamela Anderson Veganerin? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q9696 ist ""John F. Kennedy.""
 Die Bezeichnung von http://www.wikidata.org/prop/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11696 ist ""Präsident der Vereinigten Staaten.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P1366 ist ""ersetzt durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer hat John F. Kennedy als Präsident der Vereinigten Staaten ersetzt?	Wer wurde Präsident, nachdem JFK starb?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . }	['Wer', 'hat', 'John', 'F.', 'Kennedy', 'als', 'Präsident', 'der', 'Vereinigten', 'Staaten', 'ersetzt', '?']	['Wer', 'wurde', 'Präsident', ',', 'nachdem', 'JFK', 'starb', '?']	0.2535	0.75	0.1176	49.0
