id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein	same	3%	correct	73%
178	Имея следующий SPARQL запрос:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q11424 именуется как "фильм."  http://www.wikidata.org/entity/Q2009573 именуется как "Джеймс Бонд."  http://www.wikidata.org/prop/direct/P144 именуется как "создано на основе."  http://www.wikidata.org/prop/direct/P674 именуется как "персонажи."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	"Сколько фильмов имеет персонажа Джеймс Бонд или создано на его основе, и какими персонажами или произведениями эти фильмы относятся?"	Сколько есть фильмов про Джеймса Бонда?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }	['``', 'Сколько', 'фильмов', 'имеет', 'персонажа', 'Джеймс', 'Бонд', 'или', 'создано', 'на', 'его', 'основе', ',', 'и', 'какими', 'персонажами', 'или', 'произведениями', 'эти', 'фильмы', 'относятся', '?', "''"]	['Сколько', 'есть', 'фильмов', 'про', 'Джеймса', 'Бонда', '?']	0.2349	0.3662	0.0833	107				
178	Имея следующий SPARQL запрос:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q11424 именуется как "фильм."  http://www.wikidata.org/entity/Q2009573 именуется как "Джеймс Бонд."  http://www.wikidata.org/prop/direct/P144 именуется как "создано на основе."  http://www.wikidata.org/prop/direct/P674 именуется как "персонажи."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	"Сколько фильмов имеет персонажа Джеймс Бонд или создано на его основе, и какими персонажами или произведениями эти фильмы относятся?"	Сколько всего фильмов о Джеймсе Бонде?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }	['``', 'Сколько', 'фильмов', 'имеет', 'персонажа', 'Джеймс', 'Бонд', 'или', 'создано', 'на', 'его', 'основе', ',', 'и', 'какими', 'персонажами', 'или', 'произведениями', 'эти', 'фильмы', 'относятся', '?', "''"]	['Сколько', 'всего', 'фильмов', 'о', 'Джеймсе', 'Бонде', '?']	0.2349	0.3662	0.0833	108				
178	Имея следующий SPARQL запрос:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q11424 именуется как "фильм."  http://www.wikidata.org/entity/Q2009573 именуется как "Джеймс Бонд."  http://www.wikidata.org/prop/direct/P144 именуется как "создано на основе."  http://www.wikidata.org/prop/direct/P674 именуется как "персонажи."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	"Сколько фильмов имеет персонажа Джеймс Бонд или создано на его основе, и какими персонажами или произведениями эти фильмы относятся?"	Сколько всего существует фильмов о Джеймсе Бонде?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }	['``', 'Сколько', 'фильмов', 'имеет', 'персонажа', 'Джеймс', 'Бонд', 'или', 'создано', 'на', 'его', 'основе', ',', 'и', 'какими', 'персонажами', 'или', 'произведениями', 'эти', 'фильмы', 'относятся', '?', "''"]	['Сколько', 'всего', 'существует', 'фильмов', 'о', 'Джеймсе', 'Бонде', '?']	0.2349	0.3913	0.08	106				
178	Имея следующий SPARQL запрос:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q11424 именуется как "фильм."  http://www.wikidata.org/entity/Q2009573 именуется как "Джеймс Бонд."  http://www.wikidata.org/prop/direct/P144 именуется как "создано на основе."  http://www.wikidata.org/prop/direct/P674 именуется как "персонажи."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	"Сколько фильмов имеет персонажа Джеймс Бонд или создано на его основе, и какими персонажами или произведениями эти фильмы относятся?"	Сколько снято фильмов о Джеймсе Бонде?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }	['``', 'Сколько', 'фильмов', 'имеет', 'персонажа', 'Джеймс', 'Бонд', 'или', 'создано', 'на', 'его', 'основе', ',', 'и', 'какими', 'персонажами', 'или', 'произведениями', 'эти', 'фильмы', 'относятся', '?', "''"]	['Сколько', 'снято', 'фильмов', 'о', 'Джеймсе', 'Бонде', '?']	0.2349	0.3662	0.0833	109				
129	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }   Где:  http://www.wikidata.org/entity/Q5480 именуется как "Барт Симпсон."  http://www.wikidata.org/prop/direct/P725 именуется как "актёр озвучивания."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What are the distinct URI's of individuals that have been voiced by Bart Simpson (with the URI <http://www.wikidata.org/entity/Q5480>) as the actor?	Кто озвучивает Барта Симпсона?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }	['What', 'are', 'the', 'distinct', 'URI', "'s", 'of', 'individuals', 'that', 'have', 'been', 'voiced', 'by', 'Bart', 'Simpson', '(', 'with', 'the', 'URI', '<', 'http', ':', '//www.wikidata.org/entity/Q5480', '>', ')', 'as', 'the', 'actor', '?']	['Кто', 'озвучивает', 'Барта', 'Симпсона', '?']	0.1726	0.0801	0	144				
129	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }   Где:  http://www.wikidata.org/entity/Q5480 именуется как "Барт Симпсон."  http://www.wikidata.org/prop/direct/P725 именуется как "актёр озвучивания."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What are the distinct URI's of individuals that have been voiced by Bart Simpson (with the URI <http://www.wikidata.org/entity/Q5480>) as the actor?	Кто озвучивал Берта Симпсона?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }	['What', 'are', 'the', 'distinct', 'URI', "'s", 'of', 'individuals', 'that', 'have', 'been', 'voiced', 'by', 'Bart', 'Simpson', '(', 'with', 'the', 'URI', '<', 'http', ':', '//www.wikidata.org/entity/Q5480', '>', ')', 'as', 'the', 'actor', '?']	['Кто', 'озвучивал', 'Берта', 'Симпсона', '?']	0.1726	0.0801	0	144				
183	Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }   Где:  http://www.wikidata.org/entity/Q2263 именуется как "Том Хэнкс."  http://www.wikidata.org/prop/direct/P26 именуется как "супруг(а)."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Who is the spouse of Tom Hanks?	На ком был женат Том Хэнкс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Who', 'is', 'the', 'spouse', 'of', 'Tom', 'Hanks', '?']	['На', 'ком', 'был', 'женат', 'Том', 'Хэнкс', '?']	0.1982	0.3509	0	26				
183	Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }   Где:  http://www.wikidata.org/entity/Q2263 именуется как "Том Хэнкс."  http://www.wikidata.org/prop/direct/P26 именуется как "супруг(а)."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Who is the spouse of Tom Hanks?	На ком был женат Том Хенкс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Who', 'is', 'the', 'spouse', 'of', 'Tom', 'Hanks', '?']	['На', 'ком', 'был', 'женат', 'Том', 'Хенкс', '?']	0.1982	0.3509	0	26				
181	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }   Где:  http://www.wikidata.org/entity/Q78707 именуется как "Енисей."  http://www.wikidata.org/prop/direct/P17 именуется как "государство."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What are the distinct URI identifiers of the countries that the "Enisei" river flows through?	Через какие страны протекает Енисей?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }	['What', 'are', 'the', 'distinct', 'URI', 'identifiers', 'of', 'the', 'countries', 'that', 'the', '``', 'Enisei', "''", 'river', 'flows', 'through', '?']	['Через', 'какие', 'страны', 'протекает', 'Енисей', '?']	0.1843	0.1436	0	88				
181	Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }   Где:  http://www.wikidata.org/entity/Q78707 именуется как "Енисей."  http://www.wikidata.org/prop/direct/P17 именуется как "государство."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What are the distinct URI identifiers of the countries that the "Enisei" river flows through?	Через какие страны протекает река Енисей?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }	['What', 'are', 'the', 'distinct', 'URI', 'identifiers', 'of', 'the', 'countries', 'that', 'the', '``', 'Enisei', "''", 'river', 'flows', 'through', '?']	['Через', 'какие', 'страны', 'протекает', 'река', 'Енисей', '?']	0.1843	0.156	0	87				
7	Имея следующий SPARQL запрос: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q59773381 именуется как "модельный ряд автомобилей."  http://www.wikidata.org/prop/direct/P176 именуется как "производитель."  http://www.wikidata.org/prop/direct/P17 именуется как "государство."  http://www.wikidata.org/entity/Q183 именуется как "Германия."  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q786820 именуется как "автопроизводитель."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Which model series of cars belongs to a specific automobile manufacturer and is produced in which country?  SELECT DISTINCT ?s1 ?o1 { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> . -- model series of cars ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . -- automobile manufacturer ?o1 <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . -- country }	Перечислите все марки автомобили, производящихся в Германии?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }	['Which', 'model', 'series', 'of', 'cars', 'belongs', 'to', 'a', 'specific', 'automobile', 'manufacturer', 'and', 'is', 'produced', 'in', 'which', 'country', '?', 'SELECT', 'DISTINCT', '?', 's1', '?', 'o1', '{', '?', 's1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P31', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q59773381', '>', '.', '--', 'model', 'series', 'of', 'cars', '?', 's1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P176', '>', '?', 'o1', '.', '--', 'automobile', 'manufacturer', '?', 'o1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P17', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q183', '>', '.', '--', 'country', '}']	['Перечислите', 'все', 'марки', 'автомобили', ',', 'производящихся', 'в', 'Германии', '?']	0.1484	0.044	0	420				
7	Имея следующий SPARQL запрос: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q59773381 именуется как "модельный ряд автомобилей."  http://www.wikidata.org/prop/direct/P176 именуется как "производитель."  http://www.wikidata.org/prop/direct/P17 именуется как "государство."  http://www.wikidata.org/entity/Q183 именуется как "Германия."  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q786820 именуется как "автопроизводитель."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Which model series of cars belongs to a specific automobile manufacturer and is produced in which country?  SELECT DISTINCT ?s1 ?o1 { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> . -- model series of cars ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . -- automobile manufacturer ?o1 <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . -- country }	Назовите автомобили, которые производятся в Германии.	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }	['Which', 'model', 'series', 'of', 'cars', 'belongs', 'to', 'a', 'specific', 'automobile', 'manufacturer', 'and', 'is', 'produced', 'in', 'which', 'country', '?', 'SELECT', 'DISTINCT', '?', 's1', '?', 'o1', '{', '?', 's1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P31', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q59773381', '>', '.', '--', 'model', 'series', 'of', 'cars', '?', 's1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P176', '>', '?', 'o1', '.', '--', 'automobile', 'manufacturer', '?', 'o1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P17', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q183', '>', '.', '--', 'country', '}']	['Назовите', 'автомобили', ',', 'которые', 'производятся', 'в', 'Германии', '.']	0.1484	0.0417	0	421				
7	Имея следующий SPARQL запрос: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }   Где:  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q59773381 именуется как "модельный ряд автомобилей."  http://www.wikidata.org/prop/direct/P176 именуется как "производитель."  http://www.wikidata.org/prop/direct/P17 именуется как "государство."  http://www.wikidata.org/entity/Q183 именуется как "Германия."  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/entity/Q786820 именуется как "автопроизводитель."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	Which model series of cars belongs to a specific automobile manufacturer and is produced in which country?  SELECT DISTINCT ?s1 ?o1 { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> . -- model series of cars ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . -- automobile manufacturer ?o1 <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> . -- country }	Выдай мне все автомобили, производящиеся в Германии.	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }	['Which', 'model', 'series', 'of', 'cars', 'belongs', 'to', 'a', 'specific', 'automobile', 'manufacturer', 'and', 'is', 'produced', 'in', 'which', 'country', '?', 'SELECT', 'DISTINCT', '?', 's1', '?', 'o1', '{', '?', 's1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P31', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q59773381', '>', '.', '--', 'model', 'series', 'of', 'cars', '?', 's1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P176', '>', '?', 'o1', '.', '--', 'automobile', 'manufacturer', '?', 'o1', '<', 'http', ':', '//www.wikidata.org/prop/direct/P17', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q183', '>', '.', '--', 'country', '}']	['Выдай', 'мне', 'все', 'автомобили', ',', 'производящиеся', 'в', 'Германии', '.']	0.1484	0.044	0	420				
135	Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }    Где:  http://www.wikidata.org/entity/Q2831 именуется как "Майкл Джексон."  http://www.wikidata.org/prop/direct/P570 именуется как "дата смерти."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What is the date of death for Michael Jackson?	Когда умер Майкл Джексон?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['What', 'is', 'the', 'date', 'of', 'death', 'for', 'Michael', 'Jackson', '?']	['Когда', 'умер', 'Майкл', 'Джексон', '?']	0.1955	0.2322	0	42				
50	Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1   Где:  http://www.wikidata.org/prop/direct/P30 именуется как "часть света."  http://www.wikidata.org/entity/Q15 именуется как "Африка."  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/prop/direct/P279 именуется как "подкласс от."  http://www.wikidata.org/entity/Q8072 именуется как "вулкан."  http://www.wikidata.org/prop/direct/P2044 именуется как "высота над уровнем моря."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What is the tallest volcanic feature in Africa that is a part of the sky (part of the world) and is a subclass of? (Note: only the top result will be returned)	Самый высокий вулкан Африки?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1	['What', 'is', 'the', 'tallest', 'volcanic', 'feature', 'in', 'Africa', 'that', 'is', 'a', 'part', 'of', 'the', 'sky', '(', 'part', 'of', 'the', 'world', ')', 'and', 'is', 'a', 'subclass', 'of', '?', '(', 'Note', ':', 'only', 'the', 'top', 'result', 'will', 'be', 'returned', ')']	['Самый', 'высокий', 'вулкан', 'Африки', '?']	0.1655	0.0611	0	155				
50	Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1   Где:  http://www.wikidata.org/prop/direct/P30 именуется как "часть света."  http://www.wikidata.org/entity/Q15 именуется как "Африка."  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/prop/direct/P279 именуется как "подкласс от."  http://www.wikidata.org/entity/Q8072 именуется как "вулкан."  http://www.wikidata.org/prop/direct/P2044 именуется как "высота над уровнем моря."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What is the tallest volcanic feature in Africa that is a part of the sky (part of the world) and is a subclass of? (Note: only the top result will be returned)	Какой вулкан в Африке самый высокий?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1	['What', 'is', 'the', 'tallest', 'volcanic', 'feature', 'in', 'Africa', 'that', 'is', 'a', 'part', 'of', 'the', 'sky', '(', 'part', 'of', 'the', 'world', ')', 'and', 'is', 'a', 'subclass', 'of', '?', '(', 'Note', ':', 'only', 'the', 'top', 'result', 'will', 'be', 'returned', ')']	['Какой', 'вулкан', 'в', 'Африке', 'самый', 'высокий', '?']	0.1655	0.0739	0	153				
50	Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1   Где:  http://www.wikidata.org/prop/direct/P30 именуется как "часть света."  http://www.wikidata.org/entity/Q15 именуется как "Африка."  http://www.wikidata.org/prop/direct/P31 именуется как "это частный случай понятия."  http://www.wikidata.org/prop/direct/P279 именуется как "подкласс от."  http://www.wikidata.org/entity/Q8072 именуется как "вулкан."  http://www.wikidata.org/prop/direct/P2044 именуется как "высота над уровнем моря."  Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос	What is the tallest volcanic feature in Africa that is a part of the sky (part of the world) and is a subclass of? (Note: only the top result will be returned)	Какой вулкан Африки самый высокий?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1	['What', 'is', 'the', 'tallest', 'volcanic', 'feature', 'in', 'Africa', 'that', 'is', 'a', 'part', 'of', 'the', 'sky', '(', 'part', 'of', 'the', 'world', ')', 'and', 'is', 'a', 'subclass', 'of', '?', '(', 'Note', ':', 'only', 'the', 'top', 'result', 'will', 'be', 'returned', ')']	['Какой', 'вулкан', 'Африки', 'самый', 'высокий', '?']	0.1655	0.068	0	154				
