id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
353	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?val WHERE {  <http://www.wikidata.org/entity/Q2608065> <http://www.wikidata.org/prop/direct/P2130> ?val } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2608065 ist ""The LEGO Movie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2130 ist ""Kosten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viel hat der Lego-Movie gekostet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q949779 ist ""Melbourne.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the population of Melbourne?	Was ist die Gesamtbevölkerung von Melbourne und Florida?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q949779 wdt:P1082 ?val . }	['What', 'is', 'the', 'population', 'of', 'Melbourne', '?']	['Was', 'ist', 'die', 'Gesamtbevölkerung', 'von', 'Melbourne', 'und', 'Florida', '?']	0.178	0.694	0.0	34.0
354	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q596> <http://www.wikidata.org/prop/direct/P61> ?uri  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q596 ist ""(1) Ceres.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P61 ist ""Entdecker, Erfinder oder Konstrukteur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat Ceres entdeckt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which country is Mount Everest located?	In welchem Land liegt der Mount Everest?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . }	['In', 'which', 'country', 'is', 'Mount', 'Everest', 'located', '?']	['In', 'welchem', 'Land', 'liegt', 'der', 'Mount', 'Everest', '?']	0.234	1.5	0.2857	25.0
354	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q596> <http://www.wikidata.org/prop/direct/P61> ?uri  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q596 ist ""(1) Ceres.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P61 ist ""Entdecker, Erfinder oder Konstrukteur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat Ceres entdeckt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q513 ist ""Mount Everest.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In which country is Mount Everest located?	In welchem Land befindet sich der Everest?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . }	['In', 'which', 'country', 'is', 'Mount', 'Everest', 'located', '?']	['In', 'welchem', 'Land', 'befindet', 'sich', 'der', 'Everest', '?']	0.2608	1.125	0.1429	32.0
355	"Gegeben ist die SPARQL-Anfrage: SELECT ?s WHERE { ?b ps:P793   <http://www.wikidata.org/entity/Q1194369> . ?b pq:P642 <http://www.wikidata.org/entity/Q513> . ?s p:P793 ?b   . } 
 Dabei gilt:
 Die Bezeichnung von ps:P793 ist ""Schlüsselereignis.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q1194369 ist ""Erstbesteigung.""
 Die Bezeichnung von pq:P642 ist ""von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q513 ist ""Mount Everest.""
 Die Bezeichnung von p:P793 ist ""Schlüsselereignis.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer war der erste, der den Mount Everest bestiegen hat? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P135 ist ""Stilrichtung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which artist has a distinctive style in the Urheber (Creator) relationship and what is that style? 	Zu welcher Künstlerbewegung gehört der Maler von den drei Tänzerinnen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . }	['Which', 'artist', 'has', 'a', 'distinctive', 'style', 'in', 'the', 'Urheber', '(', 'Creator', ')', 'relationship', 'and', 'what', 'is', 'that', 'style', '?']	['Zu', 'welcher', 'Künstlerbewegung', 'gehört', 'der', 'Maler', 'von', 'den', 'drei', 'Tänzerinnen', '?']	0.1831	0.1821	0.0	76.0
355	"Gegeben ist die SPARQL-Anfrage: SELECT ?s WHERE { ?b ps:P793   <http://www.wikidata.org/entity/Q1194369> . ?b pq:P642 <http://www.wikidata.org/entity/Q513> . ?s p:P793 ?b   . } 
 Dabei gilt:
 Die Bezeichnung von ps:P793 ist ""Schlüsselereignis.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q1194369 ist ""Erstbesteigung.""
 Die Bezeichnung von pq:P642 ist ""von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q513 ist ""Mount Everest.""
 Die Bezeichnung von p:P793 ist ""Schlüsselereignis.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer war der erste, der den Mount Everest bestiegen hat? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Die Bezeichnung von wdt:P135 ist ""Stilrichtung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which artist has a distinctive style in the Urheber (Creator) relationship and what is that style? 	Zu welcher künstlerischen Strömung gehörte der Künstler der drei Tänzer?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q3235867 wdt:P170 ?painter . ?painter wdt:P135 ?uri . }	['Which', 'artist', 'has', 'a', 'distinctive', 'style', 'in', 'the', 'Urheber', '(', 'Creator', ')', 'relationship', 'and', 'what', 'is', 'that', 'style', '?']	['Zu', 'welcher', 'künstlerischen', 'Strömung', 'gehörte', 'der', 'Künstler', 'der', 'drei', 'Tänzer', '?']	0.1831	0.1821	0.0	78.0
356	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q160544 ist ""Heraklion.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Menschen wurden in Heraklion geboren? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8641370 ist ""Operation Overlord.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the start time point of Operation Overlord? (This SPARQL query returns distinct start time points for Operation Overlord)	Wann startete die Operation Overlord?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . }	['What', 'is', 'the', 'start', 'time', 'point', 'of', 'Operation', 'Overlord', '?', '(', 'This', 'SPARQL', 'query', 'returns', 'distinct', 'start', 'time', 'points', 'for', 'Operation', 'Overlord', ')']	['Wann', 'startete', 'die', 'Operation', 'Overlord', '?']	0.1053	0.3372	0.1818	95.0
356	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q160544 ist ""Heraklion.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Menschen wurden in Heraklion geboren? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8641370 ist ""Operation Overlord.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	What is the start time point of Operation Overlord? (This SPARQL query returns distinct start time points for Operation Overlord)	Wann hat Operation Overlord begonnen?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . }	['What', 'is', 'the', 'start', 'time', 'point', 'of', 'Operation', 'Overlord', '?', '(', 'This', 'SPARQL', 'query', 'returns', 'distinct', 'start', 'time', 'points', 'for', 'Operation', 'Overlord', ')']	['Wann', 'hat', 'Operation', 'Overlord', 'begonnen', '?']	0.1376	0.3372	0.0909	98.0
357	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P463 wd:Q7256860 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P463 ist ""Mitglied von.""
 Die Bezeichnung von wd:Q7256860 ist ""The Prodigy.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Gib mir alle Prodji-Teilnehmer. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q12280 ist ""Brücke.""
 Die Bezeichnung von p:P2787 ist ""Spanne.""
 Die Bezeichnung von psv:P2787 ist ""psv:P2787.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Die Bezeichnung von wd:Q3710 ist ""Fuß.""
 Die Bezeichnung von wd:Q253276 ist ""Meile.""
 Die Bezeichnung von wd:Q828224 ist ""Kilometer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Give me the length of the longest bridge in unified measurements. (This is the bridge that has the greatest span in meters or miles or kilometers, etc.)	Wie heißt die längste Brücke?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1	['Give', 'me', 'the', 'length', 'of', 'the', 'longest', 'bridge', 'in', 'unified', 'measurements', '.', '(', 'This', 'is', 'the', 'bridge', 'that', 'has', 'the', 'greatest', 'span', 'in', 'meters', 'or', 'miles', 'or', 'kilometers', ',', 'etc', '.', ')']	['Wie', 'heißt', 'die', 'längste', 'Brücke', '?']	0.0	0.0	0.0	132.0
357	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P463 wd:Q7256860 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P463 ist ""Mitglied von.""
 Die Bezeichnung von wd:Q7256860 ist ""The Prodigy.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Gib mir alle Prodji-Teilnehmer. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q12280 ist ""Brücke.""
 Die Bezeichnung von p:P2787 ist ""Spanne.""
 Die Bezeichnung von psv:P2787 ist ""psv:P2787.""
 Die Bezeichnung von wikibase:quantityAmount ist ""wikibase:quantityAmount.""
 Die Bezeichnung von wikibase:quantityUnit ist ""wikibase:quantityUnit.""
 Die Bezeichnung von wd:Q11573 ist ""Meter.""
 Die Bezeichnung von wd:Q3710 ist ""Fuß.""
 Die Bezeichnung von wd:Q253276 ist ""Meile.""
 Die Bezeichnung von wd:Q828224 ist ""Kilometer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Give me the length of the longest bridge in unified measurements. (This is the bridge that has the greatest span in meters or miles or kilometers, etc.)	Welche ist die längste Brücke?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q12280 ; p:P2787 ?statement . ?statement psv:P2787 ?value . ?value wikibase:quantityAmount ?len . ?value wikibase:quantityUnit ?unit . BIND(IF(?unit = wd:Q11573, ?len, IF(?unit = wd:Q3710,?len*0.3048, IF(?unit = wd:Q253276,?len*1609.34,IF(?unit = wd:Q828224,?len*1000, ?len)))) AS ?lenUnified) } ORDER BY DESC(?lenUnified) LIMIT 1	['Give', 'me', 'the', 'length', 'of', 'the', 'longest', 'bridge', 'in', 'unified', 'measurements', '.', '(', 'This', 'is', 'the', 'bridge', 'that', 'has', 'the', 'greatest', 'span', 'in', 'meters', 'or', 'miles', 'or', 'kilometers', ',', 'etc', '.', ')']	['Welche', 'ist', 'die', 'längste', 'Brücke', '?']	0.0	0.0	0.0	131.0
358	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q12206942 ist ""Darth Vader.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wd:Q51746 ist ""Luke Skywalker.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Ist Darth Vader der Vater von Luke? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q7889 ist ""Computerspiel.""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Is there a game labeled ""Battle Chess"" that is a type of computer game?"	Gibt es eine Videospiel, das Ballte Chess heißt?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	"prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en }"	"['Is', 'there', 'a', 'game', 'labeled', '``', 'Battle', 'Chess', ""''"", 'that', 'is', 'a', 'type', 'of', 'computer', 'game', '?']"	['Gibt', 'es', 'eine', 'Videospiel', ',', 'das', 'Ballte', 'Chess', 'heißt', '?']	0.2207	0.3908	0.0	53.0
358	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q12206942 ist ""Darth Vader.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wd:Q51746 ist ""Luke Skywalker.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Ist Darth Vader der Vater von Luke? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q7889 ist ""Computerspiel.""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Is there a game labeled ""Battle Chess"" that is a type of computer game?"	Gibt es das Spiel Battle Chess?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	"prefix rdfs:   <http://www.w3.org/2000/01/rdf-schema#>  ASK WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q7889> . ?uri rdfs:label ""Battle Chess""@en }"	"['Is', 'there', 'a', 'game', 'labeled', '``', 'Battle', 'Chess', ""''"", 'that', 'is', 'a', 'type', 'of', 'computer', 'game', '?']"	['Gibt', 'es', 'das', 'Spiel', 'Battle', 'Chess', '?']	0.1575	0.4954	0.0	50.0
359	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri wdt:P31 wd:Q15149663 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q15149663 ist ""Bundesstaat in Mexiko.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wieviele Staaten at Mexiko? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P119 ist ""Begräbnisort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Distincte Orte sind der Grabstätte ""Gräberfeld"" (wd:Q3411252) zugeordnet?"	Wer wurde in der Großen Pyramide von Gizeh bestattet?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . }	"['Welche', 'Distincte', 'Orte', 'sind', 'der', 'Grabstätte', '``', 'Gräberfeld', ""''"", '(', 'wd', ':', 'Q3411252', ')', 'zugeordnet', '?']"	['Wer', 'wurde', 'in', 'der', 'Großen', 'Pyramide', 'von', 'Gizeh', 'bestattet', '?']	0.2223	0.4152	0.1111	57.0
359	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri wdt:P31 wd:Q15149663 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q15149663 ist ""Bundesstaat in Mexiko.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wieviele Staaten at Mexiko? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P119 ist ""Begräbnisort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Distincte Orte sind der Grabstätte ""Gräberfeld"" (wd:Q3411252) zugeordnet?"	Wer wurde in der großen Pyamide von Gizeh bestattet?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P119 wd:Q3411252 . }	"['Welche', 'Distincte', 'Orte', 'sind', 'der', 'Grabstätte', '``', 'Gräberfeld', ""''"", '(', 'wd', ':', 'Q3411252', ')', 'zugeordnet', '?']"	['Wer', 'wurde', 'in', 'der', 'großen', 'Pyamide', 'von', 'Gizeh', 'bestattet', '?']	0.2223	0.4152	0.1111	59.0
