id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
9	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5 has human-readable name ""human.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q913 has human-readable name ""Socrates.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was influenced by Socrates? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Where:
 wd:Q51747 has human-readable name ""Air China.""
 wdt:P159 has human-readable name ""headquarters location.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the headquarters location of Air China?	In which city is the headquarter of Air China?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri } 	['What', 'is', 'the', 'headquarters', 'location', 'of', 'Air', 'China', '?']	['In', 'which', 'city', 'is', 'the', 'headquarter', 'of', 'Air', 'China', '?']	0.3176	2.1134	0.5882	21.0
201	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Where:
 wd:Q125050 has human-readable name ""Manhattan Bridge.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q12280 has human-readable name ""bridge.""
 wd:Q12280 has human-readable name ""bridge.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which bridges are of the same type as the Manhattan Bridge? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Where:
 wd:Q948831 has human-readable name ""Plzeňský Prazdroj.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was Plzeňský Prazdroj founded?	What is the founding year of the brewery that produces Pilsner Urquell?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . } 	['When', 'was', 'Plzeňský', 'Prazdroj', 'founded', '?']	['What', 'is', 'the', 'founding', 'year', 'of', 'the', 'brewery', 'that', 'produces', 'Pilsner', 'Urquell', '?']	0.0621	0.0496	0.0	55.0
171	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q5284 has human-readable name ""Bill Gates.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which country was Bill Gates born in? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q19024 has human-readable name ""Boston Tea Party.""
 http://www.wikidata.org/prop/direct/P585 has human-readable name ""point in time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In what year did the Boston Tea Party occur?	When did the Boston Tea Party take place?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri}	['In', 'what', 'year', 'did', 'the', 'Boston', 'Tea', 'Party', 'occur', '?']	['When', 'did', 'the', 'Boston', 'Tea', 'Party', 'take', 'place', '?']	0.4111	1.902	0.5882	20.0
182	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q5480 has human-readable name ""Bart Simpson.""
 http://www.wikidata.org/prop/direct/P725 has human-readable name ""voice actor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who does the voice of Bart Simpson? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Where:
 wdt:P141 has human-readable name ""IUCN conservation status.""
 wd:Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is the IUCN conservation status of the entity selected in the query? (Answer: Which entity is tagged as ""Critically Endangered"" in the database?)"	Which animals are critically endangered?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 }	"['What', 'is', 'the', 'IUCN', 'conservation', 'status', 'of', 'the', 'entity', 'selected', 'in', 'the', 'query', '?', '(', 'Answer', ':', 'Which', 'entity', 'is', 'tagged', 'as', '``', 'Critically', 'Endangered', ""''"", 'in', 'the', 'database', '?', ')']"	['Which', 'animals', 'are', 'critically', 'endangered', '?']	0.2032	0.1668	0.087	116.0
13	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q3665646 has human-readable name ""basketball player.""
 http://www.wikidata.org/prop/direct/P54 has human-readable name ""member of sports team.""
 http://www.wikidata.org/prop/direct/P118 has human-readable name ""league.""
 http://www.wikidata.org/entity/Q155223 has human-readable name ""National Basketball Association.""
 http://www.wikidata.org/prop/P54 has human-readable name ""member of sports team.""
 http://www.wikidata.org/prop/qualifier/P582 has human-readable name ""end time.""
 http://www.wikidata.org/prop/direct/P2048 has human-readable name ""height.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How short is the shortest active NBA player? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82955 has human-readable name ""politician.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/prop/direct/P27 has human-readable name ""country of citizenship.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which German politician has the most famous place of birth? (Assuming the query is finding the politician with the most famous place of birth, based on the presence of Q183 as a subject in the second part of the UNION clause.)

Or, if the query is meant to find the German politician with the least famous place of birth:
Which German politician has the least notable place of birth?"	Which politicians were married to a German?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } } 	['Which', 'German', 'politician', 'has', 'the', 'most', 'famous', 'place', 'of', 'birth', '?', '(', 'Assuming', 'the', 'query', 'is', 'finding', 'the', 'politician', 'with', 'the', 'most', 'famous', 'place', 'of', 'birth', ',', 'based', 'on', 'the', 'presence', 'of', 'Q183', 'as', 'a', 'subject', 'in', 'the', 'second', 'part', 'of', 'the', 'UNION', 'clause', '.', ')', 'Or', ',', 'if', 'the', 'query', 'is', 'meant', 'to', 'find', 'the', 'German', 'politician', 'with', 'the', 'least', 'famous', 'place', 'of', 'birth', ':', 'Which', 'German', 'politician', 'has', 'the', 'least', 'notable', 'place', 'of', 'birth', '?']	['Which', 'politicians', 'were', 'married', 'to', 'a', 'German', '?']	0.2192	0.1948	0.1364	341.0
114	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Where:
 wd:Q8962067 has human-readable name ""Fort Knox.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Where is Fort Knox located? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Where:
 wd:Q2 has human-readable name ""Earth.""
 wdt:P2386 has human-readable name ""diameter.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the diameter of Earth?	How big is the earth's diameter?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. }	['What', 'is', 'the', 'diameter', 'of', 'Earth', '?']	"['How', 'big', 'is', 'the', 'earth', ""'s"", 'diameter', '?']"	0.2144	1.5901	0.3333	22.0
92	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Where:
 http://www.wikidata.org/entity/Q458 has human-readable name ""European Union.""
 http://www.wikidata.org/prop/direct/P150 has human-readable name ""contains the administrative territorial entity.""
 http://www.wikidata.org/prop/direct/P122 has human-readable name ""basic form of government.""
 http://www.wikidata.org/entity/Q41614 has human-readable name ""constitutional monarchy.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which European countries have a constitutional monarchy? 
 ----End Example ---- 
Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Where:
 wd:Q76 has human-readable name ""Barack Obama.""
 wdt:P26 has human-readable name ""spouse.""
 rdfs:label has human-readable name ""label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which spouse of Barack Obama has a label containing the word ""Michelle""?"	Is the wife of President Obama called Michelle?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) }"	"['Which', 'spouse', 'of', 'Barack', 'Obama', 'has', 'a', 'label', 'containing', 'the', 'word', '``', 'Michelle', ""''"", '?']"	['Is', 'the', 'wife', 'of', 'President', 'Obama', 'called', 'Michelle', '?']	0.2815	1.0566	0.2	47.0
194	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q11631 has human-readable name ""astronaut.""
 wdt:P27 has human-readable name ""country of citizenship.""
 wd:Q148 has human-readable name ""People's Republic of China.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all taikonauts. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P1813 has human-readable name ""short name.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who are the states in the United States with names that begin with ""MN"" according to Wikidata?"	Which U.S. state has the abbreviation MN?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) } "	"['Who', 'are', 'the', 'states', 'in', 'the', 'United', 'States', 'with', 'names', 'that', 'begin', 'with', '``', 'MN', ""''"", 'according', 'to', 'Wikidata', '?']"	['Which', 'U.S.', 'state', 'has', 'the', 'abbreviation', 'MN', '?']	0.2393	0.45	0.087	69.0
175	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q78707 has human-readable name ""Yenisey.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Through which countries does the Yenisei river flow? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Where:
 wd:Q9458 has human-readable name ""Muhammad.""
 wdt:P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which year did Muhammad pass away?	When did Muhammad die?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }	['In', 'which', 'year', 'did', 'Muhammad', 'pass', 'away', '?']	['When', 'did', 'Muhammad', 'die', '?']	0.2178	0.8707	0.3636	20.0
60	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Where:
 wdt:P1449 has human-readable name ""nickname.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Scarface? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Where:
 wd:Q1439 has human-readable name ""Texas.""
 wdt:P1313 has human-readable name ""office held by head of government.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wdt:P1308 has human-readable name ""officeholder.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which Governor of Texas has held a government office? (Answer: The specific Governor of Texas will be returned as the result of the query.)	Who is the governor of Texas?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }	['Which', 'Governor', 'of', 'Texas', 'has', 'held', 'a', 'government', 'office', '?', '(', 'Answer', ':', 'The', 'specific', 'Governor', 'of', 'Texas', 'will', 'be', 'returned', 'as', 'the', 'result', 'of', 'the', 'query', '.', ')']	['Who', 'is', 'the', 'governor', 'of', 'Texas', '?']	0.1332	0.3872	0.1538	113.0
110	"---- Start Example ---- 
 Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q733 has human-readable name ""Paraguay.""
 http://www.wikidata.org/prop/direct/P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When did Paraguay proclaim its independence? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Where:
 wdt:P57 has human-readable name ""director.""
 wd:Q8006 has human-readable name ""Akira Kurosawa.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who is the director of a film? (Answer: Akira Kurosawa)

 transform The SPARQL query to a natural language question:
 When did Paraguay become independent?"	Which movies did Kurosawa direct?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 	['Who', 'is', 'the', 'director', 'of', 'a', 'film', '?', '(', 'Answer', ':', 'Akira', 'Kurosawa', ')', 'transform', 'The', 'SPARQL', 'query', 'to', 'a', 'natural', 'language', 'question', ':', 'When', 'did', 'Paraguay', 'become', 'independent', '?']	['Which', 'movies', 'did', 'Kurosawa', 'direct', '?']	0.226	0.2585	0.0714	128.0
206	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Where:
 wd:Q52 has human-readable name ""Wikipedia.""
 wdt:P170 has human-readable name ""creator.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5 has human-readable name ""human.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who created English Wikipedia? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Where:
 wdt:P276 has human-readable name ""location.""
 wd:Q975 has human-readable name ""San Antonio.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q178561 has human-readable name ""battle.""
 wdt:P585 has human-readable name ""point in time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which battle did San Antonio occur in the year 1836?	What was the name of the famous battle in 1836 in San Antonio?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 	['In', 'which', 'battle', 'did', 'San', 'Antonio', 'occur', 'in', 'the', 'year', '1836', '?']	['What', 'was', 'the', 'name', 'of', 'the', 'famous', 'battle', 'in', '1836', 'in', 'San', 'Antonio', '?']	0.1918	1.8585	0.1818	47.0
97	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82594 has human-readable name ""computer scientist.""
 http://www.wikidata.org/prop/direct/P166 has human-readable name ""award received.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q19020 has human-readable name ""Academy Awards.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which computer scientist won an oscar? 
 ----End Example ---- 
Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Where:
 wd:Q162371 has human-readable name ""Charmed.""
 p:P161 has human-readable name ""cast member.""
 ps:P161 has human-readable name ""cast member.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which member of the ""Charmed"" cast has an official website?"	Give me the official websites of actors of the television show Charmed.	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }	"['Which', 'member', 'of', 'the', '``', 'Charmed', ""''"", 'cast', 'has', 'an', 'official', 'website', '?']"	['Give', 'me', 'the', 'official', 'websites', 'of', 'actors', 'of', 'the', 'television', 'show', 'Charmed', '.']	0.1903	1.0681	0.2	54.0
169	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q131734 has human-readable name ""brewery.""
 wdt:P159 has human-readable name ""headquarters location.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wd:Q1198 has human-readable name ""North Rhine-Westphalia.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which beer brewing companies are located in North-Rhine Westphalia? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q7075 has human-readable name ""library.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which libraries had their inception before the year 1400?	Give me all libraries established before 1400.	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) } 	['Which', 'libraries', 'had', 'their', 'inception', 'before', 'the', 'year', '1400', '?']	['Give', 'me', 'all', 'libraries', 'established', 'before', '1400', '.']	0.2573	0.9	0.25	37.0
38	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q571 has human-readable name ""book.""
 wdt:P1104 has human-readable name ""number of pages.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which book has the most pages? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Where:
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wdt:P361 has human-readable name ""part of.""
 wdt:P17 has human-readable name ""country.""
 wd:Q55 has human-readable name ""Netherlands.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q23442 has human-readable name ""island.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which island or group of islands is a part of the Netherlands and has the largest total area?	Give me all Frisian islands that belong to the Netherlands.	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . } 	['Which', 'island', 'or', 'group', 'of', 'islands', 'is', 'a', 'part', 'of', 'the', 'Netherlands', 'and', 'has', 'the', 'largest', 'total', 'area', '?']	['Give', 'me', 'all', 'Frisian', 'islands', 'that', 'belong', 'to', 'the', 'Netherlands', '.']	0.1499	0.5462	0.2308	63.0
