"id","model","sparql","prompt","en","original_en","datetime","temperature","prompt_hash"
"67","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eiffel_Tower> <http://dbpedia.org/ontology/architect> ?x . ?x <http://dbpedia.org/property/almaMater> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eiffel_Tower> <http://dbpedia.org/ontology/architect> ?x . ?x <http://dbpedia.org/property/almaMater> ?uri }
","Who are the architects of the Eiffel Tower and where did they study?","Where did the architect of the Eiffel Tower study?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"30","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/property/entranceCount> ?entrance FILTER ( ?entrance > 3 ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/property/entranceCount> ?entrance FILTER ( ?entrance > 3 ) }
","Which caves in DBpedia have more than 3 entrances?","Which caves have more than 3 entrances?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"55","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?country . ?country <http://dbpedia.org/ontology/capital> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?country . ?country <http://dbpedia.org/ontology/capital> ?uri }
","What are the capitals of the countries that the Himalayas are located in?","Give me the capitals of all countries that the Himalayas run through.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"68","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WorldHeritageSite> . { ?uri <http://dbpedia.org/property/year> '2013'^^xsd:integer . } UNION { ?uri <http://dbpedia.org/property/year> '2014'^^xsd:integer . } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WorldHeritageSite> . { ?uri <http://dbpedia.org/property/year> '2013'^^xsd:integer . } UNION { ?uri <http://dbpedia.org/property/year> '2014'^^xsd:integer . } }
","Which unique URIs represent World Heritage Sites that were designated in either 2013 or 2014?","Give me all world heritage sites designated within the past two years.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"52","gpt-3.5-turbo","SELECT DISTINCT ?x WHERE { ?uri <http://dbpedia.org/ontology/deathCause> ?x . } ORDER BY DESC(COUNT(DISTINCT ?uri)) OFFSET 0 LIMIT 1","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?x WHERE { ?uri <http://dbpedia.org/ontology/deathCause> ?x . } ORDER BY DESC(COUNT(DISTINCT ?uri)) OFFSET 0 LIMIT 1
","What is the most common cause of death among the entities in the dataset?","What is the most frequent cause of death?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"72","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri }
","Who succeeded Pope John Paul II?","Which pope succeeded John Paul II?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"58","gpt-4","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Airline> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Airline> }
","How many unique airlines are there according to the DBpedia database?","How many airlines are there?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"67","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eiffel_Tower> <http://dbpedia.org/ontology/architect> ?x . ?x <http://dbpedia.org/property/almaMater> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eiffel_Tower> <http://dbpedia.org/ontology/architect> ?x . ?x <http://dbpedia.org/property/almaMater> ?uri }
","What is the alma mater of the architect of the Eiffel Tower?","Where did the architect of the Eiffel Tower study?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"21","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri }
","Which author wrote the book ""The Pillars of the Earth""?","Who wrote the book The pillars of the Earth?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"37","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Minecraft> <http://dbpedia.org/ontology/developer> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Minecraft> <http://dbpedia.org/ontology/developer> ?uri }
","Which developers worked on the video game Minecraft?","Who developed Minecraft?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"4","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Area_51 dbo:location ?uri . ?uri dbo:country res:United_States. }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Area_51 dbo:location ?uri . ?uri dbo:country res:United_States. }
","What are the distinct locations within the United States that are associated with Area 51?","In which U.S. state is Area 51 located?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"76","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Paris> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Paris> }
","Can you list all unique museums located in Paris?","How many museums does Paris have?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"98","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Washington_(state)> <http://dbpedia.org/property/largestmetro> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Washington_(state)> <http://dbpedia.org/property/largestmetro> ?uri }
","What is the largest metropolitan area in the state of Washington?","What is the largest metropolitan area in Washington state?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"73","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/property/type> <http://dbpedia.org/resource/European_Space_Agency> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/property/type> <http://dbpedia.org/resource/European_Space_Agency> }
","Can you list the unique astronauts who are associated with the European Space Agency?","Give me all ESA astronauts.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"32","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Action_role-playing_video_games> ; <http://dbpedia.org/property/ign> ?score } ORDER BY DESC(?score) LIMIT 10","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Action_role-playing_video_games> ; <http://dbpedia.org/property/ign> ?score } ORDER BY DESC(?score) LIMIT 10
","Can you list the top 10 action role-playing video games based on their IGN scores?","What are the top-10 action role-playing video games according to IGN?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"34","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/height> ?n FILTER ( ?n > 2.0 ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/height> ?n FILTER ( ?n > 2.0 ) }
","Can you provide a list of unique basketball players who are taller than 2.0 meters?","Show me all basketball players that are higher than 2 meters.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"71","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } }
","Can you list all the unique nonprofit organizations that are either based in Australia or have a location in Australia?","Give me all Australian nonprofit organizations.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"77","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri }
","What is the location where John F. Kennedy passed away?","Where was JFK assassinated?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"15","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Universal_Studios dbo:owner ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Universal_Studios dbo:owner ?uri }
","Which company owns Universal Studios?","Who is the owner of Universal Studios?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"4","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Area_51 dbo:location ?uri . ?uri dbo:country res:United_States. }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Area_51 dbo:location ?uri . ?uri dbo:country res:United_States. }
","Which country is the location of Area 51 in?","In which U.S. state is Area 51 located?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"64","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerClub> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Premier_League> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerClub> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Premier_League> }
","Which soccer clubs belong to the Premier League?","Give me all soccer clubs in the Premier League.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"89","gpt-4","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Alberta> <http://dbpedia.org/property/admittancedate> ?date }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Alberta> <http://dbpedia.org/property/admittancedate> ?date }
","What is the date when Alberta was admitted?","When was Alberta admitted as province?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"61","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/mission> <http://dbpedia.org/resource/Apollo_14> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/mission> <http://dbpedia.org/resource/Apollo_14> }
","Which unique entities are associated with the mission Apollo 14?","Give me all Apollo 14 astronauts.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"51","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> }
","Which movies from Denmark are in the database?","Give me all Danish movies.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"46","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerClub> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Bundesliga> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerClub> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Bundesliga> }
","Can you list all the unique soccer clubs that are part of the Bundesliga league?","Show a list of soccer clubs that play in the Bundesliga.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"87","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri }
","Which creator is associated with the character Goofy in the DBpedia database?","Who created Goofy?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"84","gpt-4","SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/producer> ?uri . } ORDER BY DESC(COUNT(?film)) OFFSET 0 LIMIT 1","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/producer> ?uri . } ORDER BY DESC(COUNT(?film)) OFFSET 0 LIMIT 1
","Who is the producer who has produced the most number of films?","Who produced the most films?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"40","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Swimmer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Moscow> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Swimmer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Moscow> }
","Which swimmers were born in Moscow according to DBpedia?","Give all swimmers that were born in Moscow.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"44","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lou_Reed> <http://dbpedia.org/ontology/genre> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lou_Reed> <http://dbpedia.org/ontology/genre> ?uri }
","What genre is associated with Lou Reed on DBpedia?","What kind of music did Lou Reed play?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"36","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/property/borderingstates> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/property/borderingstates> ?uri }
","Which states border Illinois?","Which states border Illinois?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"96","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Musical> ; <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Leonard_Bernstein> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Musical> ; <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Leonard_Bernstein> }
","Which musical works are attributed to Leonard Bernstein in DBpedia?","List all the musicals with music by Leonard Bernstein.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"2","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Skype dbo:developer ?uri. }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Skype dbo:developer ?uri. }
","Which developer is associated with Skype?","Who developed Skype?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"72","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri }
","Which person succeeded Pope John Paul II according to DBpedia?","Which pope succeeded John Paul II?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"90","gpt-4","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/property/programme> <http://dbpedia.org/resource/Soyuz_programme> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/property/programme> <http://dbpedia.org/resource/Soyuz_programme> }
","How many unique items are associated with the Soyuz programme?","How many missions does the Soyuz programme have?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"9","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner ; dbo:starring res:William_Shatner { ?x dbo:starring ?uri } UNION { ?x dbp:starring ?uri } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner ; dbo:starring res:William_Shatner { ?x dbo:starring ?uri } UNION { ?x dbp:starring ?uri } }
","Which movies or TV shows have William Shatner directed or starred in?","Give me all actors starring in movies directed by and starring William Shatner.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"50","gpt-3.5-turbo","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> }
","How many unique URIs are associated with the producer ""Hal Roach"" in the DBpedia ontology?","How many films did Hal Roach produce?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"95","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> }
","What are the distinct settlements where Juliana of the Netherlands is buried?","In which city was the former Dutch queen Juliana buried?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"98","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Washington_(state)> <http://dbpedia.org/property/largestmetro> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Washington_(state)> <http://dbpedia.org/property/largestmetro> ?uri }
","What is the name of the largest metropolitan area in the state of Washington?","What is the largest metropolitan area in Washington state?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"10","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Philippines dbo:officialLanguage ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Philippines dbo:officialLanguage ?uri }
","What are the official languages of the Philippines?","What are the official languages of the Philippines?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"20","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:mission res:Apollo_14 }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:mission res:Apollo_14 }
","Which space mission is associated with the resource Apollo 14 in the DBpedia ontology?","Give me the Apollo 14 astronauts.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"69","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) }
","Which actors were born in Paris after December 31, 1950?","Give me all actors who were born in Paris after 1950.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"85","gpt-4","SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/numberOfEmployees> ?num }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/numberOfEmployees> ?num }
","What is the number of employees at Google?","How many employees does Google have?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
