id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
194	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q482994 tiene un nombre legible por humanos ""álbum.""
 wdt:P175 tiene un nombre legible por humanos ""intérprete.""
 wd:Q1299 tiene un nombre legible por humanos ""The Beatles.""
 wdt:P577 tiene un nombre legible por humanos ""fecha de publicación.""
 wdt:P483 tiene un nombre legible por humanos ""grabado en.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué estudio grabaron los Beatles su primer álbum? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P1813 tiene un nombre legible por humanos ""nombre corto.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Cuál es el estado de los Estados Unidos cuyo nombre corto es ""MN""?"	¿Qué estado americano tiene la abreviación MN?	es	gpt-4-1106-preview	ONE_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) } "
175	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q7934 tiene un nombre legible por humanos ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es la profesión de Frank Herbert?  
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Donde:
 wd:Q9458 tiene un nombre legible por humanos ""Mahoma.""
 wdt:P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la fecha de fallecimiento de Mahoma?	¿Cuándo falleció Muhammad?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }
60	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q11424 tiene un nombre legible por humanos ""película.""
 http://www.wikidata.org/entity/Q2009573 tiene un nombre legible por humanos ""James Bond.""
 http://www.wikidata.org/prop/direct/P144 tiene un nombre legible por humanos ""basado en.""
 http://www.wikidata.org/prop/direct/P674 tiene un nombre legible por humanos ""personajes.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántas películas de James Bond existen? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Donde:
 wd:Q1439 tiene un nombre legible por humanos ""Texas.""
 wdt:P1313 tiene un nombre legible por humanos ""cargo ocupado por el jefe de gobierno.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wdt:P1308 tiene un nombre legible por humanos ""titular del cargo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes han sido los titulares del cargo de gobernador de Texas?	¿Quién es el gobernador de Texas?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }
110	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q733 tiene un nombre legible por humanos ""Paraguay.""
 http://www.wikidata.org/prop/direct/P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo proclamó su independencia Paraguay? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Donde:
 wdt:P57 tiene un nombre legible por humanos ""director.""
 wd:Q8006 tiene un nombre legible por humanos ""Akira Kurosawa.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué películas han sido dirigidas por Akira Kurosawa?	¿Qué películas ha dirigido Kurosawa?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 
206	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Donde:
 wd:Q76936 tiene un nombre legible por humanos ""Islas Frisias.""
 wdt:P527 tiene un nombre legible por humanos ""compuesto por.""
 wd:Q76936 tiene un nombre legible por humanos ""Islas Frisias.""
 wdt:P527 tiene un nombre legible por humanos ""compuesto por.""
 wdt:P361 tiene un nombre legible por humanos ""forma parte de.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q55 tiene un nombre legible por humanos ""Países Bajos.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q23442 tiene un nombre legible por humanos ""isla.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué islas pertenecientes a las islas Frisias son parte de los Países Bajos? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Donde:
 wdt:P276 tiene un nombre legible por humanos ""ubicación.""
 wd:Q975 tiene un nombre legible por humanos ""San Antonio.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q178561 tiene un nombre legible por humanos ""batalla.""
 wdt:P585 tiene un nombre legible por humanos ""fecha.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué batallas ocurrieron en San Antonio en el año 1836?	¿Cuál es el nombre de la famosa batalla en San Antonio en 1836?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 
97	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q3665646 tiene un nombre legible por humanos ""baloncestista.""
 http://www.wikidata.org/prop/direct/P54 tiene un nombre legible por humanos ""miembro del equipo deportivo.""
 http://www.wikidata.org/prop/direct/P118 tiene un nombre legible por humanos ""liga.""
 http://www.wikidata.org/entity/Q155223 tiene un nombre legible por humanos ""National Basketball Association.""
 http://www.wikidata.org/prop/P54 tiene un nombre legible por humanos ""miembro del equipo deportivo.""
 http://www.wikidata.org/prop/qualifier/P582 tiene un nombre legible por humanos ""fecha de fin.""
 http://www.wikidata.org/prop/direct/P2048 tiene un nombre legible por humanos ""altura.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuánto mide el jugador activo más bajo de la NBA? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Donde:
 wd:Q162371 tiene un nombre legible por humanos ""Charmed.""
 p:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 ps:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wdt:P856 tiene un nombre legible por humanos ""página web oficial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Cuál es la página web oficial de la serie ""Charmed""?"	Dame las páginas web oficiales de los actores de programa de televisión Charmed	es	gpt-4-1106-preview	ONE_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }
169	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q78707 tiene un nombre legible por humanos ""río Yeniséi.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Por qué países fluye el río Yenisei? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q7075 tiene un nombre legible por humanos ""biblioteca.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las bibliotecas que fueron fundadas antes del año 1400?	¿Qué librerías fueron construidas antes de 1400?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) } 
38	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Donde:
 wd:Q76 tiene un nombre legible por humanos ""Barack Obama.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P69 tiene un nombre legible por humanos ""educado en.""
 wdt:P361 tiene un nombre legible por humanos ""forma parte de.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q3918 tiene un nombre legible por humanos ""universidad.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué universidad estudió la esposa de Obama? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Donde:
 wd:Q76936 tiene un nombre legible por humanos ""Islas Frisias.""
 wdt:P527 tiene un nombre legible por humanos ""compuesto por.""
 wd:Q76936 tiene un nombre legible por humanos ""Islas Frisias.""
 wdt:P527 tiene un nombre legible por humanos ""compuesto por.""
 wdt:P361 tiene un nombre legible por humanos ""forma parte de.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q55 tiene un nombre legible por humanos ""Países Bajos.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q23442 tiene un nombre legible por humanos ""isla.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las islas que forman parte del grupo de las Islas Frisias y están localizadas en los Países Bajos?	¿Qué islas pertenecientes a las islas Frisias son parte de los Países Bajos?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . } 
192	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q389459 tiene un nombre legible por humanos ""Mars rover.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué naves espaciales volaron a Marte? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Donde:
 http://www.wikidata.org/entity/Q471379 tiene un nombre legible por humanos ""El grito.""
 http://www.wikidata.org/prop/direct/P527 tiene un nombre legible por humanos ""compuesto por.""
 http://www.wikidata.org/prop/direct/P276 tiene un nombre legible por humanos ""ubicación.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q207694 tiene un nombre legible por humanos ""museo de arte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿En qué museos de arte se encuentran las partes que componen la obra ""El Grito""?"	¿En qué museo está en exhibición el Grito de Munch?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>}
78	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Donde:
 http://www.wikidata.org/prop/direct/P30 tiene un nombre legible por humanos ""continente.""
 http://www.wikidata.org/entity/Q15 tiene un nombre legible por humanos ""África.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q8072 tiene un nombre legible por humanos ""volcán.""
 http://www.wikidata.org/prop/direct/P2044 tiene un nombre legible por humanos ""elevación sobre el nivel del mar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el volcán más alto en África? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Donde:
 wd:Q471891 tiene un nombre legible por humanos ""De Beers.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la fecha de fundación o creación de De Beers?	¿Cuándo se fundó la empresa De Beers?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . } 
19	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P171>* <http://www.wikidata.org/entity/Q5113> . ?uri <http://www.wikidata.org/prop/direct/P141> <http://www.wikidata.org/entity/Q219127> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P171 tiene un nombre legible por humanos ""taxón superior inmediato.""
 http://www.wikidata.org/entity/Q5113 tiene un nombre legible por humanos ""aves.""
 http://www.wikidata.org/prop/direct/P141 tiene un nombre legible por humanos ""estado de conservación UICN.""
 http://www.wikidata.org/entity/Q219127 tiene un nombre legible por humanos ""especie en peligro crítico de extinción.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué aves están en peligro de extinción? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q9696 tiene un nombre legible por humanos ""John F. Kennedy.""
 http://www.wikidata.org/prop/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/prop/statement/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/entity/Q11696 tiene un nombre legible por humanos ""presidente de los Estados Unidos.""
 http://www.wikidata.org/prop/qualifier/P1366 tiene un nombre legible por humanos ""reemplazado por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién reemplazó a John F. Kennedy como presidente de los Estados Unidos?	¿Quién asumió el cargo de presidente luego de la muerte de JFK?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . }
190	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }  
 Donde:
 wd:Q25161472 tiene un nombre legible por humanos ""Forbes.""
 wdt:P856 tiene un nombre legible por humanos ""página web oficial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame la página web de Forbes. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . }  
 Donde:
 wd:Q19943 tiene un nombre legible por humanos ""Juan Carlos I de España.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wdt:P40 tiene un nombre legible por humanos ""hijo o hija.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los hijos o hijas del cónyuge de Juan Carlos I de España?	¿Quiénes son los padres de la esposa de Juan Carlos I?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . } 
174	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q4830453 tiene un nombre legible por humanos ""negocio.""
 http://www.wikidata.org/prop/direct/P1128 tiene un nombre legible por humanos ""empleados.""
 http://www.wikidata.org/prop/direct/P856 tiene un nombre legible por humanos ""página web oficial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todas las páginas de Web de empresas con más de 500000 empleados. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Donde:
 wd:Q45875 tiene un nombre legible por humanos ""Canción de hielo y fuego.""
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q6625963 tiene un nombre legible por humanos ""novelista.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Qué entidades relacionadas con ""Canción de hielo y fuego"" tienen como ocupación ser ""novelista""?"	¿Qué novelista escribió Canción de hielo y fuego?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }
189	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Donde:
 wd:Q1439 tiene un nombre legible por humanos ""Texas.""
 wdt:P1313 tiene un nombre legible por humanos ""cargo ocupado por el jefe de gobierno.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wdt:P1308 tiene un nombre legible por humanos ""titular del cargo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el gobernador de Texas? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q482994 tiene un nombre legible por humanos ""álbum.""
 wdt:P175 tiene un nombre legible por humanos ""intérprete.""
 wd:Q1299 tiene un nombre legible por humanos ""The Beatles.""
 wdt:P577 tiene un nombre legible por humanos ""fecha de publicación.""
 wdt:P483 tiene un nombre legible por humanos ""grabado en.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el primer álbum de The Beatles ordenado por fecha de publicación y en qué estudio fue grabado?	¿En qué estudio grabaron los Beatles su primer álbum?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1
