id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision							
43	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q843 wdt:P2936 ?uri . }   Where:  wd:Q843 has human-readable name "Pakistan."  wdt:P2936 has human-readable name "language used."  Transform the SPARQL query to a natural language question. Output just the transformed question. What languages are spoken in Pakistan?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/prop/direct/P279 has human-readable name "subclass of."  http://www.wikidata.org/entity/Q4830453 has human-readable name "business."  http://www.wikidata.org/prop/direct/P1128 has human-readable name "employees."  http://www.wikidata.org/prop/direct/P856 has human-readable name "official website."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are some businesses with more than 500,000 employees and an official website?	Give me the websites of companies with more than 500000 employees.	Yes			equal to GPT-3 one shot, rating: Yes				
194	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11446 . ?uri wdt:P1344/wdt:P710 wd:Q7322 . }    Where:  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q11446 has human-readable name "ship."  wdt:P1344 has human-readable name "participant in."  wdt:P710 has human-readable name "participant."  wd:Q7322 has human-readable name "Christopher Columbus."  Transform the SPARQL query to a natural language question. Output just the transformed question. What were the names of the three ships by Columbus?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, "^MN$")) }    Where:  wdt:P31 has human-readable name "instance of."  wd:Q35657 has human-readable name "U.S. state."  wdt:P1813 has human-readable name "short name."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the U.S. states with a short name starting with "MN"?	Which U.S. state has the abbreviation MN?	Yes			equal to GPT-3 one shot, rating: Yes				
49	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }    Where:  wdt:P57 has human-readable name "director."  wd:Q8006 has human-readable name "Akira Kurosawa."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which movies did Kurosawa direct?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q46970 has human-readable name "airline."  p:P4446 has human-readable name "reward program."  ps:P4446 has human-readable name "reward program."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which frequent flyer has the most reward programs associated with airlines?	Which frequent flyer program has the most airlines?	No			equal to GPT-3 one shot, rating: No				
92	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q11424 has human-readable name "film."  http://www.wikidata.org/entity/Q2009573 has human-readable name "James Bond."  http://www.wikidata.org/prop/direct/P144 has human-readable name "based on."  http://www.wikidata.org/prop/direct/P674 has human-readable name "characters."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many James Bond movies do exist?   ----End Example ----  Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, "Michelle" ) ) }   Where:  wd:Q76 has human-readable name "Barack Obama."  wdt:P26 has human-readable name "spouse."  rdfs:label has human-readable name "label."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is Michelle married to?	Is the wife of President Obama called Michelle?	No	missing property: last name		equal to GPT-3 one shot, rating: No				
84	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri }   Where:  wd:Q125054 has human-readable name "Aldi."  wdt:P355 has human-readable name "has subsidiary."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who owns Aldi?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}    Where:  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P580 has human-readable name "start time."  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P582 has human-readable name "end time."  http://www.wikidata.org/entity/Q30 has human-readable name "United States of America."  http://www.wikidata.org/prop/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/statement/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/qualifier/P580 has human-readable name "start time."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who was the head of government of the United States of America during the Vietnam War?	Which American presidents were in office during the Vietnam War?	Yes			equal to GPT-3 one shot, rating: Yes		equal to GPT-4 one shot, rating: Yes		
144	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q11424 has human-readable name "film."  http://www.wikidata.org/entity/Q2009573 has human-readable name "James Bond."  http://www.wikidata.org/prop/direct/P144 has human-readable name "based on."  http://www.wikidata.org/prop/direct/P674 has human-readable name "characters."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many James Bond movies do exist?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }   Where:  http://www.wikidata.org/entity/Q443120 has human-readable name "Lance Bass."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is Lance Bass married to?	Whom did Lance Bass marry?	Yes			equal to GPT-3 one shot, rating: Yes				
96	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q37156 has human-readable name "IBM."  http://www.wikidata.org/prop/direct/P2139 has human-readable name "total revenue."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the revenue of IBM?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q928 has human-readable name "Philippines."  wdt:P106 has human-readable name "occupation."  wd:Q13561328 has human-readable name "surfer."  Transform the SPARQL query to a natural language question. Output just the transformed question	Where were surfers born in the Philippines?	Which professional surfers were born on the Philippines?	No	wrong semantics		equal to GPT-3 one shot, rating: No				
164	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q359 has human-readable name "WikiLeaks."  http://www.wikidata.org/prop/direct/P50 has human-readable name "author."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the author of WikiLeaks?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}   Where:  http://www.wikidata.org/entity/Q43653 has human-readable name "Apollo 11."  http://www.wikidata.org/prop/direct/P1029 has human-readable name "crew member(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the crew members of Apollo 11?	Who was on the Apollo 11 mission?	Yes			equal to GPT-3 one shot, rating: Yes				
1	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }    Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q389459 has human-readable name "Mars rover."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all spacecrafts that flew to Mars.   ----End Example ----  Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q37156 has human-readable name "IBM."  http://www.wikidata.org/prop/direct/P2139 has human-readable name "total revenue."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the total revenue of IBM?	What is the revenue of IBM?	Yes		equal to GPT-3 zero shot, rated Yes	equal to GPT-3 one shot, rating: Yes	equal to GPT-4 zero shot, rating: Yes	equal to GPT-4 one shot, rating: Yes		
162	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }    Where:  wd:Q2246489 has human-readable name "The Storm on the Sea of Galilee."  wdt:P170 has human-readable name "creator."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who painted The Storm on the Sea of Galilee?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }   Where:  wd:Q4138 has human-readable name "Chiemsee."  wdt:P4511 has human-readable name "vertical depth."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the vertical depth of Chiemsee?	How deep is Lake Chiemsee?	Yes		equal to GPT-3 zero shot, rated Yes	equal to GPT-3 one shot, rating: Yes	equal to GPT-4 zero shot, rating: Yes	equal to GPT-4 one shot, rating: Yes	equal to Mistral zero shot, rating: Not done	equal to Mistral one shot, rating: Not done
15	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }   Where:  http://www.wikidata.org/entity/Q5284 has human-readable name "Bill Gates."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which country was Bill Gates born in?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q3665646 has human-readable name "basketball player."  http://www.wikidata.org/prop/direct/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/direct/P118 has human-readable name "league."  http://www.wikidata.org/entity/Q155223 has human-readable name "National Basketball Association."  http://www.wikidata.org/prop/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  http://www.wikidata.org/prop/direct/P2048 has human-readable name "height."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the height of the shortest basketball player currently playing in the National Basketball Association?	How short is the shortest active NBA player?	Yes			equal to GPT-3 one shot, rating: Yes				
210	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }    Where:  http://www.wikidata.org/entity/Q33760 has human-readable name "Bertrand Russell."  http://www.wikidata.org/prop/direct/P166 has human-readable name "award received."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many awards has Bertrand Russell?   ----End Example ----  Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }   Where:  wd:Q9134365 has human-readable name "monarch of the United Kingdom."  wdt:P39 has human-readable name "position held."  wdt:P97 has human-readable name "noble title."  wdt:P39 has human-readable name "position held."  wd:Q116 has human-readable name "monarch."  wd:Q12097 has human-readable name "king."  p:P39 has human-readable name "position held."  pq:P642 has human-readable name "of."  wd:Q161885 has human-readable name "Kingdom of Great Britain."  wd:Q174193 has human-readable name "United Kingdom of Great Britain and Ireland."  wdt:P26 has human-readable name "spouse."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q183 has human-readable name "Germany."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which individuals were monarchs or held a noble title in the Kingdom of Great Britain or the United Kingdom of Great Britain and Ireland, were born in Germany, and had a spouse born in Germany?	Which monarchs of the United Kingdom were married to a German?	No	wrong semantic		equal to GPT-3 one shot, rating: No				
207	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }    Where:  http://www.wikidata.org/entity/Q33760 has human-readable name "Bertrand Russell."  http://www.wikidata.org/prop/direct/P166 has human-readable name "award received."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many awards has Bertrand Russell?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P20 has human-readable name "place of death."  wdt:P21 has human-readable name "sex or gender."  wd:Q6581072 has human-readable name "female."  wdt:P22 has human-readable name "father."  wdt:P97 has human-readable name "noble title."  wdt:P460 has human-readable name "said to be the same as."  wd:Q1128240 has human-readable name "earl."  wdt:P27 has human-readable name "country of citizenship."  wdt:P1366 has human-readable name "replaced by."  wdt:P706 has human-readable name "located in/on physical feature."  wd:Q38272 has human-readable name "British Isles."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many females born and died in the same place as their noble title-holding father who was an earl and had British Isles citizenship?	Which daughters of British earls died at the same place they were born at?	Yes			equal to GPT-3 one shot, rating: Yes				
136	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }    Where:  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q55 has human-readable name "Netherlands."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q7278 has human-readable name "political party."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Dutch parties.   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }   Where:  http://www.wikidata.org/entity/Q111 has human-readable name "Mars."  http://www.wikidata.org/prop/direct/P398 has human-readable name "child astronomical body."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which astronomical bodies are children of Mars?	How many moons does Mars have?	Yes	count not represented		equal to GPT-3 one shot, rating: Yes				
181	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q11424 has human-readable name "film."  http://www.wikidata.org/prop/direct/P495 has human-readable name "country of origin."  http://www.wikidata.org/entity/Q213 has human-readable name "Czech Republic."  http://www.wikidata.org/prop/direct/P495 has human-readable name "country of origin."  http://www.wikidata.org/entity/Q33946 has human-readable name "Czechoslovakia."  Transform the SPARQL query to a natural language question. Output just the transformed question. Show me all Czech movies.   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }   Where:  http://www.wikidata.org/entity/Q78707 has human-readable name "Yenisey."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the country of origin for Yenisey?	Through which countries does the Yenisei river flow?	No	wrong semantics		equal to GPT-3 one shot, rating: No				
40	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>}   Where:  http://www.wikidata.org/entity/Q471379 has human-readable name "The Scream."  http://www.wikidata.org/prop/direct/P527 has human-readable name "has part(s)."  http://www.wikidata.org/prop/direct/P276 has human-readable name "location."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q207694 has human-readable name "art museum."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which museum exhibits The Scream by Munch?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}   Where:  wd:Q9439 has human-readable name "Victoria."  wdt:P22 has human-readable name "father."  wdt:P25 has human-readable name "mother."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the parents of Victoria?	Who were the parents of Queen Victoria?	Yes	too general question (label)		equal to GPT-3 one shot, rating: Yes		equal to GPT-4 one shot, rating: Yes		
157	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }    Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Michael Jackson die?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . }   Where:  wd:Q12125895 has human-readable name "Lovesick."  wdt:P161 has human-readable name "cast member."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q145 has human-readable name "United Kingdom."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which cast members of the movie "Lovesick" were born in the United Kingdom?	Give me English actors starring in Lovesick.	Yes			equal to GPT-3 one shot, rating: Yes				
79	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q408 has human-readable name "Australia."  wdt:P106 has human-readable name "occupation."  wd:Q13561328 has human-readable name "surfer."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which professional surfers were born in Australia?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q23413 has human-readable name "castle."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q23413 has human-readable name "castle."  wdt:P17 has human-readable name "country."  wd:Q30 has human-readable name "United States of America."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which entities in the United States of America are instances or subclasses of castles?	Are there any castles in the United States?	No	ASK not recognized		equal to GPT-3 one shot, rating: No				
94	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }    Where:  wdt:P26 has human-readable name "spouse."  wd:Q240377 has human-readable name "Amanda Palmer."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the husband of Amanda Palmer?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }   Where:  http://www.wikidata.org/entity/Q9685 has human-readable name "Diana, Princess of Wales."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	When did Diana, Princess of Wales, pass away?	When did princess Diana die?	Yes			equal to GPT-3 one shot, rating: Yes				
103	gpt-3.5-turbo	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . }   Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q82594 has human-readable name "computer scientist."  http://www.wikidata.org/prop/direct/P166 has human-readable name "award received."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q19020 has human-readable name "Academy Awards."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which computer scientist won an oscar?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}   Where:  http://www.wikidata.org/entity/Q1124023 has human-readable name "Piccadilly."  http://www.wikidata.org/prop/direct/P559 has human-readable name "terminus."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the terminus of Piccadilly?	Where does Piccadilly start?	Yes		equal to GPT-3 zero shot, rated Yes	equal to GPT-3 one shot, rating: Yes				equal to Mistral one shot, rating: Not done
