id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision
43	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), "^Scarface$") }   Where:  wdt:P1449 has human-readable name "nickname."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Scarface?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/prop/direct/P279 has human-readable name "subclass of."  http://www.wikidata.org/entity/Q4830453 has human-readable name "business."  http://www.wikidata.org/prop/direct/P1128 has human-readable name "employees."  http://www.wikidata.org/prop/direct/P856 has human-readable name "official website."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the official websites of businesses that have more than 500,000 employees?	Give me the websites of companies with more than 500000 employees.	Yes
194	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q49757 . ?x wdt:P50 ?uri ; wdt:P31 wd:Q571 . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1   Where:  wdt:P106 has human-readable name "occupation."  wd:Q49757 has human-readable name "poet."  wdt:P50 has human-readable name "author."  wdt:P31 has human-readable name "instance of."  wd:Q571 has human-readable name "book."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which poet wrote the most books?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, "^MN$")) }    Where:  wdt:P31 has human-readable name "instance of."  wd:Q35657 has human-readable name "U.S. state."  wdt:P1813 has human-readable name "short name."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which U.S. state has a short name that matches exactly "MN"?	Which U.S. state has the abbreviation MN?	Yes
49	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }   Where:  wd:Q76 has human-readable name "Barack Obama."  wdt:P26 has human-readable name "spouse."  wdt:P69 has human-readable name "educated at."  wdt:P361 has human-readable name "part of."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q3918 has human-readable name "university."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the name of the university where Obama's wife studied?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q46970 has human-readable name "airline."  p:P4446 has human-readable name "reward program."  ps:P4446 has human-readable name "reward program."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the most common frequent flyer program offered by airlines?	Which frequent flyer program has the most airlines?	Yes
92	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . }   Where:  wd:Q191 has human-readable name "Estonia."  wdt:P2936 has human-readable name "language used."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which languages are spoken in Estonia?   ----End Example ----  Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, "Michelle" ) ) }   Where:  wd:Q76 has human-readable name "Barack Obama."  wdt:P26 has human-readable name "spouse."  rdfs:label has human-readable name "label."  Transform the SPARQL query to a natural language question. Output just the transformed question	Is Michelle the spouse of Barack Obama?	Is the wife of President Obama called Michelle?	Yes
84	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri}   Where:  http://www.wikidata.org/entity/Q19024 has human-readable name "Boston Tea Party."  http://www.wikidata.org/prop/direct/P585 has human-readable name "point in time."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did the Boston Tea Party take place?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}    Where:  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P580 has human-readable name "start time."  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P582 has human-readable name "end time."  http://www.wikidata.org/entity/Q30 has human-readable name "United States of America."  http://www.wikidata.org/prop/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/statement/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/qualifier/P580 has human-readable name "start time."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who was the head of government of the United States of America during the Vietnam War?	Which American presidents were in office during the Vietnam War?	Yes
144	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q11424 has human-readable name "film."  wdt:P495 has human-readable name "country of origin."  wd:Q414 has human-readable name "Argentina."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Argentine films.   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . }   Where:  http://www.wikidata.org/entity/Q443120 has human-readable name "Lance Bass."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is Lance Bass' spouse?	Whom did Lance Bass marry?	Yes
96	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q23337 has human-readable name "Salt Lake City."  http://www.wikidata.org/prop/direct/P421 has human-readable name "located in time zone."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the time zone of Salt Lake City?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q928 has human-readable name "Philippines."  wdt:P106 has human-readable name "occupation."  wd:Q13561328 has human-readable name "surfer."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the surfers born in the Philippines?	Which professional surfers were born on the Philippines?	Yes
164	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }   Where:  wd:Q76 has human-readable name "Barack Obama."  wdt:P26 has human-readable name "spouse."  wdt:P69 has human-readable name "educated at."  wdt:P361 has human-readable name "part of."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q3918 has human-readable name "university."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the name of the university where Obama's wife studied?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri}   Where:  http://www.wikidata.org/entity/Q43653 has human-readable name "Apollo 11."  http://www.wikidata.org/prop/direct/P1029 has human-readable name "crew member(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who were the crew members of Apollo 11?	Who was on the Apollo 11 mission?	Yes
1	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }   Where:  wd:Q1124 has human-readable name "Bill Clinton."  wdt:P40 has human-readable name "child."  wdt:P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the daughter of Bill Clinton married to?   ----End Example ----  Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q37156 has human-readable name "IBM."  http://www.wikidata.org/prop/direct/P2139 has human-readable name "total revenue."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the total revenue of IBM?	What is the revenue of IBM?	Yes
162	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P20 has human-readable name "place of death."  wdt:P21 has human-readable name "sex or gender."  wd:Q6581072 has human-readable name "female."  wdt:P22 has human-readable name "father."  wdt:P97 has human-readable name "noble title."  wdt:P460 has human-readable name "said to be the same as."  wd:Q1128240 has human-readable name "earl."  wdt:P27 has human-readable name "country of citizenship."  wdt:P1366 has human-readable name "replaced by."  wdt:P706 has human-readable name "located in/on physical feature."  wd:Q38272 has human-readable name "British Isles."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which daughters of British earls died at the same place they were born at?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n }   Where:  wd:Q4138 has human-readable name "Chiemsee."  wdt:P4511 has human-readable name "vertical depth."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the vertical depth of Chiemsee?	How deep is Lake Chiemsee?	Yes
15	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }   Where:  http://www.wikidata.org/entity/Q128446 has human-readable name "FC Porto."  http://www.wikidata.org/prop/direct/P115 has human-readable name "home venue."  http://www.wikidata.org/prop/direct/P1083 has human-readable name "maximum capacity."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many seats does the home stadium of FC Porto have?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q3665646 has human-readable name "basketball player."  http://www.wikidata.org/prop/direct/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/direct/P118 has human-readable name "league."  http://www.wikidata.org/entity/Q155223 has human-readable name "National Basketball Association."  http://www.wikidata.org/prop/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  http://www.wikidata.org/prop/direct/P2048 has human-readable name "height."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the shortest current NBA basketball player?	How short is the shortest active NBA player?	Yes
210	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q46970 has human-readable name "airline."  p:P4446 has human-readable name "reward program."  ps:P4446 has human-readable name "reward program."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which frequent flyer program has the most airlines?   ----End Example ----  Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }   Where:  wd:Q9134365 has human-readable name "monarch of the United Kingdom."  wdt:P39 has human-readable name "position held."  wdt:P97 has human-readable name "noble title."  wdt:P39 has human-readable name "position held."  wd:Q116 has human-readable name "monarch."  wd:Q12097 has human-readable name "king."  p:P39 has human-readable name "position held."  pq:P642 has human-readable name "of."  wd:Q161885 has human-readable name "Kingdom of Great Britain."  wd:Q174193 has human-readable name "United Kingdom of Great Britain and Ireland."  wdt:P26 has human-readable name "spouse."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q183 has human-readable name "Germany."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the monarchs of the United Kingdom or kings that held positions in the Kingdom of Great Britain or the United Kingdom of Great Britain and Ireland and have a spouse born in Germany?	Which monarchs of the United Kingdom were married to a German?	Yes
207	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }    Where:  wdt:P31 has human-readable name "instance of."  wd:Q131734 has human-readable name "brewery."  wdt:P159 has human-readable name "headquarters location."  wdt:P31 has human-readable name "instance of."  wdt:P131 has human-readable name "located in the administrative territorial entity."  wd:Q1198 has human-readable name "North Rhine-Westphalia."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which beer brewing companies are located in North-Rhine Westphalia?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . }   Where:  wdt:P19 has human-readable name "place of birth."  wdt:P20 has human-readable name "place of death."  wdt:P21 has human-readable name "sex or gender."  wd:Q6581072 has human-readable name "female."  wdt:P22 has human-readable name "father."  wdt:P97 has human-readable name "noble title."  wdt:P460 has human-readable name "said to be the same as."  wd:Q1128240 has human-readable name "earl."  wdt:P27 has human-readable name "country of citizenship."  wdt:P1366 has human-readable name "replaced by."  wdt:P706 has human-readable name "located in/on physical feature."  wd:Q38272 has human-readable name "British Isles."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the female individuals born and died at the same place, whose fathers held an earldom and were associated with the British Isles?	Which daughters of British earls died at the same place they were born at?	Yes
136	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }   Where:  wd:Q6667101 has human-readable name "Worst Case Scenario."  wdt:P577 has human-readable name "publication date."  Transform the SPARQL query to a natural language question. Output just the transformed question. When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }   Where:  http://www.wikidata.org/entity/Q111 has human-readable name "Mars."  http://www.wikidata.org/prop/direct/P398 has human-readable name "child astronomical body."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the child astronomical bodies of the planet Mars?	How many moons does Mars have?	No
181	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }   Where:  http://www.wikidata.org/entity/Q458 has human-readable name "European Union."  http://www.wikidata.org/prop/direct/P150 has human-readable name "contains the administrative territorial entity."  http://www.wikidata.org/prop/direct/P38 has human-readable name "currency."  http://www.wikidata.org/entity/Q4916 has human-readable name "euro."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which countries in the European Union adopted the Euro?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }   Where:  http://www.wikidata.org/entity/Q78707 has human-readable name "Yenisey."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which countries does the Yenisey River flow through?	Through which countries does the Yenisei river flow?	Yes
40	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q3665646 has human-readable name "basketball player."  http://www.wikidata.org/prop/direct/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/direct/P118 has human-readable name "league."  http://www.wikidata.org/entity/Q155223 has human-readable name "National Basketball Association."  http://www.wikidata.org/prop/P54 has human-readable name "member of sports team."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  http://www.wikidata.org/prop/direct/P2048 has human-readable name "height."  Transform the SPARQL query to a natural language question. Output just the transformed question. How short is the shortest active NBA player?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }}   Where:  wd:Q9439 has human-readable name "Victoria."  wdt:P22 has human-readable name "father."  wdt:P25 has human-readable name "mother."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the parents of Victoria?	Who were the parents of Queen Victoria?	No
157	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri }   Where:  wd:Q5469 has human-readable name "Karakoram."  wdt:P610 has human-readable name "highest point."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest place of Karakoram?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . }   Where:  wd:Q12125895 has human-readable name "Lovesick."  wdt:P161 has human-readable name "cast member."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q145 has human-readable name "United Kingdom."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who are the cast members of "Lovesick" that were born in the United Kingdom?	Give me English actors starring in Lovesick.	Yes
79	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }   Where:  http://www.wikidata.org/prop/direct/P522 has human-readable name "type of orbit."  http://www.wikidata.org/entity/Q737809 has human-readable name "heliocentric orbit."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which space probes were sent into orbit around the sun?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q23413 has human-readable name "castle."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q23413 has human-readable name "castle."  wdt:P17 has human-readable name "country."  wd:Q30 has human-readable name "United States of America."  Transform the SPARQL query to a natural language question. Output just the transformed question	Are there any castles, or structures classified as a subclass of a castle, located in the United States of America?	Are there any castles in the United States?	Yes
94	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q59773381 has human-readable name "automobile model series."  http://www.wikidata.org/prop/direct/P176 has human-readable name "manufacturer."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q183 has human-readable name "Germany."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q786820 has human-readable name "automobile manufacturer."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all cars that are produced in Germany.   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }   Where:  http://www.wikidata.org/entity/Q9685 has human-readable name "Diana, Princess of Wales."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	When did Diana, Princess of Wales, die?	When did princess Diana die?	Yes
103	gpt-4-1106-preview	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }   Where:  http://www.wikidata.org/entity/Q458 has human-readable name "European Union."  http://www.wikidata.org/prop/direct/P150 has human-readable name "contains the administrative territorial entity."  http://www.wikidata.org/prop/direct/P38 has human-readable name "currency."  http://www.wikidata.org/entity/Q4916 has human-readable name "euro."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which countries in the European Union adopted the Euro?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}   Where:  http://www.wikidata.org/entity/Q1124023 has human-readable name "Piccadilly."  http://www.wikidata.org/prop/direct/P559 has human-readable name "terminus."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the termini of Piccadilly?	Where does Piccadilly start?	No
