id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
249	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q58483083 именуется как ""драматико-музыкальное произведение.""
 wdt:P86 именуется как ""композитор.""
 wd:Q2808 именуется как ""Элтон Джон.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие композиторы создали драматико-музыкальные произведения?	Перечисли все мюзиклы с музыкой Элтона Джона.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . }	['Какие', 'композиторы', 'создали', 'драматико-музыкальные', 'произведения', '?']	['Перечисли', 'все', 'мюзиклы', 'с', 'музыкой', 'Элтона', 'Джона', '.']	0.0	0.0	0.0	48.0
249	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q58483083 именуется как ""драматико-музыкальное произведение.""
 wdt:P86 именуется как ""композитор.""
 wd:Q2808 именуется как ""Элтон Джон.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие композиторы создали драматико-музыкальные произведения?	Напишите все мюзиклы, где автором музыки является Элтон Джон?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q58483083 ; wdt:P86 wd:Q2808 . }	['Какие', 'композиторы', 'создали', 'драматико-музыкальные', 'произведения', '?']	['Напишите', 'все', 'мюзиклы', ',', 'где', 'автором', 'музыки', 'является', 'Элтон', 'Джон', '?']	0.0867	0.1225	0.0	49.0
251	"Имея следующий SPARQL запрос: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q4022 именуется как ""река.""
 p:P2043 именуется как ""длина.""
 psv:P2043 именуется как ""psv:P2043.""
 wikibase:quantityAmount именуется как ""wikibase:quantityAmount.""
 wikibase:quantityUnit именуется как ""wikibase:quantityUnit.""
 wikibase:quantityLowerBound именуется как ""wikibase:quantityLowerBound.""
 wikibase:quantityUpperBound именуется как ""wikibase:quantityUpperBound.""
 p:P2370 именуется как ""преобразования к основной единице СИ.""
 psv:P2370 именуется как ""psv:P2370.""
 wikibase:quantityAmount именуется как ""wikibase:quantityAmount.""
 wikibase:quantityUnit именуется как ""wikibase:quantityUnit.""
 wd:Q11573 именуется как ""метр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая река имеет самую большую длину, выраженную в метрах?	Какая река является самой длинной в мире?	ru	gpt-3.5-turbo	ZERO_SHOT	"PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1"	['Какая', 'река', 'имеет', 'самую', 'большую', 'длину', ',', 'выраженную', 'в', 'метрах', '?']	['Какая', 'река', 'является', 'самой', 'длинной', 'в', 'мире', '?']	0.2045	1.0909	0.375	31.0
251	"Имея следующий SPARQL запрос: PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q4022 именуется как ""река.""
 p:P2043 именуется как ""длина.""
 psv:P2043 именуется как ""psv:P2043.""
 wikibase:quantityAmount именуется как ""wikibase:quantityAmount.""
 wikibase:quantityUnit именуется как ""wikibase:quantityUnit.""
 wikibase:quantityLowerBound именуется как ""wikibase:quantityLowerBound.""
 wikibase:quantityUpperBound именуется как ""wikibase:quantityUpperBound.""
 p:P2370 именуется как ""преобразования к основной единице СИ.""
 psv:P2370 именуется как ""psv:P2370.""
 wikibase:quantityAmount именуется как ""wikibase:quantityAmount.""
 wikibase:quantityUnit именуется как ""wikibase:quantityUnit.""
 wd:Q11573 именуется как ""метр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая река имеет самую большую длину, выраженную в метрах?	Какая река самая длинная в мире?	ru	gpt-3.5-turbo	ZERO_SHOT	"PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri p:P2043 ?stmnode. ?stmnode psv:P2043 ?valuenode . ?valuenode wikibase:quantityAmount ?length . ?valuenode wikibase:quantityUnit ?unit . ?valuenode wikibase:quantityLowerBound ?lowerbound. ?valuenode wikibase:quantityUpperBound ?upperbound. BIND((?upperbound-?lowerbound)/2 AS ?precision). BIND(IF(?precision=0, ?length, (CONCAT(str(?length), ""±"", str(?precision)))) AS ?length2). ?unit p:P2370 ?unitstmnode . ?unitstmnode psv:P2370 ?unitvaluenode . ?unitvaluenode wikibase:quantityAmount ?conversion . ?unitvaluenode wikibase:quantityUnit wd:Q11573 . BIND(?length * ?conversion AS ?length_in_m) . } ORDER BY DESC(?length_in_m) LIMIT 1"	['Какая', 'река', 'имеет', 'самую', 'большую', 'длину', ',', 'выраженную', 'в', 'метрах', '?']	['Какая', 'река', 'самая', 'длинная', 'в', 'мире', '?']	0.2045	1.0209	0.4	32.0
252	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q11806 wdt:P569 ?val . } 
 Где:
 wd:Q11806 именуется как ""Джон Адамс.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда родился Джон Адамс?	Когда родился Джон Адамс?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q11806 wdt:P569 ?val . }	['Когда', 'родился', 'Джон', 'Адамс', '?']	['Когда', 'родился', 'Джон', 'Адамс', '?']	1.0	2.3219	1.0	0.0
252	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q11806 wdt:P569 ?val . } 
 Где:
 wd:Q11806 именуется как ""Джон Адамс.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда родился Джон Адамс?	Когда был рожден Джон Адамс?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q11806 wdt:P569 ?val . }	['Когда', 'родился', 'Джон', 'Адамс', '?']	['Когда', 'был', 'рожден', 'Джон', 'Адамс', '?']	0.3147	1.7975	0.6667	9.0
253	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q185757 именуется как ""Судно на воздушной подушке.""
 wdt:P176 именуется как ""производитель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто производит судна на воздушной подушке?	Какие компании производят суда на воздушной подушке	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . }	['Кто', 'производит', 'судна', 'на', 'воздушной', 'подушке', '?']	['Какие', 'компании', 'производят', 'суда', 'на', 'воздушной', 'подушке']	0.2676	1.2032	0.3077	15.0
253	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q185757 именуется как ""Судно на воздушной подушке.""
 wdt:P176 именуется как ""производитель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто производит судна на воздушной подушке?	Какие компании производят судна на воздушной подушке?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?hovercraft wdt:P31/wdt:P279* wd:Q185757 ; wdt:P176 ?uri . }	['Кто', 'производит', 'судна', 'на', 'воздушной', 'подушке', '?']	['Какие', 'компании', 'производят', 'судна', 'на', 'воздушной', 'подушке', '?']	0.5329	1.9877	0.6154	13.0
254	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . } 
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был супругой Авраама Линкольна?	Как звали жену президента США Линкольна	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . }	['Кто', 'был', 'супругой', 'Авраама', 'Линкольна', '?']	['Как', 'звали', 'жену', 'президента', 'США', 'Линкольна']	0.1995	0.4308	0.0	23.0
254	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . } 
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был супругой Авраама Линкольна?	Кто был женой президента Линкольна?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P26 ?uri . }	['Кто', 'был', 'супругой', 'Авраама', 'Линкольна', '?']	['Кто', 'был', 'женой', 'президента', 'Линкольна', '?']	0.3131	1.7233	0.6	15.0
255	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . } 
 Где:
 wd:Q7378 именуется как ""слон.""
 wdt:P279 именуется как ""подкласс от.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие подклассы у слона?	К какому биологическому виду принадлежат слоны	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . }	['Какие', 'подклассы', 'у', 'слона', '?']	['К', 'какому', 'биологическому', 'виду', 'принадлежат', 'слоны']	0.0	0.0	0.0	34.0
255	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . } 
 Где:
 wd:Q7378 именуется как ""слон.""
 wdt:P279 именуется как ""подкласс от.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие подклассы у слона?	К какому виду принадлежит слон?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . }	['Какие', 'подклассы', 'у', 'слона', '?']	['К', 'какому', 'виду', 'принадлежит', 'слон', '?']	0.1628	0.4494	0.0	20.0
255	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . } 
 Где:
 wd:Q7378 именуется как ""слон.""
 wdt:P279 именуется как ""подкласс от.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие подклассы у слона?	К какому виду относятся слон?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q7378 wdt:P279 ?uri . }	['Какие', 'подклассы', 'у', 'слона', '?']	['К', 'какому', 'виду', 'относятся', 'слон', '?']	0.1628	0.4494	0.0	18.0
256	"Имея следующий SPARQL запрос: SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . } 
 Где:
 http://www.wikidata.org/entity/Q408 именуется как ""Австралия.""
 http://www.wikidata.org/prop/direct/P36 именуется как ""административный центр.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова численность населения административного центра Австралии?	Сколько людей живет в столице Австралии	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . }	['Какова', 'численность', 'населения', 'административного', 'центра', 'Австралии', '?']	['Сколько', 'людей', 'живет', 'в', 'столице', 'Австралии']	0.1991	0.3693	0.0	42.0
256	"Имея следующий SPARQL запрос: SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . } 
 Где:
 http://www.wikidata.org/entity/Q408 именуется как ""Австралия.""
 http://www.wikidata.org/prop/direct/P36 именуется как ""административный центр.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова численность населения административного центра Австралии?	Как много человек проживает в столице Австралии?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?number WHERE { <http://www.wikidata.org/entity/Q408> <http://www.wikidata.org/prop/direct/P36> ?uri . ?uri <http://www.wikidata.org/prop/direct/P1082> ?number . }	['Какова', 'численность', 'населения', 'административного', 'центра', 'Австралии', '?']	['Как', 'много', 'человек', 'проживает', 'в', 'столице', 'Австралии', '?']	0.1803	0.7951	0.1538	38.0
257	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . } 
 Где:
 wdt:P38 именуется как ""денежная единица.""
 wd:Q208008 именуется как ""какао-бобы.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие денежные единицы используются для купли-продажи какао-бобов?	В какой древней империи можно было расплачиваться какао-бобами	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . }	['Какие', 'денежные', 'единицы', 'используются', 'для', 'купли-продажи', 'какао-бобов', '?']	['В', 'какой', 'древней', 'империи', 'можно', 'было', 'расплачиваться', 'какао-бобами']	0.0	0.0	0.0	45.0
257	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . } 
 Где:
 wdt:P38 именуется как ""денежная единица.""
 wd:Q208008 именуется как ""какао-бобы.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие денежные единицы используются для купли-продажи какао-бобов?	В какой древней империи в качестве валюты использовали какао-бобы?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . }	['Какие', 'денежные', 'единицы', 'используются', 'для', 'купли-продажи', 'какао-бобов', '?']	['В', 'какой', 'древней', 'империи', 'в', 'качестве', 'валюты', 'использовали', 'какао-бобы', '?']	0.1543	0.3366	0.0	43.0
257	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . } 
 Где:
 wdt:P38 именуется как ""денежная единица.""
 wd:Q208008 именуется как ""какао-бобы.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие денежные единицы используются для купли-продажи какао-бобов?	В каком древней империи вы могли расплачиваться какао бобами?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q208008 . }	['Какие', 'денежные', 'единицы', 'используются', 'для', 'купли-продажи', 'какао-бобов', '?']	['В', 'каком', 'древней', 'империи', 'вы', 'могли', 'расплачиваться', 'какао', 'бобами', '?']	0.1543	0.3366	0.0	46.0
258	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . } 
 Где:
 wd:Q937 именуется как ""Альберт Эйнштейн.""
 wdt:P800 именуется как ""известная работа.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько известных работ Альберта Эйнштейна известно на данный момент?	Сколько теорий придумал Альберт Эйнштейн	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . }	['Сколько', 'известных', 'работ', 'Альберта', 'Эйнштейна', 'известно', 'на', 'данный', 'момент', '?']	['Сколько', 'теорий', 'придумал', 'Альберт', 'Эйнштейн']	0.1955	0.2322	0.1429	44.0
258	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . } 
 Где:
 wd:Q937 именуется как ""Альберт Эйнштейн.""
 wdt:P800 именуется как ""известная работа.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько известных работ Альберта Эйнштейна известно на данный момент?	Сколько теорий создал Альберт Эйнштейн?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?cnt) WHERE { wd:Q937 wdt:P800 ?uri . }	['Сколько', 'известных', 'работ', 'Альберта', 'Эйнштейна', 'известно', 'на', 'данный', 'момент', '?']	['Сколько', 'теорий', 'создал', 'Альберт', 'Эйнштейн', '?']	0.2325	0.517	0.1429	42.0
259	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q44578 именуется как ""Титаник.""
 http://www.wikidata.org/prop/direct/P86 именуется как ""композитор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является композитором для Титаника?	"Кто сочинил саундтрек к фильму ""Титаник"" режиссера Кэмерона"	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri }	['Кто', 'является', 'композитором', 'для', 'Титаника', '?']	"['Кто', 'сочинил', 'саундтрек', 'к', 'фильму', '``', 'Титаник', ""''"", 'режиссера', 'Кэмерона']"	0.1024	0.1843	0.1538	45.0
259	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q44578 именуется как ""Титаник.""
 http://www.wikidata.org/prop/direct/P86 именуется как ""композитор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является композитором для Титаника?	Кто сочинил саундтрек к Титанику Кэмерона?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri }	['Кто', 'является', 'композитором', 'для', 'Титаника', '?']	['Кто', 'сочинил', 'саундтрек', 'к', 'Титанику', 'Кэмерона', '?']	0.2009	0.8466	0.1818	30.0
259	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q44578 именуется как ""Титаник.""
 http://www.wikidata.org/prop/direct/P86 именуется как ""композитор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является композитором для Титаника?	"Кто написал музыкальное сопровождение к фильму Кэмерона ""Титаник""?"	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri }	['Кто', 'является', 'композитором', 'для', 'Титаника', '?']	"['Кто', 'написал', 'музыкальное', 'сопровождение', 'к', 'фильму', 'Кэмерона', '``', 'Титаник', ""''"", '?']"	0.1031	0.245	0.1538	46.0
