id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
133	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского союза перешли на евро? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Где:
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 http://www.wikidata.org/entity/Q1381762 именуется как ""Черепашки-ниндзя.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"В каких проектах или продукциях упоминаются ""Черепашки-ниндзя"" как их часть?"	Как звали персонажей Черепашек ниндзя?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	"['В', 'каких', 'проектах', 'или', 'продукциях', 'упоминаются', '``', 'Черепашки-ниндзя', ""''"", 'как', 'их', 'часть', '?']"	['Как', 'звали', 'персонажей', 'Черепашек', 'ниндзя', '?']	0.1911	0.1988	0.0	50.0
133	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского союза перешли на евро? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Где:
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 http://www.wikidata.org/entity/Q1381762 именуется как ""Черепашки-ниндзя.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"В каких проектах или продукциях упоминаются ""Черепашки-ниндзя"" как их часть?"	Перечислите имена черепашек-ниндзя.	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	"['В', 'каких', 'проектах', 'или', 'продукциях', 'упоминаются', '``', 'Черепашки-ниндзя', ""''"", 'как', 'их', 'часть', '?']"	['Перечислите', 'имена', 'черепашек-ниндзя', '.']	0.0	0.0	0.0	54.0
133	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие страны Европейского союза перешли на евро? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Где:
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 http://www.wikidata.org/entity/Q1381762 именуется как ""Черепашки-ниндзя.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"В каких проектах или продукциях упоминаются ""Черепашки-ниндзя"" как их часть?"	Какие имена у черепашек-ниндзя?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	"['В', 'каких', 'проектах', 'или', 'продукциях', 'упоминаются', '``', 'Черепашки-ниндзя', ""''"", 'как', 'их', 'часть', '?']"	['Какие', 'имена', 'у', 'черепашек-ниндзя', '?']	0.1911	0.1786	0.0	52.0
103	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились в Австралии 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q1124023 именуется как ""Пикадилли.""
 http://www.wikidata.org/prop/direct/P559 именуется как ""конечная.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие конечные точки связаны с Пикадилли?	Где начинается улица Пикадилли?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}	['Какие', 'конечные', 'точки', 'связаны', 'с', 'Пикадилли', '?']	['Где', 'начинается', 'улица', 'Пикадилли', '?']	0.208	0.6634	0.2	22.0
103	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились в Австралии 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q1124023 именуется как ""Пикадилли.""
 http://www.wikidata.org/prop/direct/P559 именуется как ""конечная.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие конечные точки связаны с Пикадилли?	Где начинается Пикадилли?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}	['Какие', 'конечные', 'точки', 'связаны', 'с', 'Пикадилли', '?']	['Где', 'начинается', 'Пикадилли', '?']	0.208	0.5714	0.2222	22.0
165	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q214341 именуется как ""Амстердамский университет.""
 http://www.wikidata.org/prop/direct/P2196 именуется как ""число учащихся.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько студентов учится в Free University of Amsterdam? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких университетах учился Барак Обама?	Как называется университет, где училась жена Обамы?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['В', 'каких', 'университетах', 'учился', 'Барак', 'Обама', '?']	['Как', 'называется', 'университет', ',', 'где', 'училась', 'жена', 'Обамы', '?']	0.1496	0.347	0.0	24.0
165	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q214341 именуется как ""Амстердамский университет.""
 http://www.wikidata.org/prop/direct/P2196 именуется как ""число учащихся.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько студентов учится в Free University of Amsterdam? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких университетах учился Барак Обама?	В каком университете училась жена Обамы?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['В', 'каких', 'университетах', 'учился', 'Барак', 'Обама', '?']	['В', 'каком', 'университете', 'училась', 'жена', 'Обамы', '?']	0.2368	0.8021	0.1667	11.0
165	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q214341 именуется как ""Амстердамский университет.""
 http://www.wikidata.org/prop/direct/P2196 именуется как ""число учащихся.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько студентов учится в Free University of Amsterdam? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких университетах учился Барак Обама?	В каком университет училась жена Обамы?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['В', 'каких', 'университетах', 'учился', 'Барак', 'Обама', '?']	['В', 'каком', 'университет', 'училась', 'жена', 'Обамы', '?']	0.2368	0.8021	0.1667	11.0
108	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Где:
 http://www.wikidata.org/entity/Q471379 именуется как ""Крик.""
 http://www.wikidata.org/prop/direct/P527 именуется как ""состоит из.""
 http://www.wikidata.org/prop/direct/P276 именуется как ""местонахождение.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q207694 именуется как ""художественный музей.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком музее выставлен ""Крик"" Мунка? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата основания Парагвая?	Когда было провозглашена независимость Парагвая?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Какова', 'дата', 'основания', 'Парагвая', '?']	['Когда', 'было', 'провозглашена', 'независимость', 'Парагвая', '?']	0.1948	0.8988	0.2222	29.0
108	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Где:
 http://www.wikidata.org/entity/Q471379 именуется как ""Крик.""
 http://www.wikidata.org/prop/direct/P527 именуется как ""состоит из.""
 http://www.wikidata.org/prop/direct/P276 именуется как ""местонахождение.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q207694 именуется как ""художественный музей.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком музее выставлен ""Крик"" Мунка? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата основания Парагвая?	Когда в Парагвае провозгласили независимость?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Какова', 'дата', 'основания', 'Парагвая', '?']	['Когда', 'в', 'Парагвае', 'провозгласили', 'независимость', '?']	0.1628	0.4494	0.0	34.0
108	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Где:
 http://www.wikidata.org/entity/Q471379 именуется как ""Крик.""
 http://www.wikidata.org/prop/direct/P527 именуется как ""состоит из.""
 http://www.wikidata.org/prop/direct/P276 именуется как ""местонахождение.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q207694 именуется как ""художественный музей.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком музее выставлен ""Крик"" Мунка? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата основания Парагвая?	Когда Парагвай провозгласил независимость?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Какова', 'дата', 'основания', 'Парагвая', '?']	['Когда', 'Парагвай', 'провозгласил', 'независимость', '?']	0.1988	0.4644	0.0	31.0
108	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Где:
 http://www.wikidata.org/entity/Q471379 именуется как ""Крик.""
 http://www.wikidata.org/prop/direct/P527 именуется как ""состоит из.""
 http://www.wikidata.org/prop/direct/P276 именуется как ""местонахождение.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q207694 именуется как ""художественный музей.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком музее выставлен ""Крик"" Мунка? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата основания Парагвая?	Когда Парагвай объявил свою независимость?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Какова', 'дата', 'основания', 'Парагвая', '?']	['Когда', 'Парагвай', 'объявил', 'свою', 'независимость', '?']	0.1628	0.4494	0.0	32.0
15	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Где:
 wd:Q471891 именуется как ""De Beers.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда была основана компания Де Бирс? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q3665646 именуется как ""баскетболист.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/direct/P118 именуется как ""выступает в лиге.""
 http://www.wikidata.org/entity/Q155223 именуется как ""Национальная баскетбольная ассоциация.""
 http://www.wikidata.org/prop/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/prop/direct/P2048 именуется как ""высота/рост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является самым низким действующим баскетболистом Национальной баскетбольной ассоциации (NBA)?	Каков рост самого маленького действующего игрока NBA?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['Кто', 'является', 'самым', 'низким', 'действующим', 'баскетболистом', 'Национальной', 'баскетбольной', 'ассоциации', '(', 'NBA', ')', '?']	['Каков', 'рост', 'самого', 'маленького', 'действующего', 'игрока', 'NBA', '?']	0.2273	0.4615	0.0	71.0
15	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Где:
 wd:Q471891 именуется как ""De Beers.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда была основана компания Де Бирс? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q3665646 именуется как ""баскетболист.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/direct/P118 именуется как ""выступает в лиге.""
 http://www.wikidata.org/entity/Q155223 именуется как ""Национальная баскетбольная ассоциация.""
 http://www.wikidata.org/prop/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/prop/direct/P2048 именуется как ""высота/рост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является самым низким действующим баскетболистом Национальной баскетбольной ассоциации (NBA)?	Какой наименьший рост у активного игрока в NBA?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['Кто', 'является', 'самым', 'низким', 'действующим', 'баскетболистом', 'Национальной', 'баскетбольной', 'ассоциации', '(', 'NBA', ')', '?']	['Какой', 'наименьший', 'рост', 'у', 'активного', 'игрока', 'в', 'NBA', '?']	0.2273	0.4877	0.0	71.0
15	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Где:
 wd:Q471891 именуется как ""De Beers.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда была основана компания Де Бирс? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q3665646 именуется как ""баскетболист.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/direct/P118 именуется как ""выступает в лиге.""
 http://www.wikidata.org/entity/Q155223 именуется как ""Национальная баскетбольная ассоциация.""
 http://www.wikidata.org/prop/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/prop/direct/P2048 именуется как ""высота/рост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является самым низким действующим баскетболистом Национальной баскетбольной ассоциации (NBA)?	Самый низкий рост действующего игрока NBA?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['Кто', 'является', 'самым', 'низким', 'действующим', 'баскетболистом', 'Национальной', 'баскетбольной', 'ассоциации', '(', 'NBA', ')', '?']	['Самый', 'низкий', 'рост', 'действующего', 'игрока', 'NBA', '?']	0.2273	0.4319	0.0	71.0
