id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
361	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Where:
 wd:Q16397 has human-readable name ""Bruce Lee.""
 wdt:P40 has human-readable name ""child.""
 wdt:P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the grandchildren of Bruce Lee. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . } 
 Where:
 wd:Q868 has human-readable name ""Aristotle.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q913 has human-readable name ""Socrates.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Was Aristotle influenced by Socrates?	Did Socrates influence Aristotle?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q868 wdt:P737 wd:Q913 . }	['Was', 'Aristotle', 'influenced', 'by', 'Socrates', '?']	['Did', 'Socrates', 'influence', 'Aristotle', '?']	0.2626	1.161	0.0	22.0
362	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P159>  <http://www.wikidata.org/entity/Q60> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q33506> . ?s1  <http://www.wikidata.org/prop/direct/P1174> ?o1 } order by ?o1 limit 1 
 Where:
 http://www.wikidata.org/prop/direct/P159 has human-readable name ""headquarters location.""
 http://www.wikidata.org/entity/Q60 has human-readable name ""New York City.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q33506 has human-readable name ""museum.""
 http://www.wikidata.org/prop/direct/P1174 has human-readable name ""visitors per year.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which museum in New York has the most visitors? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . } 
 Where:
 wd:Q34969 has human-readable name ""Benjamin Franklin.""
 wdt:P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many children did Benjamin Franklin have?	How many children did Benjamin Franklin have?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { wd:Q34969 wdt:P40 ?uri . }	['How', 'many', 'children', 'did', 'Benjamin', 'Franklin', 'have', '?']	['How', 'many', 'children', 'did', 'Benjamin', 'Franklin', 'have', '?']	1.0	3.0	1.0	0.0
363	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?emloyees WHERE { wd:Q37156 wdt:P1128 ?emloyees . }  
 Where:
 wd:Q37156 has human-readable name ""IBM.""
 wdt:P1128 has human-readable name ""employees.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many employees does IBM have? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . } 
 Where:
 wd:Q41421 has human-readable name ""Michael Jordan.""
 wdt:P2048 has human-readable name ""height.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the height of Michael Jordan?	How tall is Michael Jordan?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q41421 wdt:P2048 ?val . }	['What', 'is', 'the', 'height', 'of', 'Michael', 'Jordan', '?']	['How', 'tall', 'is', 'Michael', 'Jordan', '?']	0.2576	1.2925	0.5	18.0
364	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P114 wd:Q212282 . } 
 Where:
 wdt:P114 has human-readable name ""airline alliance.""
 wd:Q212282 has human-readable name ""SkyTeam.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What airlines are part of the SkyTeam alliance? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q184560 has human-readable name ""Secret Intelligence Service.""
 http://www.wikidata.org/prop/direct/P159 has human-readable name ""headquarters location.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What city is the headquarters location of the Secret Intelligence Service?	In which UK city are the headquarters of the MI6?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q184560> <http://www.wikidata.org/prop/direct/P159> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> . }	['What', 'city', 'is', 'the', 'headquarters', 'location', 'of', 'the', 'Secret', 'Intelligence', 'Service', '?']	['In', 'which', 'UK', 'city', 'are', 'the', 'headquarters', 'of', 'the', 'MI6', '?']	0.2593	1.654	0.4211	48.0
365	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) } 
 Where:
 wd:Q829 has human-readable name ""Utah.""
 wdt:P421 has human-readable name ""located in time zone.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P421 has human-readable name ""located in time zone.""
 wd:Q829 has human-readable name ""Utah.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which U.S. states are in the same time zone as Utah? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q5930 has human-readable name ""Family Guy.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the creator of Family Guy?	Who created Family Guy?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5930> <http://www.wikidata.org/prop/direct/P170> ?uri}	['Who', 'is', 'the', 'creator', 'of', 'Family', 'Guy', '?']	['Who', 'created', 'Family', 'Guy', '?']	0.2576	1.161	0.5455	12.0
367	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6>/<http://www.wikidata.org/prop/direct/P102> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q90 has human-readable name ""Paris.""
 http://www.wikidata.org/prop/direct/P6 has human-readable name ""head of government.""
 http://www.wikidata.org/prop/direct/P102 has human-readable name ""member of political party.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. To which party does the mayor of Paris belong? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 } 
 Where:
 http://www.wikidata.org/entity/Q303 has human-readable name ""Elvis Presley.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the grandchildren of Elvis Presley?	Give me the grandchildren of Elvis Presley.	en	gpt-4-1106-preview	ONE_SHOT	 SELECT DISTINCT ?o2 WHERE { <http://www.wikidata.org/entity/Q303>  <http://www.wikidata.org/prop/direct/P40>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P40> ?o2 }	['Who', 'are', 'the', 'grandchildren', 'of', 'Elvis', 'Presley', '?']	['Give', 'me', 'the', 'grandchildren', 'of', 'Elvis', 'Presley', '.']	0.517	1.875	0.5714	7.0
368	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q30971 wdt:P36 ?capital . ?capital wdt:P6 ?uri . } 
 Where:
 wd:Q30971 has human-readable name ""French Polynesia.""
 wdt:P36 has human-readable name ""capital.""
 wdt:P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the mayor of the capital of French Polynesia? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . } 
 Where:
 http://www.wikidata.org/entity/Q9903 has human-readable name ""Ming dynasty.""
 http://www.wikidata.org/prop/direct/P576 has human-readable name ""dissolved, abolished or demolished date.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was the Ming dynasty dissolved, abolished, or demolished?	When did the Ming dynasty dissolve?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9903> <http://www.wikidata.org/prop/direct/P576> ?date . }	['When', 'was', 'the', 'Ming', 'dynasty', 'dissolved', ',', 'abolished', ',', 'or', 'demolished', '?']	['When', 'did', 'the', 'Ming', 'dynasty', 'dissolve', '?']	0.1972	1.1697	0.5333	30.0
369	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q873 wdt:P40 ?uri . ?uri wdt:P569 ?date . } ORDER BY ASC(?date) LIMIT 1 
 Where:
 wd:Q873 has human-readable name ""Meryl Streep.""
 wdt:P40 has human-readable name ""child.""
 wdt:P569 has human-readable name ""date of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the oldest child of Meryl Streep? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q170596 has human-readable name ""T. E. Lawrence.""
 http://www.wikidata.org/prop/direct/P607 has human-readable name ""conflict.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which conflict was T. E. Lawrence involved?	In which military conflicts did Lawrence of Arabia participate?	en	gpt-4-1106-preview	ONE_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q170596>  <http://www.wikidata.org/prop/direct/P607>  ?o1 .  } 	['In', 'which', 'conflict', 'was', 'T.', 'E.', 'Lawrence', 'involved', '?']	['In', 'which', 'military', 'conflicts', 'did', 'Lawrence', 'of', 'Arabia', 'participate', '?']	0.1993	1.4089	0.3529	37.0
370	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Where:
 wd:Q928 has human-readable name ""Philippines.""
 wdt:P37 has human-readable name ""official language.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What are the official languages of the Philippines? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }  
 Where:
 http://www.wikidata.org/entity/Q187893 has human-readable name ""San Pedro de Atacama.""
 http://www.wikidata.org/prop/direct/P421 has human-readable name ""located in time zone.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which time zone is San Pedro de Atacama located?	What is the timezone in San Pedro de Atacama?	en	gpt-4-1106-preview	ONE_SHOT	 SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q187893>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 	['In', 'which', 'time', 'zone', 'is', 'San', 'Pedro', 'de', 'Atacama', 'located', '?']	['What', 'is', 'the', 'timezone', 'in', 'San', 'Pedro', 'de', 'Atacama', '?']	0.2597	1.812	0.4211	19.0
372	"---- Start Example ---- 
 Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q11817> <http://www.wikidata.org/prop/direct/P607> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q11817 has human-readable name ""Andrew Jackson.""
 http://www.wikidata.org/prop/direct/P607 has human-readable name ""conflict.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Was U.S. president Jackson involved in a war? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q4977246 has human-readable name ""Bruce Carver.""
 http://www.wikidata.org/prop/direct/P509 has human-readable name ""cause of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What was the cause of death for Bruce Carver?	What did Bruce Carver die from?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q4977246>  <http://www.wikidata.org/prop/direct/P509>  ?o1 .  }	['What', 'was', 'the', 'cause', 'of', 'death', 'for', 'Bruce', 'Carver', '?']	['What', 'did', 'Bruce', 'Carver', 'die', 'from', '?']	0.213	1.1229	0.2667	29.0
374	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q5398426 has human-readable name ""television series.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 http://www.wikidata.org/entity/Q25014 has human-readable name ""John Cleese.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 http://www.wikidata.org/prop/direct/P527 has human-readable name ""has part(s).""
 http://www.wikidata.org/entity/Q25014 has human-readable name ""John Cleese.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which television shows were created by John Cleese? 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P20>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P856>  ?o2 .  }   
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P20 has human-readable name ""place of death.""
 http://www.wikidata.org/prop/direct/P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Does the place of death of Abraham Lincoln have an official website?	Does Abraham Lincoln's death place have a website?	en	gpt-4-1106-preview	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P20>  ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P856>  ?o2 .  }  	['Does', 'the', 'place', 'of', 'death', 'of', 'Abraham', 'Lincoln', 'have', 'an', 'official', 'website', '?']	"['Does', 'Abraham', 'Lincoln', ""'s"", 'death', 'place', 'have', 'a', 'website', '?']"	0.2691	2.0443	0.4211	39.0
375	"---- Start Example ---- 
 Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; rdfs:label ?label . FILTER(CONTAINS(?label, ""Baldwin""))} 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q33999 has human-readable name ""actor.""
 rdfs:label has human-readable name ""label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all actors called Baldwin. 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q303> <http://www.wikidata.org/prop/direct/P40> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q303 has human-readable name ""Elvis Presley.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Did Elvis Presley have any children?	Did Elvis Presley have children?	en	gpt-4-1106-preview	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q303> <http://www.wikidata.org/prop/direct/P40> ?uri }	['Did', 'Elvis', 'Presley', 'have', 'any', 'children', '?']	['Did', 'Elvis', 'Presley', 'have', 'children', '?']	0.4889	2.2157	0.9091	4.0
376	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q214622> <http://www.wikidata.org/prop/direct/P20> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q214622 has human-readable name ""Nikos Kazantzakis.""
 http://www.wikidata.org/prop/direct/P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which city did Nikos Kazantzakis die? 
 ----End Example ---- 
Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q76>  <http://www.wikidata.org/prop/direct/P26>  <http://www.wikidata.org/entity/Q13133> . } 
 Where:
 http://www.wikidata.org/entity/Q76 has human-readable name ""Barack Obama.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/entity/Q13133 has human-readable name ""Michelle Obama.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Michelle Obama the spouse of Barack Obama?	Is Michelle Obama the wife of Barack Obama?	en	gpt-4-1106-preview	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q76>  <http://www.wikidata.org/prop/direct/P26>  <http://www.wikidata.org/entity/Q13133> . }	['Is', 'Michelle', 'Obama', 'the', 'spouse', 'of', 'Barack', 'Obama', '?']	['Is', 'Michelle', 'Obama', 'the', 'wife', 'of', 'Barack', 'Obama', '?']	0.5969	2.8455	0.875	5.0
377	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q11297> <http://www.wikidata.org/prop/direct/P131> ?uri . { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } UNION {?uri <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q515> . } } 
 Where:
 http://www.wikidata.org/entity/Q11297 has human-readable name ""Headquarters of the United Nations.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which city are the headquarters of the United Nations? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q40026 has human-readable name ""Sylvester Stallone.""
 http://www.wikidata.org/prop/direct/P551 has human-readable name ""residence.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which city does Sylvester Stallone reside?	In which city does Sylvester Stallone live?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q40026> <http://www.wikidata.org/prop/direct/P551> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }	['In', 'which', 'city', 'does', 'Sylvester', 'Stallone', 'reside', '?']	['In', 'which', 'city', 'does', 'Sylvester', 'Stallone', 'live', '?']	0.7071	2.625	0.8571	4.0
378	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q34851> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q151973> . } 
 Where:
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 http://www.wikidata.org/entity/Q34851 has human-readable name ""Elizabeth Taylor.""
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 http://www.wikidata.org/entity/Q151973 has human-readable name ""Richard Burton.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which movies star both Liz Taylor and Richard Burton? 
 ----End Example ---- 
Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P123>  <http://www.wikidata.org/entity/Q921536> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q47461344> . ?s1  <http://www.wikidata.org/prop/direct/P50>  <http://www.wikidata.org/entity/Q160534> . } 
 Where:
 http://www.wikidata.org/prop/direct/P123 has human-readable name ""publisher.""
 http://www.wikidata.org/entity/Q921536 has human-readable name ""Viking Press.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q47461344 has human-readable name ""written work.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 http://www.wikidata.org/entity/Q160534 has human-readable name ""Jack Kerouac.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which written works are published by Viking Press and authored by Jack Kerouac?	Which books by Kerouac were published by Viking Press?	en	gpt-4-1106-preview	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P123>  <http://www.wikidata.org/entity/Q921536> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q47461344> . ?s1  <http://www.wikidata.org/prop/direct/P50>  <http://www.wikidata.org/entity/Q160534> . }	['Which', 'written', 'works', 'are', 'published', 'by', 'Viking', 'Press', 'and', 'authored', 'by', 'Jack', 'Kerouac', '?']	['Which', 'books', 'by', 'Kerouac', 'were', 'published', 'by', 'Viking', 'Press', '?']	0.2114	1.8323	0.4	45.0
379	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q9143 ; wdt:P737 wd:Q42478 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q9143 has human-readable name ""programming language.""
 wdt:P737 has human-readable name ""influenced by.""
 wd:Q42478 has human-readable name ""Perl.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which programming languages were influenced by Perl? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q780394> <http://www.wikidata.org/prop/direct/P86> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q780394 has human-readable name ""Hotel California.""
 http://www.wikidata.org/prop/direct/P86 has human-readable name ""composer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Who are the composers of ""Hotel California""?"	Who wrote the song Hotel California?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q780394> <http://www.wikidata.org/prop/direct/P86> ?uri}	"['Who', 'are', 'the', 'composers', 'of', '``', 'Hotel', 'California', ""''"", '?']"	['Who', 'wrote', 'the', 'song', 'Hotel', 'California', '?']	0.2253	1.4037	0.3077	16.0
380	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri  WHERE { ?uri wdt:P57 wd:Q43203 ; wdt:P161 wd:Q43203 . } 
 Where:
 wdt:P57 has human-readable name ""director.""
 wd:Q43203 has human-readable name ""Clint Eastwood.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q43203 has human-readable name ""Clint Eastwood.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which films starring Clint Eastwood did he direct himself? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q16>  <http://www.wikidata.org/prop/direct/P36>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q16 has human-readable name ""Canada.""
 http://www.wikidata.org/prop/direct/P36 has human-readable name ""capital.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the capital of Canada?	What is the capital of Canada?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q16>  <http://www.wikidata.org/prop/direct/P36>  ?o1 .  }	['What', 'is', 'the', 'capital', 'of', 'Canada', '?']	['What', 'is', 'the', 'capital', 'of', 'Canada', '?']	1.0	2.8074	1.0	0.0
381	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q90> <http://www.wikidata.org/prop/direct/P6> ?uri  . } 
 Where:
 http://www.wikidata.org/entity/Q90 has human-readable name ""Paris.""
 http://www.wikidata.org/prop/direct/P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the mayor of Paris? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q33935> <http://www.wikidata.org/prop/direct/P6> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q33935 has human-readable name ""Tel Aviv.""
 http://www.wikidata.org/prop/direct/P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the mayor of Tel Aviv?	Who is the mayor of Tel Aviv?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q33935> <http://www.wikidata.org/prop/direct/P6> ?uri . }	['Who', 'is', 'the', 'mayor', 'of', 'Tel', 'Aviv', '?']	['Who', 'is', 'the', 'mayor', 'of', 'Tel', 'Aviv', '?']	1.0	3.0	1.0	0.0
