id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
24	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q111 ist ""Mars.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P398 ist ""untergeordnete astronomischer Körper.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Monde hat der Mars? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P39 ist ""öffentliches Amt oder Stellung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q268218 ist ""Kaiser von China.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele verschiedene Personen haben das öffentliche Amt oder die Stellung als Kaiser von China innegehabt?	Wie viele Kaiser hatte China?	de	gpt-4-1106-preview	ONE_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>}	['Wie', 'viele', 'verschiedene', 'Personen', 'haben', 'das', 'öffentliche', 'Amt', 'oder', 'die', 'Stellung', 'als', 'Kaiser', 'von', 'China', 'innegehabt', '?']	['Wie', 'viele', 'Kaiser', 'hatte', 'China', '?']	0.1789	0.7603	0.2857	82.0
133	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q19024 ist ""Boston Tea Party.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P585 ist ""Zeitpunkt/Stand.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann war die Boston Tea Party? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P361 ist ""ist Teil von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q1381762 ist ""Teenage Mutant Ninja Turtles.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Dinge sind Teil der Teenage Mutant Ninja Turtles?	Wie heißen die Teenage Mutant Ninja Turtles?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	['Welche', 'Dinge', 'sind', 'Teil', 'der', 'Teenage', 'Mutant', 'Ninja', 'Turtles', '?']	['Wie', 'heißen', 'die', 'Teenage', 'Mutant', 'Ninja', 'Turtles', '?']	0.3928	1.5	0.5	17.0
103	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q901 ist ""Wissenschaftler.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wd:Q49113 ist ""Ivy League.""
 Die Bezeichnung von wdt:P527 ist ""besteht aus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Wissenschaftler haben an der Ivy League Universität graduiert? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1124023 ist ""Piccadilly.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P559 ist ""Endpunkt (Objekt).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Endpunkte hat die Piccadilly?	Wo fängt Piccadilly an?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}	['Welche', 'Endpunkte', 'hat', 'die', 'Piccadilly', '?']	['Wo', 'fängt', 'Piccadilly', 'an', '?']	0.2373	0.774	0.0	23.0
165	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q59773381 ist ""Auto-Modellreihe.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P176 ist ""Hersteller.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q786820 ist ""Automobilhersteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Autos auf, die in Deutschland produziert werden. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wdt:P361 ist ""ist Teil von.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q3918 ist ""Universität.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Liste die Universitäten auf, die Barack Obama selbst oder über seinen Ehepartner im Rahmen seiner Ausbildung besucht hat oder die zu einer Bildungseinrichtung gehören, die er besucht hat.	Wie heißt die Universität, in der Obamas Ehefrau studiert hat?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['Liste', 'die', 'Universitäten', 'auf', ',', 'die', 'Barack', 'Obama', 'selbst', 'oder', 'über', 'seinen', 'Ehepartner', 'im', 'Rahmen', 'seiner', 'Ausbildung', 'besucht', 'hat', 'oder', 'die', 'zu', 'einer', 'Bildungseinrichtung', 'gehören', ',', 'die', 'er', 'besucht', 'hat', '.']	['Wie', 'heißt', 'die', 'Universität', ',', 'in', 'der', 'Obamas', 'Ehefrau', 'studiert', 'hat', '?']	0.2249	0.3469	0.0625	141.0
108	"Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q359 ist ""WikiLeaks.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer ist der Autor von WikiLeaks? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q733 ist ""Paraguay.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde Paraguay gegründet?	Wann hat Paraguay seine Unabhängigkeit erklärt?	de	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Wann', 'wurde', 'Paraguay', 'gegründet', '?']	['Wann', 'hat', 'Paraguay', 'seine', 'Unabhängigkeit', 'erklärt', '?']	0.1754	1.0451	0.4	29.0
15	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P141 ist ""Gefährdungsstufe (IUCN).""
 Die Bezeichnung von wd:Q219127 ist ""vom Aussterben bedroht.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Tiere sind stark gefährdet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q3665646 ist ""Basketballspieler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P118 ist ""Liga.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q155223 ist ""National Basketball Association.""
 Die Bezeichnung von http://www.wikidata.org/prop/P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P582 ist ""Endzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der kleinste aktive Basketballspieler in der National Basketball Association (NBA)?	Wie klein ist der kleinste, aktive NBA-Spieler?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['Wer', 'ist', 'der', 'kleinste', 'aktive', 'Basketballspieler', 'in', 'der', 'National', 'Basketball', 'Association', '(', 'NBA', ')', '?']	['Wie', 'klein', 'ist', 'der', 'kleinste', ',', 'aktive', 'NBA-Spieler', '?']	0.1658	1.0566	0.3333	64.0
45	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q131734 ist ""Brauerei.""
 Die Bezeichnung von wdt:P159 ist ""Hauptverwaltung.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q1198 ist ""Nordrhein-Westfalen.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Brauereien gibt es in Nordrhein Westphalen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wo starb Abraham Lincoln?	Wo starb Abraham Lincoln?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . }	['Wo', 'starb', 'Abraham', 'Lincoln', '?']	['Wo', 'starb', 'Abraham', 'Lincoln', '?']	1.0	2.3219	1.0	0.0
82	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Zu welcher Klasse gehört der Tausendfüßler? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q536133 ist ""Jack Wolfskin.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde Jack Wolfskin gegründet?	Wann wurde Jack Wolfskin gegründet?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . } 	['Wann', 'wurde', 'Jack', 'Wolfskin', 'gegründet', '?']	['Wann', 'wurde', 'Jack', 'Wolfskin', 'gegründet', '?']	1.0	2.585	1.0	0.0
9	"Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q359 ist ""WikiLeaks.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer ist der Autor von WikiLeaks? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Dabei gilt:
 Die Bezeichnung von wd:Q51747 ist ""Air China.""
 Die Bezeichnung von wdt:P159 ist ""Hauptverwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wo befindet sich die Hauptverwaltung von Air China?	In welcher Stadt hat Air China ihren Unternehmenssitz?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri } 	['Wo', 'befindet', 'sich', 'die', 'Hauptverwaltung', 'von', 'Air', 'China', '?']	['In', 'welcher', 'Stadt', 'hat', 'Air', 'China', 'ihren', 'Unternehmenssitz', '?']	0.2073	1.0566	0.125	44.0
201	"Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q733 ist ""Paraguay.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann hat Paraguay seine Unabhängigkeit erklärt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q948831 ist ""Plzeňský Prazdroj.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde Plzeňský Prazdroj gegründet?	Wann wurde die Brauerei, die Pilner Urquell braut, gegründet?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . } 	['Wann', 'wurde', 'Plzeňský', 'Prazdroj', 'gegründet', '?']	['Wann', 'wurde', 'die', 'Brauerei', ',', 'die', 'Pilner', 'Urquell', 'braut', ',', 'gegründet', '?']	0.1152	0.3152	0.4615	34.0
171	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2 ist ""Erde.""
 Die Bezeichnung von wdt:P2386 ist ""Durchmesser.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie groß ist der Durchmesser der Erde? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q19024 ist ""Boston Tea Party.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P585 ist ""Zeitpunkt/Stand.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann fand die Boston Tea Party statt?	Wann war die Boston Tea Party?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri}	['Wann', 'fand', 'die', 'Boston', 'Tea', 'Party', 'statt', '?']	['Wann', 'war', 'die', 'Boston', 'Tea', 'Party', '?']	0.3826	2.1055	0.6154	9.0
182	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4022 ist ""Fluss.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P403 ist ""mündet in.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q1693 ist ""Nordsee.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Flüsse münden in die Nordsee? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P141 ist ""Gefährdungsstufe (IUCN).""
 Die Bezeichnung von wd:Q219127 ist ""vom Aussterben bedroht.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Arten sind laut der IUCN als vom Aussterben bedroht gelistet?	Welche Tiere sind stark gefährdet?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 }	['Welche', 'Arten', 'sind', 'laut', 'der', 'IUCN', 'als', 'vom', 'Aussterben', 'bedroht', 'gelistet', '?']	['Welche', 'Tiere', 'sind', 'stark', 'gefährdet', '?']	0.2535	0.6462	0.25	46.0
13	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P522 ist ""Umlaufbahn.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q737809 ist ""heliozentrischer Orbit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Weltraumsonden wurden in den Orbit der Sonne geschickt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q82955 ist ""Politiker.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Politiker haben einen Ehepartner, der entweder die deutsche Staatsbürgerschaft besitzt oder in Deutschland geboren wurde?	Welche Politiker waren mit einem Deutschen verheiratet?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } } 	['Welche', 'Politiker', 'haben', 'einen', 'Ehepartner', ',', 'der', 'entweder', 'die', 'deutsche', 'Staatsbürgerschaft', 'besitzt', 'oder', 'in', 'Deutschland', 'geboren', 'wurde', '?']	['Welche', 'Politiker', 'waren', 'mit', 'einem', 'Deutschen', 'verheiratet', '?']	0.1535	0.5	0.1739	84.0
114	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Dabei gilt:
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q37079 ist ""Tom Cruise.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Filme mit Tom Cruise auf? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Dabei gilt:
 Die Bezeichnung von wd:Q2 ist ""Erde.""
 Die Bezeichnung von wdt:P2386 ist ""Durchmesser.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Durchmesser der Erde?	Wie groß ist der Durchmesser der Erde?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. }	['Was', 'ist', 'der', 'Durchmesser', 'der', 'Erde', '?']	['Wie', 'groß', 'ist', 'der', 'Durchmesser', 'der', 'Erde', '?']	0.7014	2.4294	0.7273	7.0
