id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
177	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . } 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q36180 именуется как ""писатель.""
 http://www.wikidata.org/prop/direct/P69 именуется как ""учебное заведение.""
 http://www.wikidata.org/prop/direct/P131 именуется как ""административно-территориальная единица.""
 http://www.wikidata.org/entity/Q406 именуется как ""Стамбул.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие писатели учились в Стамбуле? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE {  <http://www.wikidata.org/entity/Q53713> <http://www.wikidata.org/prop/P570> ?date } 
 Где:
 http://www.wikidata.org/entity/Q53713 именуется как ""Улоф Пальме.""
 http://www.wikidata.org/prop/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда умер Улоф Пальме?	Когда был застрелен Улоф Пальме?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?date WHERE {  <http://www.wikidata.org/entity/Q53713> <http://www.wikidata.org/prop/P570> ?date }
177	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . } 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q36180 именуется как ""писатель.""
 http://www.wikidata.org/prop/direct/P69 именуется как ""учебное заведение.""
 http://www.wikidata.org/prop/direct/P131 именуется как ""административно-территориальная единица.""
 http://www.wikidata.org/entity/Q406 именуется как ""Стамбул.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие писатели учились в Стамбуле? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE {  <http://www.wikidata.org/entity/Q53713> <http://www.wikidata.org/prop/P570> ?date } 
 Где:
 http://www.wikidata.org/entity/Q53713 именуется как ""Улоф Пальме.""
 http://www.wikidata.org/prop/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда умер Улоф Пальме?	Когда застрелили Улофа Пальме?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?date WHERE {  <http://www.wikidata.org/entity/Q53713> <http://www.wikidata.org/prop/P570> ?date }
178	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . } 
 Где:
 wd:Q37079 именуется как ""Том Круз.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На ком был женат Том Круз 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . } 
 Где:
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q55375123 именуется как ""древнеримский царь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какую должность занимал древнеримский царь?	Перечислите семь королей Рима.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . }
178	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . } 
 Где:
 wd:Q37079 именуется как ""Том Круз.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На ком был женат Том Круз 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . } 
 Где:
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q55375123 именуется как ""древнеримский царь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какую должность занимал древнеримский царь?	Перечислите семь правителей Рима.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . }
178	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . } 
 Где:
 wd:Q37079 именуется как ""Том Круз.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На ком был женат Том Круз 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . } 
 Где:
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q55375123 именуется как ""древнеримский царь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какую должность занимал древнеримский царь?	Дай список семи королей Рима.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . }
178	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . } 
 Где:
 wd:Q37079 именуется как ""Том Круз.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На ком был женат Том Круз 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . } 
 Где:
 wdt:P39 именуется как ""занимаемая должность.""
 wd:Q55375123 именуется как ""древнеримский царь.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какую должность занимал древнеримский царь?	Перечислите семерых древнеримских царей.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?res wdt:P39 wd:Q55375123 . }
179	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { wd:Q83495 p:P161 _:a ._:a pq:P453 wd:Q2085488 ._:a ps:P161 ?res . } 
 Где:
 wd:Q83495 именуется как ""Матрица.""
 p:P161 именуется как ""в ролях.""
 pq:P453 именуется как ""играет роль персонажа.""
 wd:Q2085488 именуется как ""Агент Смит.""
 ps:P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто играл роль Агента Смита в фильме ""Матрица""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}} 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где родился кто-то, кто умер в Берлине, или где умер кто-то, кто родился в Вене?	Перечислите всех людей, рожденных с Венне и умерших в Берлине.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}}
179	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { wd:Q83495 p:P161 _:a ._:a pq:P453 wd:Q2085488 ._:a ps:P161 ?res . } 
 Где:
 wd:Q83495 именуется как ""Матрица.""
 p:P161 именуется как ""в ролях.""
 pq:P453 именуется как ""играет роль персонажа.""
 wd:Q2085488 именуется как ""Агент Смит.""
 ps:P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто играл роль Агента Смита в фильме ""Матрица""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}} 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где родился кто-то, кто умер в Берлине, или где умер кто-то, кто родился в Вене?	Назовите всех, кто родился в Вене и умер в Берлине.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}}
179	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { wd:Q83495 p:P161 _:a ._:a pq:P453 wd:Q2085488 ._:a ps:P161 ?res . } 
 Где:
 wd:Q83495 именуется как ""Матрица.""
 p:P161 именуется как ""в ролях.""
 pq:P453 именуется как ""играет роль персонажа.""
 wd:Q2085488 именуется как ""Агент Смит.""
 ps:P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто играл роль Агента Смита в фильме ""Матрица""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}} 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где родился кто-то, кто умер в Берлине, или где умер кто-то, кто родился в Вене?	Выдай мне всех людей, родившихся в Вене и умерших в Берлине.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}}
179	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { wd:Q83495 p:P161 _:a ._:a pq:P453 wd:Q2085488 ._:a ps:P161 ?res . } 
 Где:
 wd:Q83495 именуется как ""Матрица.""
 p:P161 именуется как ""в ролях.""
 pq:P453 именуется как ""играет роль персонажа.""
 wd:Q2085488 именуется как ""Агент Смит.""
 ps:P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто играл роль Агента Смита в фильме ""Матрица""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}} 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 wdt:P19 именуется как ""место рождения.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P19 именуется как ""место рождения.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1741 именуется как ""Вена.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q64 именуется как ""Берлин.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где родился кто-то, кто умер в Берлине, или где умер кто-то, кто родился в Вене?	Перечислите всех людей, которые родились в Вене и умерли в Берлине.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE {{ ?uri wdt:P19/wdt:P131* wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20 wd:Q64 . }}} UNION { ?uri wdt:P20/wdt:P131* wd:Q64 . { SELECT ?uri WHERE { ?uri wdt:P19 wd:Q1741 . }}} UNION { ?uri wdt:P19/wdt:P131+ wd:Q1741 . { SELECT ?uri WHERE { ?uri wdt:P20/wdt:P131+ wd:Q64 . }}}}
180	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9215 wdt:P26 ?o1 . } 
 Где:
 wd:Q9215 именуется как ""Зигмунд Фрейд.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Был ли женат Сигмунд Фрейд? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . } 
 Где:
 wd:Q12206942 именуется как ""Дарт Вейдер.""
 wdt:P40 именуется как ""дети.""
 wd:Q51746 именуется как ""Люк Скайуокер.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Есть ли у Дарта Вейдера дети с Люком Скайуокером?	Дарт Вейдер отец Люка?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . }
180	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9215 wdt:P26 ?o1 . } 
 Где:
 wd:Q9215 именуется как ""Зигмунд Фрейд.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Был ли женат Сигмунд Фрейд? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . } 
 Где:
 wd:Q12206942 именуется как ""Дарт Вейдер.""
 wdt:P40 именуется как ""дети.""
 wd:Q51746 именуется как ""Люк Скайуокер.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Есть ли у Дарта Вейдера дети с Люком Скайуокером?	Отец Люка - Дарт Вейдер?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . }
180	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q9215 wdt:P26 ?o1 . } 
 Где:
 wd:Q9215 именуется как ""Зигмунд Фрейд.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Был ли женат Сигмунд Фрейд? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . } 
 Где:
 wd:Q12206942 именуется как ""Дарт Вейдер.""
 wdt:P40 именуется как ""дети.""
 wd:Q51746 именуется как ""Люк Скайуокер.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Есть ли у Дарта Вейдера дети с Люком Скайуокером?	Дарт Вейдер — отец Люка?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q12206942 wdt:P40 wd:Q51746 . }
181	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Где:
 wd:Q513 именуется как ""Джомолунгма.""
 wdt:P17 именуется как ""государство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В какой стране находится Эверест? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P17 wd:Q408 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q131734 именуется как ""пивоварня.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие пивоварни находятся в Австралии?	Покажи мне все пивоварни в Австралии.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P17 wd:Q408 . }
181	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Где:
 wd:Q513 именуется как ""Джомолунгма.""
 wdt:P17 именуется как ""государство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В какой стране находится Эверест? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P17 wd:Q408 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q131734 именуется как ""пивоварня.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие пивоварни находятся в Австралии?	Покажи все пивоварни Австралии	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P17 wd:Q408 . }
181	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q513 wdt:P17 ?uri . } 
 Где:
 wd:Q513 именуется как ""Джомолунгма.""
 wdt:P17 именуется как ""государство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В какой стране находится Эверест? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P17 wd:Q408 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q131734 именуется как ""пивоварня.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие пивоварни находятся в Австралии?	Перечислите все пивоварни в Австралии.	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P17 wd:Q408 . }
