id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
266	"Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q8641370> <http://www.wikidata.org/prop/direct/P580> ?date  . } 
 Где:
 http://www.wikidata.org/entity/Q8641370 именуется как ""Нормандская операция.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда началась ""Операция Оверлорд""? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2685 wdt:P69 ?uri . ?uri wdt:P31/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q2685 именуется как ""Арнольд Шварценеггер.""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What university did Arnold Schwarzenegger attend?	Учился ли Арнольд Шварцнеггер в университете?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2685 wdt:P69 ?uri . ?uri wdt:P31/wdt:P279* wd:Q3918 . }
267	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . } 
 Где:
 wd:Q258 именуется как ""ЮАР.""
 wdt:P122 именуется как ""форма правления.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая форма государственного управления была придумана в Южной Африке? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . } 
 Где:
 wd:Q2009573 именуется как ""Джеймс Бонд.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Was there a specific form of government created in South Africa (wd:Q258)? 

-------------------------

Who is the spouse of James Bond (wd:Q2009573)? 

-------------------------"	Женат ли Джеймс Бонд?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . }
267	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . } 
 Где:
 wd:Q258 именуется как ""ЮАР.""
 wdt:P122 именуется как ""форма правления.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая форма государственного управления была придумана в Южной Африке? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . } 
 Где:
 wd:Q2009573 именуется как ""Джеймс Бонд.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Was there a specific form of government created in South Africa (wd:Q258)? 

-------------------------

Who is the spouse of James Bond (wd:Q2009573)? 

-------------------------"	Джейм Бонд женат?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . }
267	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . } 
 Где:
 wd:Q258 именуется как ""ЮАР.""
 wdt:P122 именуется как ""форма правления.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какая форма государственного управления была придумана в Южной Африке? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . } 
 Где:
 wd:Q2009573 именуется как ""Джеймс Бонд.""
 wdt:P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Was there a specific form of government created in South Africa (wd:Q258)? 

-------------------------

Who is the spouse of James Bond (wd:Q2009573)? 

-------------------------"	Джеймс Бонд женат?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . }
268	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q33506 ; wdt:P131 wd:Q90 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q33506 именуется как ""музей.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q90 именуется как ""Париж.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько музеев в Париже? 
 ----------- 
Имея следующий SPARQL запрос: ASK WHERE { <http://www.wikidata.org/entity/Q106588> <http://www.wikidata.org/prop/direct/P403> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q23397>  . }  
 Где:
 http://www.wikidata.org/entity/Q106588 именуется как ""Изар.""
 http://www.wikidata.org/prop/direct/P403 именуется как ""впадает в.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q23397 именуется как ""озеро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which rivers flow into lakes that are labeled as ""ozero"" and are situated in the area labeled as ""Izar"" in Wikidata?

----------

How many museums are located in the administrative region identified as ""Paris"" according to Wikidata?

----------

What is the name of the body of water that flows into a lake and is labeled as ""ozero"" in Wikidata, and what type of body of water is that lake categorized as in Wikidata?

----------

Is it true that there exists a river that flows into a lake, and that lake is categorized as an ""ozero"" in Wikidata, and the administrative region that contains that lake is identified as ""Izar""?

----------

Which lakes are tagged as ""ozero"" in Wikidata, and in what administrative region are those lakes located according to Wikidata?

----------

How many museums can be found in the region labeled as ""Paris"" in Wikidata?"	Изар впадает в озеро?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q106588> <http://www.wikidata.org/prop/direct/P403> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q23397>  . } 
268	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q33506 ; wdt:P131 wd:Q90 . } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q33506 именуется как ""музей.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q90 именуется как ""Париж.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько музеев в Париже? 
 ----------- 
Имея следующий SPARQL запрос: ASK WHERE { <http://www.wikidata.org/entity/Q106588> <http://www.wikidata.org/prop/direct/P403> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q23397>  . }  
 Где:
 http://www.wikidata.org/entity/Q106588 именуется как ""Изар.""
 http://www.wikidata.org/prop/direct/P403 именуется как ""впадает в.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q23397 именуется как ""озеро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which rivers flow into lakes that are labeled as ""ozero"" and are situated in the area labeled as ""Izar"" in Wikidata?

----------

How many museums are located in the administrative region identified as ""Paris"" according to Wikidata?

----------

What is the name of the body of water that flows into a lake and is labeled as ""ozero"" in Wikidata, and what type of body of water is that lake categorized as in Wikidata?

----------

Is it true that there exists a river that flows into a lake, and that lake is categorized as an ""ozero"" in Wikidata, and the administrative region that contains that lake is identified as ""Izar""?

----------

Which lakes are tagged as ""ozero"" in Wikidata, and in what administrative region are those lakes located according to Wikidata?

----------

How many museums can be found in the region labeled as ""Paris"" in Wikidata?"	Впадает ли Изар в озеро?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	ASK WHERE { <http://www.wikidata.org/entity/Q106588> <http://www.wikidata.org/prop/direct/P403> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q23397>  . } 
269	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Где:
 wd:Q16397 именуется как ""Брюс Ли.""
 wdt:P40 именуется как ""дети.""
 wdt:P40 именуется как ""дети.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех внуков Брюса Ли. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4830453 именуется как ""бизнес-предприятие.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q668 именуется как ""Индия.""
 http://www.wikidata.org/prop/direct/P1128 именуется как ""число сотрудников.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the names of the businesses that have the largest number of employees and are located in India, according to Wikidata?

What is the name of the person called ""Brux Li"" and who are his grandchildren?

(Answer: The query returns the URI references of all the individuals that are grandsons/granddaughters of Bruce Lee.)"	В какой индийской компании наибольшее количество сотрудников?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1
269	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Где:
 wd:Q16397 именуется как ""Брюс Ли.""
 wdt:P40 именуется как ""дети.""
 wdt:P40 именуется как ""дети.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех внуков Брюса Ли. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4830453 именуется как ""бизнес-предприятие.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q668 именуется как ""Индия.""
 http://www.wikidata.org/prop/direct/P1128 именуется как ""число сотрудников.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the names of the businesses that have the largest number of employees and are located in India, according to Wikidata?

What is the name of the person called ""Brux Li"" and who are his grandchildren?

(Answer: The query returns the URI references of all the individuals that are grandsons/granddaughters of Bruce Lee.)"	В какой идийской компании работает больше всего людей?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1
269	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Где:
 wd:Q16397 именуется как ""Брюс Ли.""
 wdt:P40 именуется как ""дети.""
 wdt:P40 именуется как ""дети.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех внуков Брюса Ли. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4830453 именуется как ""бизнес-предприятие.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q668 именуется как ""Индия.""
 http://www.wikidata.org/prop/direct/P1128 именуется как ""число сотрудников.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the names of the businesses that have the largest number of employees and are located in India, according to Wikidata?

What is the name of the person called ""Brux Li"" and who are his grandchildren?

(Answer: The query returns the URI references of all the individuals that are grandsons/granddaughters of Bruce Lee.)"	Какая индийская компания имеет наибольшее число наемных работников?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1
269	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Где:
 wd:Q16397 именуется как ""Брюс Ли.""
 wdt:P40 именуется как ""дети.""
 wdt:P40 именуется как ""дети.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех внуков Брюса Ли. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4830453 именуется как ""бизнес-предприятие.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q668 именуется как ""Индия.""
 http://www.wikidata.org/prop/direct/P1128 именуется как ""число сотрудников.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the names of the businesses that have the largest number of employees and are located in India, according to Wikidata?

What is the name of the person called ""Brux Li"" and who are his grandchildren?

(Answer: The query returns the URI references of all the individuals that are grandsons/granddaughters of Bruce Lee.)"	В какой индийской компании больше всего сотрудников?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1
269	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q16397 wdt:P40 ?children . ?children wdt:P40 ?uri . } 
 Где:
 wd:Q16397 именуется как ""Брюс Ли.""
 wdt:P40 именуется как ""дети.""
 wdt:P40 именуется как ""дети.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех внуков Брюса Ли. 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q4830453 именуется как ""бизнес-предприятие.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q668 именуется как ""Индия.""
 http://www.wikidata.org/prop/direct/P1128 именуется как ""число сотрудников.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the names of the businesses that have the largest number of employees and are located in India, according to Wikidata?

What is the name of the person called ""Brux Li"" and who are his grandchildren?

(Answer: The query returns the URI references of all the individuals that are grandsons/granddaughters of Bruce Lee.)"	Какая индийская компании имеет наибольшее количество сотрудников?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4830453>  . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q668> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?employees . } ORDER BY DESC(?employees) LIMIT 1
270	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q861690 . } 
 Где:
 wdt:P38 именуется как ""денежная единица.""
 wd:Q861690 именуется как ""франк КФА BCEAO.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каких странах можно расплатиться африканским франком? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?presStatement . ?presStatement ps:P39 wd:Q11696 ; pq:P580 ?startPres ; pq:P582 ?endPres . ?uri p:P39 ?viceStatement . ?viceStatement ps:P39 wd:Q11699 ; pq:P580 ?startVice ; pq:P582 ?endVice . FILTER(?startVice >= ?startPres && ?startVice <= ?endPres) } 
 Где:
 wd:Q9696 именуется как ""Джон Фицджеральд Кеннеди.""
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P580 именуется как ""дата начала.""
 pq:P582 именуется как ""дата окончания.""
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11699 именуется как ""вице-президент США.""
 pq:P580 именуется как ""дата начала.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which countries accept the African franc as currency, specifically the franc of the Central Bank of West African States (BCEAO)? 
------------------------------------------------------------------------------------------------------------------------------------
Which countries have had a president of the United States who served before a certain vice president, with the presidency starting before and ending after the vice presidency? 
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
For which countries does the African franc, issued by the Central Bank of West African States (BCEAO), serve as the legal tender? 
-------------------------------------------------------------------------------------------------------------------------------------
Which presidents of the United States had their presidencies preceded by a specific vice president, with the president's term starting before and ending after the vice president's term? 
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------"	Кто был вице-президентом Джона Кеннеди?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?presStatement . ?presStatement ps:P39 wd:Q11696 ; pq:P580 ?startPres ; pq:P582 ?endPres . ?uri p:P39 ?viceStatement . ?viceStatement ps:P39 wd:Q11699 ; pq:P580 ?startVice ; pq:P582 ?endVice . FILTER(?startVice >= ?startPres && ?startVice <= ?endPres) }
270	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q861690 . } 
 Где:
 wdt:P38 именуется как ""денежная единица.""
 wd:Q861690 именуется как ""франк КФА BCEAO.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каких странах можно расплатиться африканским франком? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?presStatement . ?presStatement ps:P39 wd:Q11696 ; pq:P580 ?startPres ; pq:P582 ?endPres . ?uri p:P39 ?viceStatement . ?viceStatement ps:P39 wd:Q11699 ; pq:P580 ?startVice ; pq:P582 ?endVice . FILTER(?startVice >= ?startPres && ?startVice <= ?endPres) } 
 Где:
 wd:Q9696 именуется как ""Джон Фицджеральд Кеннеди.""
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11696 именуется как ""президент США.""
 pq:P580 именуется как ""дата начала.""
 pq:P582 именуется как ""дата окончания.""
 p:P39 именуется как ""занимаемая должность.""
 ps:P39 именуется как ""занимаемая должность.""
 wd:Q11699 именуется как ""вице-президент США.""
 pq:P580 именуется как ""дата начала.""
 pq:P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which countries accept the African franc as currency, specifically the franc of the Central Bank of West African States (BCEAO)? 
------------------------------------------------------------------------------------------------------------------------------------
Which countries have had a president of the United States who served before a certain vice president, with the presidency starting before and ending after the vice presidency? 
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
For which countries does the African franc, issued by the Central Bank of West African States (BCEAO), serve as the legal tender? 
-------------------------------------------------------------------------------------------------------------------------------------
Which presidents of the United States had their presidencies preceded by a specific vice president, with the president's term starting before and ending after the vice president's term? 
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------"	Кто был вице-президентом у Джона Ф. Кеннеди?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q9696 p:P39 ?presStatement . ?presStatement ps:P39 wd:Q11696 ; pq:P580 ?startPres ; pq:P582 ?endPres . ?uri p:P39 ?viceStatement . ?viceStatement ps:P39 wd:Q11699 ; pq:P580 ?startVice ; pq:P582 ?endVice . FILTER(?startVice >= ?startPres && ?startVice <= ?endPres) }
