id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
174	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Где:
 wd:Q948831 именуется как ""Plzeňský Prazdroj.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Год основания завода, который производит Pilsner Urquell? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Где:
 wd:Q45875 именуется как ""Песнь Льда и Огня.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q6625963 именуется как ""романист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which profession are the authors of ""The Song of Ice and Fire"" associated with?"	"Кто является автором ""Песни льда и пламени""?"	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }
189	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q928 именуется как ""Филиппины.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились на Филиппинах? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q482994 именуется как ""музыкальный альбом.""
 wdt:P175 именуется как ""исполнитель.""
 wd:Q1299 именуется как ""The Beatles.""
 wdt:P577 именуется как ""дата публикации.""
 wdt:P483 именуется как ""записано на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which is the musical album with the earliest release date that was recorded by The Beatles?	В какой студии Beatles записали первый альбом?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1
189	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q928 именуется как ""Филиппины.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились на Филиппинах? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q482994 именуется как ""музыкальный альбом.""
 wdt:P175 именуется как ""исполнитель.""
 wd:Q1299 именуется как ""The Beatles.""
 wdt:P577 именуется как ""дата публикации.""
 wdt:P483 именуется как ""записано на.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which is the musical album with the earliest release date that was recorded by The Beatles?	В какой студии Битлз записали их первый альбом?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1
152	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q928 именуется как ""Филиппины.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились на Филлипинах? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q131734 именуется как ""пивоварня.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1198 именуется как ""Северный Рейн-Вестфалия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the breweries with headquarters located in North Rhine-Westphalia? (Assuming ""пивоварня"" translates to ""brewery"" and ""Северный Рейн-Вестфалия"" translates to ""North Rhine-Westphalia"" in English)"	Какие пивоваренные компании расположены в штате Северный Рейн-Вестфалия?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . } 
152	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q928 именуется как ""Филиппины.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились на Филлипинах? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q131734 именуется как ""пивоварня.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1198 именуется как ""Северный Рейн-Вестфалия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the breweries with headquarters located in North Rhine-Westphalia? (Assuming ""пивоварня"" translates to ""brewery"" and ""Северный Рейн-Вестфалия"" translates to ""North Rhine-Westphalia"" in English)"	Какие пивоваренные компании находятся в Северном Рейне-Вестфалии?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . } 
94	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Где:
 wd:Q536133 именуется как ""Jack Wolfskin.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда была основана компания Jack Wolfskin? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . } 
 Где:
 http://www.wikidata.org/entity/Q9685 именуется как ""Диана, принцесса Уэльская.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	When did Princess Diana pass away?	Когда умерла принцесса Диана?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q9685> <http://www.wikidata.org/prop/direct/P570> ?date  . }
8	"Имея следующий SPARQL запрос: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q59773381 именуется как ""модельный ряд автомобилей.""
 http://www.wikidata.org/prop/direct/P176 именуется как ""производитель.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q786820 именуется как ""автопроизводитель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все автомобили, производящиеся в Германии. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Где:
 wd:Q248 именуется как ""Intel.""
 wdt:P112 именуется как ""основатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URIs of entities that have the founder ""Intel""? (answer: The entities representing the entities founded by Intel)

What are the distinct URIs of entities that are instances of ""Intel"" as the founder? (answer: The URIs of entities representing the entities founded by Intel)"	Кто основал Intel?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }  
8	"Имея следующий SPARQL запрос: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q59773381 именуется как ""модельный ряд автомобилей.""
 http://www.wikidata.org/prop/direct/P176 именуется как ""производитель.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q786820 именуется как ""автопроизводитель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все автомобили, производящиеся в Германии. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Где:
 wd:Q248 именуется как ""Intel.""
 wdt:P112 именуется как ""основатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinct URIs of entities that have the founder ""Intel""? (answer: The entities representing the entities founded by Intel)

What are the distinct URIs of entities that are instances of ""Intel"" as the founder? (answer: The URIs of entities representing the entities founded by Intel)"	Кто был основателем Интел?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }  
95	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились в Австралии 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1 
 Где:
 wdt:P118 именуется как ""выступает в лиге.""
 wd:Q9448 именуется как ""Английская Премьер-лига.""
 wdt:P54 именуется как ""член спортивной команды.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which professional footballer has the latest date of birth and has played in the English Premier League?	Кто является самым молодым игроком Премьер Лиги?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1
95	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие профессиональные серферы родились в Австралии 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1 
 Где:
 wdt:P118 именуется как ""выступает в лиге.""
 wd:Q9448 именуется как ""Английская Премьер-лига.""
 wdt:P54 именуется как ""член спортивной команды.""
 wdt:P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which professional footballer has the latest date of birth and has played in the English Premier League?	Кто является самым младшим игроком Премьер Лиги?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1
119	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Професия Френка Герберта? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Где:
 http://www.wikidata.org/entity/Q154216 именуется как ""Кэт Стивенс.""
 http://www.wikidata.org/prop/direct/P1303 именуется как ""музыкальный инструмент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the musical instrument used by Kat Stevens? 
-----------

I. Profession of Frank Herbert?

II. What is the profession of Frank Herbert?"	Какими инструментами владеет Кэт Стивенс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . } 
119	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Професия Френка Герберта? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Где:
 http://www.wikidata.org/entity/Q154216 именуется как ""Кэт Стивенс.""
 http://www.wikidata.org/prop/direct/P1303 именуется как ""музыкальный инструмент.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the musical instrument used by Kat Stevens? 
-----------

I. Profession of Frank Herbert?

II. What is the profession of Frank Herbert?"	На каких инструментах играет Кэт Стивенс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . } 
115	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35657 именуется как ""штат США.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой из штатов США был образован позже всех? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1456 именуется как ""Южная Каролина.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q23397 именуется как ""озеро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the lake that is a subclass of ""body of water"" and is a child entity of a state with the name ""South Carolina"" count-wise the most in Wikidata?

What state in the United States was founded the latest?

There are multiple states in the United States that are lakes. Which one of them is a subclass of ""body of water"" and is a child entity of ""South Carolina"" and appears most frequently in Wikidata?"	Сколько рек и озер в Южной Каролине?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . }
115	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35657 именуется как ""штат США.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой из штатов США был образован позже всех? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 wd:Q1456 именуется как ""Южная Каролина.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q23397 именуется как ""озеро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the lake that is a subclass of ""body of water"" and is a child entity of a state with the name ""South Carolina"" count-wise the most in Wikidata?

What state in the United States was founded the latest?

There are multiple states in the United States that are lakes. Which one of them is a subclass of ""body of water"" and is a child entity of ""South Carolina"" and appears most frequently in Wikidata?"	Сколько рек и озер в Южной Калифорнии?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . }
116	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Где:
 wd:Q11185669 именуется как ""тысяченожки.""
 wdt:P279 именуется как ""подкласс от.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. К какому классу относятся многоножки? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Где:
 skos:altLabel именуется как ""alternative label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the classification to which millipedes belong?
-------------

Which resource has an alternative label ""Rodzilla"" in English?
-------------

What is the SKOS label alternatively known as ""Rodzilla"" in English for a given resource?"	Кого звали Родзилла?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	"PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . }"
116	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Где:
 wd:Q11185669 именуется как ""тысяченожки.""
 wdt:P279 именуется как ""подкласс от.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. К какому классу относятся многоножки? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Где:
 skos:altLabel именуется как ""alternative label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the classification to which millipedes belong?
-------------

Which resource has an alternative label ""Rodzilla"" in English?
-------------

What is the SKOS label alternatively known as ""Rodzilla"" in English for a given resource?"	Кого называли Родзиллой?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	"PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . }"
138	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . } 
 Где:
 wd:Q11185669 именуется как ""тысяченожки.""
 wdt:P279 именуется как ""подкласс от.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. К какому классу относятся многоножки? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q6256 именуется как ""страна.""
 http://www.wikidata.org/prop/direct/P30 именуется как ""часть света.""
 http://www.wikidata.org/entity/Q15 именуется как ""Африка.""
 http://www.wikidata.org/prop/direct/P36 именуется как ""административный центр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which countries are in Africa and are administrative centers of a country in a particular continent? 

Which countries are in Africa and serve as the administrative centers of those countries in a given continent?"	Назовите все столицы всех стран Африки.	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . }
