id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
133	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Где:
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 http://www.wikidata.org/entity/Q1381762 именуется как ""Черепашки-ниндзя.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие элементы являются частью ""Черепашек-ниндзя"" в базе данных Wikidata?"	Перечислите имена черепашек-ниндзя.	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	"['Какие', 'элементы', 'являются', 'частью', '``', 'Черепашек-ниндзя', ""''"", 'в', 'базе', 'данных', 'Wikidata', '?']"	['Перечислите', 'имена', 'черепашек-ниндзя', '.']	0.0	0.0	0.0	52.0
133	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . } 
 Где:
 http://www.wikidata.org/prop/direct/P361 именуется как ""является частью.""
 http://www.wikidata.org/entity/Q1381762 именуется как ""Черепашки-ниндзя.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какие элементы являются частью ""Черепашек-ниндзя"" в базе данных Wikidata?"	Какие имена у черепашек-ниндзя?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P361> <http://www.wikidata.org/entity/Q1381762> . }	"['Какие', 'элементы', 'являются', 'частью', '``', 'Черепашек-ниндзя', ""''"", 'в', 'базе', 'данных', 'Wikidata', '?']"	['Какие', 'имена', 'у', 'черепашек-ниндзя', '?']	0.229	0.387	0.1538	45.0
103	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q1124023 именуется как ""Пикадилли.""
 http://www.wikidata.org/prop/direct/P559 именуется как ""конечная.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каковы конечные станции для Пикадилли?	Где начинается улица Пикадилли?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}	['Каковы', 'конечные', 'станции', 'для', 'Пикадилли', '?']	['Где', 'начинается', 'улица', 'Пикадилли', '?']	0.2214	0.774	0.2222	21.0
103	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri} 
 Где:
 http://www.wikidata.org/entity/Q1124023 именуется как ""Пикадилли.""
 http://www.wikidata.org/prop/direct/P559 именуется как ""конечная.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каковы конечные станции для Пикадилли?	Где начинается Пикадилли?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}	['Каковы', 'конечные', 'станции', 'для', 'Пикадилли', '?']	['Где', 'начинается', 'Пикадилли', '?']	0.2214	0.6667	0.25	21.0
165	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких университетах училась супруга Барака Обамы, а также какие университеты связаны с этими образовательными учреждениями либо как их части, либо через иерархию подклассов?	Как называется университет, где училась жена Обамы?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['В', 'каких', 'университетах', 'училась', 'супруга', 'Барака', 'Обамы', ',', 'а', 'также', 'какие', 'университеты', 'связаны', 'с', 'этими', 'образовательными', 'учреждениями', 'либо', 'как', 'их', 'части', ',', 'либо', 'через', 'иерархию', 'подклассов', '?']	['Как', 'называется', 'университет', ',', 'где', 'училась', 'жена', 'Обамы', '?']	0.2467	0.4696	0.0667	140.0
165	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких университетах училась супруга Барака Обамы, а также какие университеты связаны с этими образовательными учреждениями либо как их части, либо через иерархию подклассов?	В каком университете училась жена Обамы?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['В', 'каких', 'университетах', 'училась', 'супруга', 'Барака', 'Обамы', ',', 'а', 'также', 'какие', 'университеты', 'связаны', 'с', 'этими', 'образовательными', 'учреждениями', 'либо', 'как', 'их', 'части', ',', 'либо', 'через', 'иерархию', 'подклассов', '?']	['В', 'каком', 'университете', 'училась', 'жена', 'Обамы', '?']	0.2467	0.4159	0.1379	140.0
165	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких университетах училась супруга Барака Обамы, а также какие университеты связаны с этими образовательными учреждениями либо как их части, либо через иерархию подклассов?	В каком университет училась жена Обамы?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }	['В', 'каких', 'университетах', 'училась', 'супруга', 'Барака', 'Обамы', ',', 'а', 'также', 'какие', 'университеты', 'связаны', 'с', 'этими', 'образовательными', 'учреждениями', 'либо', 'как', 'их', 'части', ',', 'либо', 'через', 'иерархию', 'подклассов', '?']	['В', 'каком', 'университет', 'училась', 'жена', 'Обамы', '?']	0.2467	0.4159	0.1379	140.0
108	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был основан Парагвай?	Когда было провозглашена независимость Парагвая?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Когда', 'был', 'основан', 'Парагвай', '?']	['Когда', 'было', 'провозглашена', 'независимость', 'Парагвая', '?']	0.1936	0.8988	0.2222	26.0
108	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был основан Парагвай?	Когда в Парагвае провозгласили независимость?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Когда', 'был', 'основан', 'Парагвай', '?']	['Когда', 'в', 'Парагвае', 'провозгласили', 'независимость', '?']	0.1936	0.8988	0.2222	33.0
108	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был основан Парагвай?	Когда Парагвай провозгласил независимость?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Когда', 'был', 'основан', 'Парагвай', '?']	['Когда', 'Парагвай', 'провозгласил', 'независимость', '?']	0.2616	1.3932	0.25	30.0
108	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q733 именуется как ""Парагвай.""
 http://www.wikidata.org/prop/direct/P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда был основан Парагвай?	Когда Парагвай объявил свою независимость?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['Когда', 'был', 'основан', 'Парагвай', '?']	['Когда', 'Парагвай', 'объявил', 'свою', 'независимость', '?']	0.2142	1.3482	0.2222	29.0
15	"Имея следующий SPARQL запрос: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q3665646 именуется как ""баскетболист.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/direct/P118 именуется как ""выступает в лиге.""
 http://www.wikidata.org/entity/Q155223 именуется как ""Национальная баскетбольная ассоциация.""
 http://www.wikidata.org/prop/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/prop/direct/P2048 именуется как ""высота/рост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каков рост самого низкого баскетболиста, который является членом какой-либо команды Национальной баскетбольной ассоциации (NBA) на данный момент (то есть не имеет даты завершения членства в команде)?	Каков рост самого маленького действующего игрока NBA?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['Каков', 'рост', 'самого', 'низкого', 'баскетболиста', ',', 'который', 'является', 'членом', 'какой-либо', 'команды', 'Национальной', 'баскетбольной', 'ассоциации', '(', 'NBA', ')', 'на', 'данный', 'момент', '(', 'то', 'есть', 'не', 'имеет', 'даты', 'завершения', 'членства', 'в', 'команде', ')', '?']	['Каков', 'рост', 'самого', 'маленького', 'действующего', 'игрока', 'NBA', '?']	0.0933	0.4688	0.1818	161.0
15	"Имея следующий SPARQL запрос: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q3665646 именуется как ""баскетболист.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/direct/P118 именуется как ""выступает в лиге.""
 http://www.wikidata.org/entity/Q155223 именуется как ""Национальная баскетбольная ассоциация.""
 http://www.wikidata.org/prop/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/prop/direct/P2048 именуется как ""высота/рост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каков рост самого низкого баскетболиста, который является членом какой-либо команды Национальной баскетбольной ассоциации (NBA) на данный момент (то есть не имеет даты завершения членства в команде)?	Какой наименьший рост у активного игрока в NBA?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['Каков', 'рост', 'самого', 'низкого', 'баскетболиста', ',', 'который', 'является', 'членом', 'какой-либо', 'команды', 'Национальной', 'баскетбольной', 'ассоциации', '(', 'NBA', ')', 'на', 'данный', 'момент', '(', 'то', 'есть', 'не', 'имеет', 'даты', 'завершения', 'членства', 'в', 'команде', ')', '?']	['Какой', 'наименьший', 'рост', 'у', 'активного', 'игрока', 'в', 'NBA', '?']	0.2405	0.3962	0.1176	169.0
15	"Имея следующий SPARQL запрос: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q3665646 именуется как ""баскетболист.""
 http://www.wikidata.org/prop/direct/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/direct/P118 именуется как ""выступает в лиге.""
 http://www.wikidata.org/entity/Q155223 именуется как ""Национальная баскетбольная ассоциация.""
 http://www.wikidata.org/prop/P54 именуется как ""член спортивной команды.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/prop/direct/P2048 именуется как ""высота/рост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Каков рост самого низкого баскетболиста, который является членом какой-либо команды Национальной баскетбольной ассоциации (NBA) на данный момент (то есть не имеет даты завершения членства в команде)?	Самый низкий рост действующего игрока NBA?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['Каков', 'рост', 'самого', 'низкого', 'баскетболиста', ',', 'который', 'является', 'членом', 'какой-либо', 'команды', 'Национальной', 'баскетбольной', 'ассоциации', '(', 'NBA', ')', 'на', 'данный', 'момент', '(', 'то', 'есть', 'не', 'имеет', 'даты', 'завершения', 'членства', 'в', 'команде', ')', '?']	['Самый', 'низкий', 'рост', 'действующего', 'игрока', 'NBA', '?']	0.2238	0.2632	0.0625	173.0
45	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P20 именуется как ""место смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где умер Авраам Линкольн?	Где умер Авраам Линкольн?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . }	['Где', 'умер', 'Авраам', 'Линкольн', '?']	['Где', 'умер', 'Авраам', 'Линкольн', '?']	1.0	2.3219	1.0	0.0
45	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P20 именуется как ""место смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где умер Авраам Линкольн?	Когда умер Абрахам Линкольн?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . }	['Где', 'умер', 'Авраам', 'Линкольн', '?']	['Когда', 'умер', 'Абрахам', 'Линкольн', '?']	0.2634	1.3932	0.5	6.0
82	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Где:
 wd:Q536133 именуется как ""Jack Wolfskin.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата основания компании Jack Wolfskin?	Когда была создана компания Jack Wolfskin?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . } 	['Какова', 'дата', 'основания', 'компании', 'Jack', 'Wolfskin', '?']	['Когда', 'была', 'создана', 'компания', 'Jack', 'Wolfskin', '?']	0.2676	1.2032	0.3333	14.0
82	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Где:
 wd:Q536133 именуется как ""Jack Wolfskin.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата основания компании Jack Wolfskin?	Когда была основана компания Jack Wolfskin?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . } 	['Какова', 'дата', 'основания', 'компании', 'Jack', 'Wolfskin', '?']	['Когда', 'была', 'основана', 'компания', 'Jack', 'Wolfskin', '?']	0.2676	1.2032	0.3333	10.0
82	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Где:
 wd:Q536133 именуется как ""Jack Wolfskin.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова дата основания компании Jack Wolfskin?	Когда был основан Jack Wolfskin?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . } 	['Какова', 'дата', 'основания', 'компании', 'Jack', 'Wolfskin', '?']	['Когда', 'был', 'основан', 'Jack', 'Wolfskin', '?']	0.2676	1.1078	0.3636	19.0
9	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Где:
 wd:Q51747 именуется как ""Air China.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где расположена штаб-квартира Air China?	В каком городе штаб-квартира Air China?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri } 	['Где', 'расположена', 'штаб-квартира', 'Air', 'China', '?']	['В', 'каком', 'городе', 'штаб-квартира', 'Air', 'China', '?']	0.4301	1.6932	0.5455	13.0
9	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Где:
 wd:Q51747 именуется как ""Air China.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где расположена штаб-квартира Air China?	В каком городе находится штаб-квартира Авиации Китая?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri } 	['Где', 'расположена', 'штаб-квартира', 'Air', 'China', '?']	['В', 'каком', 'городе', 'находится', 'штаб-квартира', 'Авиации', 'Китая', '?']	0.17	0.7054	0.1667	31.0
9	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Где:
 wd:Q51747 именуется как ""Air China.""
 wdt:P159 именуется как ""расположение штаб-квартиры.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где расположена штаб-квартира Air China?	В каком городе находится штаб-квартира Air China?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri } 	['Где', 'расположена', 'штаб-квартира', 'Air', 'China', '?']	['В', 'каком', 'городе', 'находится', 'штаб-квартира', 'Air', 'China', '?']	0.3641	1.4109	0.5	19.0
201	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Где:
 wd:Q948831 именуется как ""Plzeňský Prazdroj.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какая дата основания пивоварни ""Plzeňský Prazdroj""?"	Год основаная пивоварни, производящей Pilsner Urquell?	ru	gpt-4-1106-preview	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . } 	"['Какая', 'дата', 'основания', 'пивоварни', '``', 'Plzeňský', 'Prazdroj', ""''"", '?']"	['Год', 'основаная', 'пивоварни', ',', 'производящей', 'Pilsner', 'Urquell', '?']	0.2342	0.6667	0.0	36.0
